file,integral,compound
0_2_2,218817.45221206668,L-Lactate
0_2_2,2536973.78559314,L-Aspartate
0_2_2,2220344.9825477907,L-Threonine
0_2_3,376126.24466918956,Oxoglutarate
0_2_3,84705.51152511599,Citrate
0_2_3,306012.4323572302,Fumarate
0_2_3,4585129.064084595,L-Histidine
0_2_3,490.408977656126,Isovalerate
0_2_3,19993.147484635363,D-Erythrose 4-phosphate
0_2_3,1735486.1043879397,L-Tyrosine
0_2_3,226986.88405717094,Isocitrate
0_2_3,23367.993824242705,D-ribose 5-phosphate
0_2_3,31939.973322491194,SurfactinC
0_2_3,2036365.5943202516,L-Threonine
0_2_3,37288.700351151725,SurfactinB
0_2_3,16104.913339519026,Valerate
0_2_3,16191.248088987351,D-Ribulose 5-phosphate
0_2_3,1770153.368832947,L-Leucine
0_2_3,13880587.71223004,L-Proline
0_2_3,98436.97935552223,Nicotinic acid
0_2_3,9933.070849053183,Ascorbic acid
0_2_3,0.0,Extra2
0_2_3,12099936.658294922,L-Lysine
0_2_3,625.0552058264017,Extra3
0_2_3,22555137.816911865,(S)-Malate
0_2_3,9271174.05924537,L-Arginine
0_2_3,29002.958936613093,Biotin
0_2_3,23495.706842735293,D-Sedoheptulose 7-phosphate
0_2_3,1260.748979977769,Pyrodoxine
0_2_3,352315.42360070226,L-Alanine
0_2_3,0.0,Cyanocobalamin
0_2_3,4986687.004045293,L-Valine
0_2_3,177702.8558996277,Glucose_Na
0_2_3,475991.7216577148,S-2-Aceto-2-hydroxybutanoate
0_2_3,21984.2906364796,Glycine
0_2_3,1456158.4368776856,"R-2,3-dihydroxy-3-methylpentanoate"
0_2_3,2514957.8112689517,L-Aspartate
0_2_3,901.0164179992682,Acetate
0_2_3,668.7967358512878,Folic acid
0_2_3,0.0004731120247743087,Pantothenic acid
0_2_3,138530.31982287602,L-Tryptophan
0_2_3,79406.91702801519,Glucose_Na_b
0_2_3,287449.86226806644,Butyrate
0_2_3,1801472.4424078676,L-Serine
0_2_3,200079.23023172002,L-Lactate
0_2_3,12364531.825914968,L-Glutamine
0_2_3,4480.097124064473,Riboflavin
0_2_3,10838.153067723924,SurfactinA
0_2_3,8592.128775084497,Glyceraldehyde 3-P
0_2_3,548358.4021268159,L-Glutamate
0_2_3,24320581.912281252,"R-2,3-Dihydroxy-isovalerate"
0_2_3,720.8227953491222,Choline
0_2_3,195382.57575617998,3-Phospho-D-glycerate
0_2_3,167982.4959456234,cis-aconitate
0_2_3,7145729.467919003,6-Phosphogluconic acid
0_2_3,0.0,Thiamine
0_2_3,7470162.169953613,L-Phenylalanine
0_2_3,209951.73890286064,D-Fructose 6-phosphate
0_2_3,6427.8895808057805,Extra1
0_2_3,997535.1142905969,L-isoleucine
0_2_3,47401.10060043586,Nicotinamide
0_2_3,577508.3069668307,D-glucose
0_2_3,272136.49853738025,Succinate
0_2_3,154025.20674044808,Pyruvate
0_2_3,22061.587829705128,D-Xylulose 5-phosphate
0_2_3,87335.58930296803,L-Methionine
0_2_3,4888429.662057662,L-Asparagine
0_2_3,0.0,Propionate
0_2_4,4245.721491177448,Extra1
0_2_4,8948383.555443069,6-Phosphogluconic acid
0_2_4,0.0,Choline
0_2_4,4369004.492243288,L-Valine
0_2_4,196630.9431700249,SurfactinC
0_2_4,2427.7504262469297,Extra3
0_2_4,11571487.216706542,L-Lysine
0_2_4,8958523.389455575,L-Arginine
0_2_4,170405.66294078325,Isocitrate
0_2_4,554279.9424323275,L-Glutamate
0_2_4,47776.64327488759,Nicotinamide
0_2_4,11725273.230194673,L-Glutamine
0_2_4,16473.266422996527,D-Sedoheptulose 7-phosphate
0_2_4,13755.121194993977,D-Erythrose 4-phosphate
0_2_4,462163.3295075684,S-2-Aceto-2-hydroxybutanoate
0_2_4,13558.431504312364,D-Ribulose 5-phosphate
0_2_4,314753.336753934,L-Alanine
0_2_4,161.40325998060047,Isovalerate
0_2_4,186.51673497772245,Thiamine
0_2_4,0.0,Cyanocobalamin
0_2_4,18536.120638761386,D-Xylulose 5-phosphate
0_2_4,126387.81097700502,L-Tryptophan
0_2_4,6517546.212754396,L-Phenylalanine
0_2_4,12461858.30126404,L-Proline
0_2_4,1223432.2848723144,"R-2,3-dihydroxy-3-methylpentanoate"
0_2_4,357056.97669995116,Butyrate
0_2_4,365081.162439148,Oxoglutarate
0_2_4,330460.3163046224,Fumarate
0_2_4,17116.6386246245,Glycine
0_2_4,1571194.822290253,L-Serine
0_2_4,1622296.8100322268,L-Tyrosine
0_2_4,15622.551101738136,D-ribose 5-phosphate
0_2_4,1065.9247483701724,Acetate
0_2_4,4273324.211319672,L-Asparagine
0_2_4,91469.65423309326,Citrate
0_2_4,4489.035424548024,Riboflavin
0_2_4,884542.445340126,L-isoleucine
0_2_4,73442.25608273322,Glucose_Na_b
0_2_4,1807041.4601915288,L-Threonine
0_2_4,0.0,Propionate
0_2_4,766562.3230917088,D-glucose
0_2_4,22424.597951169497,Valerate
0_2_4,134850.6848549195,Pyruvate
0_2_4,243106.45852527712,D-Fructose 6-phosphate
0_2_4,409.9116840886028,Folic acid
0_2_4,70903.20950439169,L-Methionine
0_2_4,145559.91392365648,SurfactinB
0_2_4,147362.56298644928,cis-aconitate
0_2_4,1590513.8170712893,L-Leucine
0_2_4,14762.401269824031,Ascorbic acid
0_2_4,96551.72642771158,Nicotinic acid
0_2_4,182433.18859523343,3-Phospho-D-glycerate
0_2_4,26397558.072936527,(S)-Malate
0_2_4,33738.059619407664,Biotin
0_2_4,4190275.6042547,L-Histidine
0_2_4,28268520.004484374,"R-2,3-Dihydroxy-isovalerate"
0_2_4,0.0,Pantothenic acid
0_2_4,6843.5781630420715,Glyceraldehyde 3-P
0_2_4,0.0,Extra2
0_2_4,276655.47280776984,Succinate
0_2_4,164594.51835437017,Glucose_Na
0_2_4,41833.75070956946,SurfactinA
0_2_4,2493571.445717224,L-Aspartate
0_2_4,248484.09286700448,L-Lactate
0_2_4,1013.219864974976,Pyrodoxine
0_3_1,3859730.5238360967,6-Phosphogluconic acid
0_3_1,8131794.111136595,L-Phenylalanine
0_3_1,125297.59287530524,Pyruvate
0_3_1,0.0,Pantothenic acid
0_3_1,7232.050433191061,Glyceraldehyde 3-P
0_3_1,34024.377725468665,SurfactinA
0_3_1,287275.56123602303,Butyrate
0_3_1,535745.2817313756,L-Glutamate
0_3_1,0.0,Cyanocobalamin
0_3_1,59758.76591411019,L-Methionine
0_3_1,5393.5338147316,Extra3
0_3_1,13617375.612909181,L-Lysine
0_3_1,2323.803282661439,Pyrodoxine
0_3_1,20600155.60848242,(S)-Malate
0_3_1,646473.6784733885,"R-2,3-dihydroxy-3-methylpentanoate"
0_3_1,15169020.842566047,L-Proline
0_3_1,197014.00944601442,Succinate
0_3_1,2228178.8693519896,L-Threonine
0_3_1,10940.944061366614,D-Erythrose 4-phosphate
0_3_1,128588.52362129977,SurfactinB
0_3_1,7621.1793358079885,D-Ribulose 5-phosphate
0_3_1,11181.315807294948,D-ribose 5-phosphate
0_3_1,274694.10513740353,Fumarate
0_3_1,2816.205059825422,Riboflavin
0_3_1,132177.13290174282,SurfactinC
0_3_1,53670.20015866951,Nicotinamide
0_3_1,5268132.516081788,L-Histidine
0_3_1,4958674.076617618,L-Valine
0_3_1,3508.5413004484185,Folic acid
0_3_1,20172.775902544035,Biotin
0_3_1,140796.02155218826,D-Fructose 6-phosphate
0_3_1,8570.193833239366,Extra1
0_3_1,20864.122865133297,Valerate
0_3_1,2509216.725963203,L-Aspartate
0_3_1,134697.42462823345,Isocitrate
0_3_1,1190510.7641680965,D-glucose
0_3_1,0.0,Propionate
0_3_1,356438.3086108418,L-Alanine
0_3_1,1082998.0414049306,L-isoleucine
0_3_1,415835.7037304688,S-2-Aceto-2-hydroxybutanoate
0_3_1,10101260.22880274,L-Arginine
0_3_1,0.0,Isovalerate
0_3_1,344558.656810669,Oxoglutarate
0_3_1,1807733.8349885254,L-Tyrosine
0_3_1,24172.10832810689,D-Sedoheptulose 7-phosphate
0_3_1,26740.694681086028,Glycine
0_3_1,80896.97872595598,Citrate
0_3_1,0.0,Choline
0_3_1,166638.53892617804,Glucose_Na
0_3_1,13896655.058810353,L-Glutamine
0_3_1,9751.058728521353,Ascorbic acid
0_3_1,19152797.602906253,"R-2,3-Dihydroxy-isovalerate"
0_3_1,62929.6230807801,Glucose_Na_b
0_3_1,273374.4600840455,L-Lactate
0_3_1,1946053.951758591,L-Serine
0_3_1,122444.81232611086,3-Phospho-D-glycerate
0_3_1,107533.42099725344,L-Tryptophan
0_3_1,1913529.1547625733,L-Leucine
0_3_1,0.0,Thiamine
0_3_1,0.0,Extra2
0_3_1,136685.78087794493,cis-aconitate
0_3_1,1480.2671250591293,Acetate
0_3_1,13533.227106661798,D-Xylulose 5-phosphate
0_3_1,5425805.335440506,L-Asparagine
0_3_1,97966.2591026345,Nicotinic acid
0_3_2,12503.317714071278,Ascorbic acid
0_3_2,665.0061571884141,Extra2
0_3_2,100870.94567930607,Citrate
0_3_2,672122.9404990233,"R-2,3-dihydroxy-3-methylpentanoate"
0_3_2,162711.9753229676,Glucose_Na
0_3_2,88779.81393973329,SurfactinB
0_3_2,4670159.395728822,L-Histidine
0_3_2,348786.9936668091,Oxoglutarate
0_3_2,4120465.5437949225,L-Valine
0_3_2,273596.77142871096,Butyrate
0_3_2,11021.390331950352,D-ribose 5-phosphate
0_3_2,265148.6032452393,L-Lactate
0_3_2,4957.012421973945,Glyceraldehyde 3-P
0_3_2,22843826.83163281,"R-2,3-Dihydroxy-isovalerate"
0_3_2,133218.41669207567,3-Phospho-D-glycerate
0_3_2,1865078.0745796508,L-Threonine
0_3_2,0.0,Pantothenic acid
0_3_2,119794.4607140809,Pyruvate
0_3_2,1172.5394781627651,Acetate
0_3_2,20092.158106181894,Glycine
0_3_2,62481.26693521123,Glucose_Na_b
0_3_2,191685.11098070478,D-Fructose 6-phosphate
0_3_2,1245381.7228423143,D-glucose
0_3_2,21643.80599880028,Valerate
0_3_2,18922.534481699,Biotin
0_3_2,313561.0188579058,Fumarate
0_3_2,878726.3057037703,L-isoleucine
0_3_2,1635293.0019907232,L-Serine
0_3_2,1579807.5560979312,L-Tyrosine
0_3_2,42954.90836082293,L-Methionine
0_3_2,3451.4722447543163,Riboflavin
0_3_2,1597048.822741791,L-Leucine
0_3_2,86348.36431547315,Nicotinic acid
0_3_2,450010.09151036065,L-Glutamate
