Sample,SurfactinC,Batch,SampleType,Replicate,Batch_SampleType
4_7_3,12.369045884822697,4,7,3,4_7
4_2_2,12.603612839213508,4,2,2,4_2
4_3_4,12.87384460539571,4,3,4,4_3
4_REF_3,14.016249627546415,4,REF,3,4_REF
4_2_1,12.394892761605073,4,2,1,4_2
4_QC_7,13.047461896551594,4,QC,7,4_QC
4_7_1,12.001351812241168,4,7,1,4_7
4_5_3,9.59006933237872,4,5,3,4_5
4_5_2,10.052593469288297,4,5,2,4_5
4_3_3,12.392808686200523,4,3,3,4_3
4_1_2,13.432311852812532,4,1,2,4_1
4_4_2,12.80483333486438,4,4,2,4_4
4_QC_8,13.048072654860007,4,QC,8,4_QC
4_4_3,12.653478911447236,4,4,3,4_4
4_6_3,12.900555222240625,4,6,3,4_6
4_CTRL_2,9.829309388579876,4,CTRL,2,4_CTRL
4_REF_4,13.519515573565192,4,REF,4,4_REF
4_1_1,13.536124105401173,4,1,1,4_1
4_3_2,12.904153287170896,4,3,2,4_3
4_QC_9,13.044502106883439,4,QC,9,4_QC
4_QC_10,13.03698685466929,4,QC,10,4_QC
4_QC_11,13.057617545805066,4,QC,11,4_QC
5_QC_1,13.016427823883838,5,QC,1,5_QC
5_QC_2,13.026814985049867,5,QC,2,5_QC
5_QC_3,13.087617397305635,5,QC,3,5_QC
5_5_3,12.63161855266863,5,5,3,5_5
5_3_2,13.036400635650043,5,3,2,5_3
5_CTRL_4,9.744254745685616,5,CTRL,4,5_CTRL
5_6_3,13.153117388855764,5,6,3,5_6
5_2_2,12.536208810089965,5,2,2,5_2
5_5_4,12.379392555355556,5,5,4,5_5
5_QC_4,13.054799185582157,5,QC,4,5_QC
5_2_3,10.276966261747782,5,2,3,5_2
5_REF_2,13.597084490713545,5,REF,2,5_REF
5_7_1,12.53896564129729,5,7,1,5_7
5_5_2,12.561246459977646,5,5,2,5_5
5_7_4,12.940065482056411,5,7,4,5_7
5_REF_1,13.543968415563505,5,REF,1,5_REF
5_QC_5,13.067603261592494,5,QC,5,5_QC
5_1_1,13.230789863329676,5,1,1,5_1
5_6_1,12.443167123006766,5,6,1,5_6
5_4_3,13.088866053611957,5,4,3,5_4
5_3_3,12.079782631211012,5,3,3,5_3
5_3_1,12.76766158013998,5,3,1,5_3
5_7_3,13.007223169441172,5,7,3,5_7
5_QC_6,13.050777024113644,5,QC,6,5_QC
5_7_2,13.016971149052479,5,7,2,5_7
5_2_4,12.634601163482817,5,2,4,5_2
5_1_3,13.106034248046237,5,1,3,5_1
5_6_2,12.728264988905165,5,6,2,5_6
5_1_2,13.3639095800955,5,1,2,5_1
5_CTRL_1,10.432774223553496,5,CTRL,1,5_CTRL
5_QC_7,13.006248060008561,5,QC,7,5_QC
5_2_1,11.736865754549349,5,2,1,5_2
5_6_4,12.781685558008121,5,6,4,5_6
5_4_2,13.368846968846054,5,4,2,5_4
5_1_4,13.499979575541664,5,1,4,5_1
5_5_1,12.237433101803084,5,5,1,5_5
5_4_4,12.656362242277883,5,4,4,5_4
5_QC_8,13.064978104042435,5,QC,8,5_QC
5_REF_3,13.289611657018115,5,REF,3,5_REF
5_4_1,12.485436939074601,5,4,1,5_4
5_CTRL_3,13.606438876173554,5,CTRL,3,5_CTRL
5_3_4,12.7654121401323,5,3,4,5_3
5_REF_4,13.78296866475913,5,REF,4,5_REF
5_CTRL_2,10.198691501129414,5,CTRL,2,5_CTRL
5_QC_9,13.030647713646252,5,QC,9,5_QC
5_QC_10,13.075185009034962,5,QC,10,5_QC
5_QC_11,13.034637863649772,5,QC,11,5_QC
