Bracket Type=4
Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Unknown,2_2_2,2_2_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF6,1,,0,0,0,1,,,,,,,
Unknown,2_4_2,2_4_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD6,1,,0,0,0,1,,,,,,,
Unknown,2_REF_1,2_REF_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE2,1,,0,0,0,1,,,,,,,
Unknown,2_QC_4,2_QC_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,2_1_3,2_1_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB2,1,,0,0,0,1,,,,,,,
Unknown,2_2_3,2_2_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC2,1,,0,0,0,1,,,,,,,
Unknown,2_5_2,2_5_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE7,1,,0,0,0,1,,,,,,,
Unknown,2_REF_4,2_REF_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB7,1,,0,0,0,1,,,,,,,
Unknown,2_6_4,2_6_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB5,1,,0,0,0,1,,,,,,,
Unknown,2_CTRL_4,2_CTRL_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA7,1,,0,0,0,1,,,,,,,
Unknown,2_QC_5,2_QC_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,2_3_1,2_3_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD2,1,,0,0,0,1,,,,,,,
Unknown,2_CTRL_2,2_CTRL_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD7,1,,0,0,0,1,,,,,,,
Unknown,2_3_4,2_3_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA5,1,,0,0,0,1,,,,,,,
Unknown,2_3_3,2_3_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB3,1,,0,0,0,1,,,,,,,
Unknown,2_4_4,2_4_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA6,1,,0,0,0,1,,,,,,,
Unknown,2_6_2,2_6_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF5,1,,0,0,0,1,,,,,,,
Unknown,2_QC_6,2_QC_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,2_6_3,2_6_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA4,1,,0,0,0,1,,,,,,,
Unknown,2_7_2,2_7_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE6,1,,0,0,0,1,,,,,,,
Unknown,2_5_1,2_5_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD4,1,,0,0,0,1,,,,,,,
Unknown,2_1_4,2_1_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC6,1,,0,0,0,1,,,,,,,
Unknown,2_5_3,2_5_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA3,1,,0,0,0,1,,,,,,,
Unknown,2_5_4,2_5_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB6,1,,0,0,0,1,,,,,,,
Unknown,2_QC_7,2_QC_7,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,2_4_3,2_4_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA2,1,,0,0,0,1,,,,,,,
Unknown,2_7_4,2_7_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC7,1,,0,0,0,1,,,,,,,
Unknown,2_7_1,2_7_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF2,1,,0,0,0,1,,,,,,,
Unknown,2_4_1,2_4_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD3,1,,0,0,0,1,,,,,,,
Unknown,2_1_1,2_1_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF4,1,,0,0,0,1,,,,,,,
Unknown,2_2_1,2_2_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF3,1,,0,0,0,1,,,,,,,
Unknown,2_QC_8,2_QC_8,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,2_2_4,2_2_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC5,1,,0,0,0,1,,,,,,,
Unknown,2_REF_2,2_REF_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF7,1,,0,0,0,1,,,,,,,
Unknown,2_CTRL_3,2_CTRL_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB4,1,,0,0,0,1,,,,,,,
Unknown,2_3_2,2_3_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD5,1,,0,0,0,1,,,,,,,
Unknown,2_CTRL_1,2_CTRL_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE4,1,,0,0,0,1,,,,,,,
Unknown,2_7_3,2_7_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC3,1,,0,0,0,1,,,,,,,
Unknown,2_QC_9,2_QC_9,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,2_QC_10,2_QC_10,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,2_QC_11,2_QC_11,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,2_Solvent_4,2_Solvent_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,2_Solvent_5,2_Solvent_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,2_Solvent_6,2_Solvent_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,2_Blank_4,2_Blank_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,2_Blank_5,2_Blank_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,2_Blank_6,2_Blank_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_2,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
