Bracket Type=4
Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Unknown,3_CTRL_3,3_CTRL_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA3,1,,0,0,0,1,,,,,,,
Unknown,3_5_1,3_5_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF2,1,,0,0,0,1,,,,,,,
Unknown,3_1_4,3_1_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB5,1,,0,0,0,1,,,,,,,
Unknown,3_CTRL_2,3_CTRL_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF6,1,,0,0,0,1,,,,,,,
Unknown,3_2_4,3_2_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC6,1,,0,0,0,1,,,,,,,
Unknown,3_QC_4,3_QC_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_5_3,3_5_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB2,1,,0,0,0,1,,,,,,,
Unknown,3_5_2,3_5_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD7,1,,0,0,0,1,,,,,,,
Unknown,3_2_3,3_2_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA2,1,,0,0,0,1,,,,,,,
Unknown,3_1_2,3_1_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD5,1,,0,0,0,1,,,,,,,
Unknown,3_7_4,3_7_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC7,1,,0,0,0,1,,,,,,,
Unknown,3_REF_4,3_REF_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA6,1,,0,0,0,1,,,,,,,
Unknown,3_QC_5,3_QC_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_3_4,3_3_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB6,1,,0,0,0,1,,,,,,,
Unknown,3_4_2,3_4_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF5,1,,0,0,0,1,,,,,,,
Unknown,3_1_1,3_1_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD3,1,,0,0,0,1,,,,,,,
Unknown,3_CTRL_1,3_CTRL_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF4,1,,0,0,0,1,,,,,,,
Unknown,3_6_4,3_6_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA5,1,,0,0,0,1,,,,,,,
Unknown,3_3_2,3_3_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD6,1,,0,0,0,1,,,,,,,
Unknown,3_QC_6,3_QC_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_7_3,3_7_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC3,1,,0,0,0,1,,,,,,,
Unknown,3_REF_3,3_REF_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB3,1,,0,0,0,1,,,,,,,
Unknown,3_REF_2,3_REF_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF7,1,,0,0,0,1,,,,,,,
Unknown,3_3_1,3_3_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF3,1,,0,0,0,1,,,,,,,
Unknown,3_4_1,3_4_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD4,1,,0,0,0,1,,,,,,,
Unknown,3_6_1,3_6_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE4,1,,0,0,0,1,,,,,,,
Unknown,3_QC_7,3_QC_7,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_6_3,3_6_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA4,1,,0,0,0,1,,,,,,,
Unknown,3_CTRL_4,3_CTRL_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA7,1,,0,0,0,1,,,,,,,
Unknown,3_7_1,3_7_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD2,1,,0,0,0,1,,,,,,,
Unknown,3_5_4,3_5_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC5,1,,0,0,0,1,,,,,,,
Unknown,3_4_4,3_4_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB7,1,,0,0,0,1,,,,,,,
Unknown,3_2_1,3_2_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE3,1,,0,0,0,1,,,,,,,
Unknown,3_QC_8,3_QC_8,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_3_3,3_3_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC2,1,,0,0,0,1,,,,,,,
Unknown,3_6_2,3_6_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE5,1,,0,0,0,1,,,,,,,
Unknown,3_1_3,3_1_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB4,1,,0,0,0,1,,,,,,,
Unknown,3_7_2,3_7_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE6,1,,0,0,0,1,,,,,,,
Unknown,3_4_3,3_4_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC4,1,,0,0,0,1,,,,,,,
Unknown,3_REF_1,3_REF_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE2,1,,0,0,0,1,,,,,,,
Unknown,3_QC_9,3_QC_9,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_QC_10,3_QC_10,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_QC_11,3_QC_11,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_Solvent_4,3_Solvent_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,3_Solvent_5,3_Solvent_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,3_Solvent_6,3_Solvent_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,3_Blank_4,3_Blank_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,3_Blank_5,3_Blank_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,3_Blank_6,3_Blank_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
