Bracket Type=4
Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Unknown,1_4_1,1_4_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD3,1,,0,0,0,1,,,,,,,
Unknown,1_CTRL_3,1_CTRL_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC3,1,,0,0,0,1,,,,,,,
Unknown,1_1_4,1_1_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA6,1,,0,0,0,1,,,,,,,
Unknown,1_3_3,1_3_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB4,1,,0,0,0,1,,,,,,,
Unknown,1_5_4,1_5_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA7,1,,0,0,0,1,,,,,,,
Unknown,1_QC_4,1_QC_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,1_REF_1,1_REF_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF2,1,,0,0,0,1,,,,,,,
Unknown,1_REF_2,1_REF_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE6,1,,0,0,0,1,,,,,,,
Unknown,1_REF_4,1_REF_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB7,1,,0,0,0,1,,,,,,,
Unknown,1_4_2,1_4_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF6,1,,0,0,0,1,,,,,,,
Unknown,1_6_4,1_6_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC7,1,,0,0,0,1,,,,,,,
Unknown,1_3_4,1_3_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB6,1,,0,0,0,1,,,,,,,
Unknown,1_QC_5,1_QC_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,1_CTRL_4,1_CTRL_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC5,1,,0,0,0,1,,,,,,,
Unknown,1_CTRL_2,1_CTRL_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE5,1,,0,0,0,1,,,,,,,
Unknown,1_1_3,1_1_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA4,1,,0,0,0,1,,,,,,,
Unknown,1_6_2,1_6_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF7,1,,0,0,0,1,,,,,,,
Unknown,1_REF_3,1_REF_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA2,1,,0,0,0,1,,,,,,,
Unknown,1_1_1,1_1_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE3,1,,0,0,0,1,,,,,,,
Unknown,1_QC_6,1_QC_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,1_6_3,1_6_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB3,1,,0,0,0,1,,,,,,,
Unknown,1_2_3,1_2_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC2,1,,0,0,0,1,,,,,,,
Unknown,1_7_2,1_7_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD6,1,,0,0,0,1,,,,,,,
Unknown,1_5_1,1_5_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE4,1,,0,0,0,1,,,,,,,
Unknown,1_7_4,1_7_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB5,1,,0,0,0,1,,,,,,,
Unknown,1_7_1,1_7_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF3,1,,0,0,0,1,,,,,,,
Unknown,1_QC_7,1_QC_7,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,1_5_3,1_5_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA3,1,,0,0,0,1,,,,,,,
Unknown,1_4_3,1_4_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB2,1,,0,0,0,1,,,,,,,
Unknown,1_3_1,1_3_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF4,1,,0,0,0,1,,,,,,,
Unknown,1_3_2,1_3_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD7,1,,0,0,0,1,,,,,,,
Unknown,1_2_4,1_2_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA5,1,,0,0,0,1,,,,,,,
Unknown,1_6_1,1_6_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE2,1,,0,0,0,1,,,,,,,
Unknown,1_QC_8,1_QC_8,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,1_7_3,1_7_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC4,1,,0,0,0,1,,,,,,,
Unknown,1_1_2,1_1_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE7,1,,0,0,0,1,,,,,,,
Unknown,1_2_2,1_2_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD5,1,,0,0,0,1,,,,,,,
Unknown,1_2_1,1_2_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD4,1,,0,0,0,1,,,,,,,
Unknown,1_CTRL_1,1_CTRL_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD2,1,,0,0,0,1,,,,,,,
Unknown,1_4_4,1_4_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC6,1,,0,0,0,1,,,,,,,
Unknown,1_QC_9,1_QC_9,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,1_QC_10,1_QC_10,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,1_QC_11,1_QC_11,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,1_Solvent_4,1_Solvent_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,1_Solvent_5,1_Solvent_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,1_Solvent_6,1_Solvent_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,1_Blank_4,1_Blank_4,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,1_Blank_5,1_Blank_5,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,1_Blank_6,1_Blank_6,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_1,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
