file,integral,compound
1_CTRL_1,2619.215847399769,SurfactinA
1_CTRL_1,12528.483047589465,SurfactinC
1_CTRL_1,40.40313778364316,Extra1
1_CTRL_1,6.708205177788046,Extra3
1_CTRL_1,12842.062809578802,SurfactinB
1_CTRL_2,0.0,Extra2
1_CTRL_2,1.4614110112859005,Extra1
1_CTRL_2,4010.2440784068103,SurfactinC
1_CTRL_2,0.06358425823197456,Extra3
1_CTRL_2,4687.060165655338,SurfactinB
1_CTRL_2,401.9236662234736,SurfactinA
1_CTRL_3,56.93433532268328,Extra1
1_CTRL_3,4984.436254180612,SurfactinC
1_CTRL_3,1.942922546632584,Extra3
1_CTRL_3,483.7138680794353,SurfactinA
1_CTRL_3,4567.345013655424,SurfactinB
1_CTRL_3,0.0,Extra2
1_CTRL_4,0.0002598269920244998,Extra3
1_CTRL_4,34.84885355836485,Extra1
1_CTRL_4,7939.420300706864,SurfactinB
1_CTRL_4,8165.21353600168,SurfactinC
1_CTRL_4,3.006329501003024,Extra2
1_CTRL_4,1303.078323946774,SurfactinA
1_REF_1,23564.993639391043,Extra3
1_REF_1,686.3132124802177,Extra2
1_REF_1,1020736.0075634841,SurfactinB
1_REF_1,230156.83272503666,SurfactinA
1_REF_1,2758.208252038201,Extra1
1_REF_1,959031.6029891358,SurfactinC
1_REF_2,1697811.4449267427,SurfactinB
1_REF_2,4167.567577161035,Extra1
1_REF_2,1742355.188380737,SurfactinC
1_REF_2,364576.5128704968,SurfactinA
1_REF_2,1382.712097508575,Extra2
1_REF_2,33307.763035032294,Extra3
1_REF_3,2343.422810946244,Extra1
1_REF_3,562142.5131098023,SurfactinC
1_REF_3,607.6509365657271,Extra2
1_REF_3,533539.6090830383,SurfactinB
1_REF_3,140971.3841933041,SurfactinA
1_REF_3,12344.311906758212,Extra3
1_REF_4,3198957.2756918333,SurfactinB
1_REF_4,8467.659522930546,Extra1
1_REF_4,583710.859140606,SurfactinA
1_REF_4,82093.43519792898,Extra3
1_REF_4,2353.4366868371962,Extra2
1_REF_4,2280324.194255554,SurfactinC
1_Solvent_1,2139.4623954751646,SurfactinA
1_Solvent_1,1.9639607341067835,Extra1
1_Solvent_1,45801.59838932743,SurfactinC
1_Solvent_1,21796.33795058381,SurfactinB
1_Solvent_1,46.31595555402424,Extra3
1_Solvent_1,5.939061653971678,Extra2
1_Solvent_2,73477.19593519118,SurfactinC
1_Solvent_2,31845.388087765867,SurfactinB
1_Solvent_2,65.8572507920079,Extra1
1_Solvent_2,13.448425846457479,Extra3
1_Solvent_2,12.054701111934648,Extra2
1_Solvent_2,2832.7100049671326,SurfactinA
1_Solvent_3,27.814274986229478,Extra3
1_Solvent_3,48.03660279265515,Extra1
1_Solvent_3,66098.30928348991,SurfactinC
1_Solvent_3,2500.6672490977357,SurfactinA
1_Solvent_3,28463.649018878124,SurfactinB
1_Solvent_3,33.58384514108303,Extra2
1_Solvent_4,6.626071303410596,Extra1
1_Solvent_4,13172.939714900971,SurfactinA
1_Solvent_4,76129.4284689789,SurfactinB
1_Solvent_4,554.207224644374,Extra3
1_Solvent_4,0.14492970530129978,Extra2
1_Solvent_4,119589.026204361,SurfactinC
1_Solvent_5,64071.85352093508,SurfactinB
1_Solvent_5,267.92467234026464,Extra3
1_Solvent_5,17.581194145012994,Extra1
1_Solvent_5,32.15484702626244,Extra2
1_Solvent_5,8349.713019067764,SurfactinA
1_Solvent_5,118998.03012435151,SurfactinC
1_Solvent_6,8113.271248480946,SurfactinA
1_Solvent_6,9.55505658560991,Extra2
1_Solvent_6,12.62671462138961,Extra1
1_Solvent_6,403.6975915562957,Extra3
1_Solvent_6,76063.16560667421,SurfactinB
1_Solvent_6,155496.77460800554,SurfactinC
1_QC_1,8032.525208879867,Extra3
1_QC_1,110904.59508600623,SurfactinA
1_QC_1,473521.272285223,SurfactinC
1_QC_1,795.7186489749132,Extra2
1_QC_1,426538.28190617944,SurfactinB
1_QC_1,2268.992691800881,Extra1
1_QC_10,531391.5434292298,SurfactinC
1_QC_10,9634.428991344143,Extra3
1_QC_10,2530.1650534582373,Extra1
1_QC_10,477802.79183267214,SurfactinB
1_QC_10,326.8113093897402,Extra2
1_QC_10,121920.36237431338,SurfactinA
1_QC_11,461.97862110728045,Extra2
1_QC_11,528209.6899919128,SurfactinC
1_QC_11,476512.0558574219,SurfactinB
1_QC_11,123565.26236257175,SurfactinA
1_QC_11,2532.9991103883704,Extra1
1_QC_11,9059.331867191813,Extra3
1_QC_2,112584.08732787329,SurfactinA
1_QC_2,282.6884413614869,Extra2
1_QC_2,472761.5280539857,SurfactinC
1_QC_2,1920.1895464382528,Extra1
1_QC_2,432770.5381158371,SurfactinB
1_QC_2,8961.053788895277,Extra3
1_QC_3,422.99095716000863,Extra2
1_QC_3,117420.27891217427,SurfactinA
1_QC_3,490468.36676351936,SurfactinC
1_QC_3,2467.926618355565,Extra1
1_QC_3,450430.0605928955,SurfactinB
1_QC_3,9068.418731999713,Extra3
1_QC_4,2258.459815088938,Extra1
1_QC_4,9075.476191991209,Extra3
1_QC_4,418.08670641973583,Extra2
1_QC_4,498608.18595315557,SurfactinC
1_QC_4,117641.70990232851,SurfactinA
1_QC_4,447488.5439838562,SurfactinB
1_QC_5,338.109786878109,Extra2
1_QC_5,9293.401833972795,Extra3
1_QC_5,497864.6322328187,SurfactinC
1_QC_5,116198.61992037969,SurfactinA
1_QC_5,455889.7130029603,SurfactinB
1_QC_5,2115.8458852681297,Extra1
1_QC_6,8888.879057887094,Extra3
1_QC_6,117261.86816064456,SurfactinA
1_QC_6,459553.68138046266,SurfactinB
1_QC_6,504761.58452066046,SurfactinC
1_QC_6,2238.363031252755,Extra1
1_QC_6,264.80247418913484,Extra2
1_QC_7,121262.50457115176,SurfactinA
1_QC_7,464792.08147744753,SurfactinB
1_QC_7,343.74517635887815,Extra2
1_QC_7,9248.924986933467,Extra3
1_QC_7,515387.0472919311,SurfactinC
1_QC_7,2367.497557705434,Extra1
1_QC_8,119503.04652916723,SurfactinA
1_QC_8,464170.1662059937,SurfactinB
1_QC_8,256.4792777943686,Extra2
1_QC_8,9184.533331966197,Extra3
1_QC_8,515640.44893664564,SurfactinC
1_QC_8,2473.4325105944354,Extra1
1_QC_9,479674.9292387085,SurfactinB
1_QC_9,516905.9273263551,SurfactinC
1_QC_9,121823.14713679891,SurfactinA
1_QC_9,9621.64576348841,Extra3
1_QC_9,2462.4011465166986,Extra1
1_QC_9,410.8020008522123,Extra2
