file,integral,compound
0_4_4,3480.86636588694,Extra3
0_4_4,74203.84430997854,SurfactinA
0_4_4,2219.845053353865,Extra1
0_4_4,254882.89761340682,SurfactinB
0_4_4,145.78943295994407,Extra2
0_4_4,329619.8261888829,SurfactinC
0_5_1,8777.057590890887,SurfactinB
0_5_1,7815.804849044324,SurfactinC
0_5_1,1215.938397501451,Extra1
0_5_1,2.716674502867681,Extra2
0_5_1,6.856397982053464,Extra3
0_5_1,2597.173386694159,SurfactinA
0_5_2,35227.82039410021,SurfactinB
0_5_2,1005.2588077255489,Extra3
0_5_2,36569.702369701416,SurfactinC
0_5_2,1505.5601975640648,Extra1
0_5_2,1.7911513665020502,Extra2
0_5_2,16829.994615823874,SurfactinA
0_5_3,105843.69978270726,SurfactinC
0_5_3,69542.17958243183,SurfactinB
0_5_3,1901.5229435311428,Extra1
0_5_3,28629.875709662963,SurfactinA
0_5_3,1369.7692507595716,Extra3
0_5_3,0.22220164396775194,Extra2
0_5_4,1461.0935955680147,Extra1
0_5_4,7001.147942380905,SurfactinB
0_5_4,3789.1993876907554,SurfactinA
0_5_4,140.41513587585843,Extra3
0_5_4,6234.9624729557045,SurfactinC
0_5_4,23.907605630904406,Extra2
0_6_1,373.45237282362586,Extra2
0_6_1,866287.9540203246,SurfactinB
0_6_1,168878.5696255875,SurfactinA
0_6_1,3065.7929475273936,Extra1
0_6_1,798716.9844413452,SurfactinC
0_6_1,16278.067917433633,Extra3
0_6_2,1192.5332685019616,Extra3
0_6_2,9667.98419976807,SurfactinC
0_6_2,18774.600627532982,SurfactinB
0_6_2,0.0,Extra2
0_6_2,7923.512446432233,SurfactinA
0_6_2,680.0411102626795,Extra1
0_6_3,253.21259379307577,Extra2
0_6_3,127891.30307748799,SurfactinA
0_6_3,593393.3826057129,SurfactinC
0_6_3,2205.714136845181,Extra1
0_6_3,612089.5927322998,SurfactinB
0_6_3,12310.4748796036,Extra3
0_6_4,11136.567352019545,Extra3
0_6_4,575688.394990509,SurfactinB
0_6_4,2404.664454960175,Extra1
0_6_4,120978.05797431951,SurfactinA
0_6_4,143.74697928075523,Extra2
0_6_4,535179.8583020631,SurfactinC
0_7_1,132715.6293357735,SurfactinA
0_7_1,8098.98364062949,Extra3
0_7_1,3725.444219086876,Extra1
0_7_1,718385.9549826662,SurfactinC
0_7_1,979.44499855319,Extra2
0_7_1,571606.8843561707,SurfactinB
0_7_2,449786.79100683593,SurfactinC
0_7_2,101642.80626236348,SurfactinA
0_7_2,7068.641931992381,Extra3
0_7_2,454291.8820577545,SurfactinB
0_7_2,3209.702371648138,Extra1
0_7_2,538.2839324242875,Extra2
0_7_3,770749.3494181214,SurfactinC
0_7_3,9760.110449557305,Extra3
0_7_3,1359.1345459483848,Extra2
0_7_3,677040.4313079529,SurfactinB
0_7_3,157265.53577501109,SurfactinA
0_7_3,4573.016508510021,Extra1
0_7_4,530136.0899163818,SurfactinB
0_7_4,672586.2132967376,SurfactinC
0_7_4,912.9448925586164,Extra2
0_7_4,124606.04872795394,SurfactinA
0_7_4,7329.95802912813,Extra3
0_7_4,4308.259145965283,Extra1
0_Blank_1,400.9495632609874,SurfactinC
0_Blank_1,22.94113062340454,Extra3
0_Blank_1,9.617639873698359,Extra2
0_Blank_1,45.98742020327879,SurfactinA
0_Blank_1,110.32872840142245,SurfactinB
0_Blank_1,16.52636366158836,Extra1
0_Blank_2,8.839625673413288,Extra1
0_Blank_2,17.025939200487006,Extra2
0_Blank_2,1.8630795962214473,SurfactinC
0_Blank_2,30.255213798642167,SurfactinA
0_Blank_2,2.2429708109796076,SurfactinB
0_Blank_2,4.912601844817399,Extra3
0_Blank_3,1.624601838648326,SurfactinC
0_Blank_3,0.0,Extra2
0_Blank_3,0.24498477415257355,Extra3
0_Blank_3,6.059854873314495,Extra1
0_Blank_3,11.563233078151956,SurfactinA
0_Blank_3,2.263755117714404,SurfactinB
0_Blank_4,11620.971501159667,SurfactinB
0_Blank_4,10959.118769599916,SurfactinC
0_Blank_4,4.491969017299847,Extra1
0_Blank_4,2418.728096078396,SurfactinA
0_Blank_4,14.13024073358624,Extra3
0_Blank_4,0.0,Extra2
0_Blank_5,7990.695330848695,SurfactinC
0_Blank_5,1250.3264783367515,SurfactinA
0_Blank_5,7881.383528957366,SurfactinB
0_Blank_5,0.0,Extra2
0_Blank_5,14.245023596903957,Extra3
0_Blank_5,1.0960877136413334,Extra1
0_Blank_6,0.0,Extra2
0_Blank_6,1065.5607654833943,SurfactinA
0_Blank_6,7079.949883996965,SurfactinB
0_Blank_6,28.867859984037032,Extra3
0_Blank_6,0.0008242157358317849,Extra1
0_Blank_6,7113.658738391875,SurfactinC
0_CTRL_1,0.0,Extra2
0_CTRL_1,2186.86564623143,SurfactinA
0_CTRL_1,14326.644349413877,SurfactinC
0_CTRL_1,181.55896847390244,Extra1
0_CTRL_1,30.37370536292717,Extra3
0_CTRL_1,11490.87162583947,SurfactinB
0_CTRL_2,0.0,Extra2
0_CTRL_2,11.842842881713091,Extra1
0_CTRL_2,1973.489418255344,SurfactinC
0_CTRL_2,0.14622748997501922,Extra3
0_CTRL_2,1752.776582229161,SurfactinB
0_CTRL_2,97.6016245223731,SurfactinA
0_CTRL_3,52.55736509470021,Extra1
0_CTRL_3,5021.5715833560225,SurfactinC
0_CTRL_3,2.4638094112707036,Extra3
0_CTRL_3,555.1019291275667,SurfactinA
0_CTRL_3,4479.5176504966,SurfactinB
0_CTRL_3,0.0,Extra2
0_CTRL_4,0.7278088680050565,Extra3
0_CTRL_4,30.089317044466902,Extra1
0_CTRL_4,3916.0905177376835,SurfactinB
0_CTRL_4,4192.461129215748,SurfactinC
0_CTRL_4,0.19715571640245624,Extra2
0_CTRL_4,724.3888057638819,SurfactinA
0_REF_1,19387.20356478826,Extra3
0_REF_1,1070.4636593283415,Extra2
0_REF_1,1030041.8371796263,SurfactinB
0_REF_1,220901.46898048403,SurfactinA
0_REF_1,3490.1408145659825,Extra1
0_REF_1,1068883.5554913941,SurfactinC
0_REF_2,372459.9324454957,SurfactinB
0_REF_2,1526.944741801805,Extra1
0_REF_2,344591.47731182864,SurfactinC
0_REF_2,70769.34457963423,SurfactinA
0_REF_2,297.9524280618689,Extra2
0_REF_2,6505.560969756034,Extra3
0_REF_3,1972.1234067285313,Extra1
0_REF_3,623858.9149534302,SurfactinC
0_REF_3,627.0413363873961,Extra2
0_REF_3,540523.0981758422,SurfactinB
0_REF_3,124409.64525515753,SurfactinA
0_REF_3,10448.199227995485,Extra3
0_REF_4,1402155.3154361877,SurfactinB
0_REF_4,3355.050148430812,Extra1
0_REF_4,310442.8529326783,SurfactinA
0_REF_4,26030.684220685383,Extra3
0_REF_4,1207.8123698545915,Extra2
0_REF_4,1591738.327396698,SurfactinC
0_Solvent_1,0.00011818233852864084,SurfactinA
0_Solvent_1,0.0,Extra1
0_Solvent_1,45.897394742794305,SurfactinC
0_Solvent_1,52.05132957255844,SurfactinB
0_Solvent_1,2.4281631297076327,Extra3
0_Solvent_1,4.565506642878047,Extra2
0_Solvent_2,937.011413067218,SurfactinC
0_Solvent_2,493.9362528608739,SurfactinB
0_Solvent_2,8.653684169638826,Extra1
0_Solvent_2,24.78803249316576,Extra3
0_Solvent_2,2.747590807087718,Extra2
0_Solvent_2,9.352829137980942,SurfactinA
0_Solvent_3,9.773288455581444,Extra3
0_Solvent_3,2.477803042374011,Extra1
0_Solvent_3,3125.003457218796,SurfactinC
0_Solvent_3,14.410006008120261,SurfactinA
0_Solvent_3,1283.0979144307373,SurfactinB
0_Solvent_3,0.00031040792146086503,Extra2
0_Solvent_4,3.74113480638794,Extra1
0_Solvent_4,14958.13085168839,SurfactinA
0_Solvent_4,64298.4987301331,SurfactinB
0_Solvent_4,578.4275605150557,Extra3
0_Solvent_4,0.0,Extra2
0_Solvent_4,72719.66862341313,SurfactinC
0_Solvent_5,47835.02453039553,SurfactinB
0_Solvent_5,130.23091146308184,Extra3
0_Solvent_5,19.77098942798445,Extra1
0_Solvent_5,0.0,Extra2
0_Solvent_5,9196.271353267672,SurfactinA
0_Solvent_5,71084.66128279116,SurfactinC
0_Solvent_6,7387.233005465508,SurfactinA
0_Solvent_6,0.0,Extra2
0_Solvent_6,8.014513920179251,Extra1
0_Solvent_6,99.74509509944002,Extra3
0_Solvent_6,43604.21975813295,SurfactinB
0_Solvent_6,71330.51579249576,SurfactinC
0_QC_1,7779.292314739907,Extra3
0_QC_1,106924.70125489813,SurfactinA
0_QC_1,457776.64842886355,SurfactinC
0_QC_1,275.55751058370623,Extra2
0_QC_1,417648.394882637,SurfactinB
0_QC_1,2277.0941037962,Extra1
0_QC_10,492656.6930331955,SurfactinC
0_QC_10,9324.993544214376,Extra3
0_QC_10,2523.4757725481136,Extra1
0_QC_10,450961.79223620606,SurfactinB
0_QC_10,269.2451062631236,Extra2
0_QC_10,114902.45257477195,SurfactinA
0_QC_11,308.15785524326566,Extra2
0_QC_11,507494.4903880921,SurfactinC
0_QC_11,463274.796403717,SurfactinB
0_QC_11,118721.22292675785,SurfactinA
0_QC_11,2400.9909248132635,Extra1
0_QC_11,9661.571620179315,Extra3
0_QC_2,110843.30487044054,SurfactinA
0_QC_2,365.29908285640437,Extra2
0_QC_2,474046.1443352662,SurfactinC
0_QC_2,2130.6181349424587,Extra1
0_QC_2,432961.9008102188,SurfactinB
0_QC_2,8223.865987263518,Extra3
0_QC_3,319.5327866757232,Extra2
0_QC_3,107646.39384292605,SurfactinA
0_QC_3,458567.30808106996,SurfactinC
0_QC_3,2173.23457871724,Extra1
0_QC_3,420479.78173457336,SurfactinB
0_QC_3,8253.740808834238,Extra3
0_QC_4,2088.109443425455,Extra1
0_QC_4,8319.020847117066,Extra3
0_QC_4,265.80914212524885,Extra2
0_QC_4,456670.867699522,SurfactinC
0_QC_4,106221.82203860383,SurfactinA
0_QC_4,415482.8749061127,SurfactinB
0_QC_5,350.53738227716076,Extra2
0_QC_5,8856.399817931902,Extra3
0_QC_5,473273.71417323314,SurfactinC
0_QC_5,112740.967413765,SurfactinA
0_QC_5,436889.4099705582,SurfactinB
0_QC_5,2206.0115473214373,Extra1
0_QC_6,9001.691910312751,Extra3
0_QC_6,114960.3508320151,SurfactinA
0_QC_6,448233.6377628708,SurfactinB
0_QC_6,491635.49874327093,SurfactinC
0_QC_6,2383.7419880046155,Extra1
0_QC_6,303.9151268721341,Extra2
0_QC_7,123257.09860330778,SurfactinA
0_QC_7,468673.9380945587,SurfactinB
0_QC_7,326.5910964256897,Extra2
0_QC_7,9101.805064769103,Extra3
0_QC_7,513224.127540039,SurfactinC
0_QC_7,2326.1814890856535,Extra1
0_QC_8,122417.26913070685,SurfactinA
0_QC_8,469920.43106744386,SurfactinB
0_QC_8,401.838159329664,Extra2
0_QC_8,9238.331096627535,Extra3
0_QC_8,522093.6585982056,SurfactinC
0_QC_8,2497.2064459053922,Extra1
0_QC_9,478558.9575104981,SurfactinB
0_QC_9,528787.8134960785,SurfactinC
0_QC_9,121926.70041612246,SurfactinA
0_QC_9,9833.883162762953,Extra3
0_QC_9,2460.2106680549846,Extra1
0_QC_9,324.1435883844311,Extra2
