file,integral,compound
0_4_4,3480.86636588694,Extra3
0_4_4,74203.84430997854,SurfactinA
0_4_4,2219.845053353865,Extra1
0_4_4,254882.89761340682,SurfactinB
0_4_4,145.78943295994407,Extra2
0_4_4,329619.8261888829,SurfactinC
0_5_1,8777.057590890887,SurfactinB
0_5_1,7815.804849044324,SurfactinC
0_5_1,1215.938397501451,Extra1
0_5_1,2.716674502867681,Extra2
0_5_1,6.856397982053464,Extra3
0_5_1,2597.173386694159,SurfactinA
0_5_2,35227.82039410021,SurfactinB
0_5_2,1005.2588077255489,Extra3
0_5_2,36569.702369701416,SurfactinC
0_5_2,1505.5601975640648,Extra1
0_5_2,1.7911513665020502,Extra2
0_5_2,16829.994615823874,SurfactinA
0_5_3,105843.69978270726,SurfactinC
0_5_3,69542.17958243183,SurfactinB
0_5_3,1901.5229435311428,Extra1
0_5_3,28629.875709662963,SurfactinA
0_5_3,1369.7692507595716,Extra3
0_5_3,0.22220164396775194,Extra2
0_5_4,1461.0935955680147,Extra1
0_5_4,7001.147942380905,SurfactinB
0_5_4,3789.1993876907554,SurfactinA
0_5_4,140.41513587585843,Extra3
0_5_4,6234.9624729557045,SurfactinC
0_5_4,23.907605630904406,Extra2
0_6_1,373.45237282362586,Extra2
0_6_1,866287.9540203246,SurfactinB
0_6_1,168878.5696255875,SurfactinA
0_6_1,3065.7929475273936,Extra1
0_6_1,798716.9844413452,SurfactinC
0_6_1,16278.067917433633,Extra3
0_6_2,1192.5332685019616,Extra3
0_6_2,9667.98419976807,SurfactinC
0_6_2,18774.600627532982,SurfactinB
0_6_2,0.0,Extra2
0_6_2,7923.512446432233,SurfactinA
0_6_2,680.0411102626795,Extra1
0_6_3,253.21259379307577,Extra2
0_6_3,127891.30307748799,SurfactinA
0_6_3,593393.3826057129,SurfactinC
0_6_3,2205.714136845181,Extra1
0_6_3,612089.5927322998,SurfactinB
0_6_3,12310.4748796036,Extra3
0_6_4,11136.567352019545,Extra3
0_6_4,575688.394990509,SurfactinB
0_6_4,2404.664454960175,Extra1
0_6_4,120978.05797431951,SurfactinA
0_6_4,143.74697928075523,Extra2
0_6_4,535179.8583020631,SurfactinC
0_7_1,132715.6293357735,SurfactinA
0_7_1,8098.98364062949,Extra3
0_7_1,3725.444219086876,Extra1
0_7_1,718385.9549826662,SurfactinC
0_7_1,979.44499855319,Extra2
0_7_1,571606.8843561707,SurfactinB
0_7_2,449786.79100683593,SurfactinC
0_7_2,101642.80626236348,SurfactinA
0_7_2,7068.641931992381,Extra3
0_7_2,454291.8820577545,SurfactinB
0_7_2,3209.702371648138,Extra1
0_7_2,538.2839324242875,Extra2
0_7_3,770749.3494181214,SurfactinC
0_7_3,9760.110449557305,Extra3
0_7_3,1359.1345459483848,Extra2
0_7_3,677040.4313079529,SurfactinB
0_7_3,157265.53577501109,SurfactinA
0_7_3,4573.016508510021,Extra1
0_7_4,530136.0899163818,SurfactinB
0_7_4,672586.2132967376,SurfactinC
0_7_4,912.9448925586164,Extra2
0_7_4,124606.04872795394,SurfactinA
0_7_4,7329.95802912813,Extra3
0_7_4,4308.259145965283,Extra1
0_Blank_1,400.9495632609874,SurfactinC
0_Blank_1,22.94113062340454,Extra3
0_Blank_1,9.617639873698359,Extra2
0_Blank_1,45.98742020327879,SurfactinA
0_Blank_1,110.32872840142245,SurfactinB
0_Blank_1,16.52636366158836,Extra1
0_Blank_2,8.839625673413288,Extra1
0_Blank_2,17.025939200487006,Extra2
0_Blank_2,1.8630795962214473,SurfactinC
0_Blank_2,30.255213798642167,SurfactinA
0_Blank_2,2.2429708109796076,SurfactinB
0_Blank_2,4.912601844817399,Extra3
0_Blank_3,1.624601838648326,SurfactinC
0_Blank_3,0.0,Extra2
0_Blank_3,0.24498477415257355,Extra3
0_Blank_3,6.059854873314495,Extra1
0_Blank_3,11.563233078151956,SurfactinA
0_Blank_3,2.263755117714404,SurfactinB
0_Blank_4,11620.971501159667,SurfactinB
0_Blank_4,10959.118769599916,SurfactinC
0_Blank_4,4.491969017299847,Extra1
0_Blank_4,2418.728096078396,SurfactinA
0_Blank_4,14.13024073358624,Extra3
0_Blank_4,0.0,Extra2
0_Blank_5,7990.695330848695,SurfactinC
0_Blank_5,1250.3264783367515,SurfactinA
0_Blank_5,7881.383528957366,SurfactinB
0_Blank_5,0.0,Extra2
0_Blank_5,14.245023596903957,Extra3
0_Blank_5,1.0960877136413334,Extra1
0_Blank_6,0.0,Extra2
0_Blank_6,1065.5607654833943,SurfactinA
0_Blank_6,7079.949883996965,SurfactinB
0_Blank_6,28.867859984037032,Extra3
0_Blank_6,0.0008242157358317849,Extra1
0_Blank_6,7113.658738391875,SurfactinC
0_CTRL_1,0.0,Extra2
0_CTRL_1,2186.86564623143,SurfactinA
0_CTRL_1,14326.644349413877,SurfactinC
0_CTRL_1,181.55896847390244,Extra1
0_CTRL_1,30.37370536292717,Extra3
0_CTRL_1,11490.87162583947,SurfactinB
0_CTRL_2,0.0,Extra2
0_CTRL_2,11.842842881713091,Extra1
0_CTRL_2,1973.489418255344,SurfactinC
0_CTRL_2,0.14622748997501922,Extra3
0_CTRL_2,1752.776582229161,SurfactinB
0_CTRL_2,97.6016245223731,SurfactinA
0_CTRL_3,52.55736509470021,Extra1
0_CTRL_3,5021.5715833560225,SurfactinC
0_CTRL_3,2.4638094112707036,Extra3
0_CTRL_3,555.1019291275667,SurfactinA
0_CTRL_3,4479.5176504966,SurfactinB
0_CTRL_3,0.0,Extra2
0_CTRL_4,0.7278088680050565,Extra3
0_CTRL_4,30.089317044466902,Extra1
0_CTRL_4,3916.0905177376835,SurfactinB
0_CTRL_4,4192.461129215748,SurfactinC
0_CTRL_4,0.19715571640245624,Extra2
0_CTRL_4,724.3888057638819,SurfactinA
0_REF_1,19387.20356478826,Extra3
0_REF_1,1070.4636593283415,Extra2
0_REF_1,1030041.8371796263,SurfactinB
0_REF_1,220901.46898048403,SurfactinA
0_REF_1,3490.1408145659825,Extra1
0_REF_1,1068883.5554913941,SurfactinC
0_REF_2,372459.9324454957,SurfactinB
0_REF_2,1526.944741801805,Extra1
0_REF_2,344591.47731182864,SurfactinC
0_REF_2,70769.34457963423,SurfactinA
0_REF_2,297.9524280618689,Extra2
0_REF_2,6505.560969756034,Extra3
0_REF_3,1972.1234067285313,Extra1
0_REF_3,623858.9149534302,SurfactinC
0_REF_3,627.0413363873961,Extra2
0_REF_3,540523.0981758422,SurfactinB
0_REF_3,124409.64525515753,SurfactinA
0_REF_3,10448.199227995485,Extra3
0_REF_4,1402155.3154361877,SurfactinB
0_REF_4,3355.050148430812,Extra1
0_REF_4,310442.8529326783,SurfactinA
0_REF_4,26030.684220685383,Extra3
0_REF_4,1207.8123698545915,Extra2
0_REF_4,1591738.327396698,SurfactinC
0_Solvent_1,0.00011818233852864084,SurfactinA
0_Solvent_1,0.0,Extra1
0_Solvent_1,45.897394742794305,SurfactinC
0_Solvent_1,52.05132957255844,SurfactinB
0_Solvent_1,2.4281631297076327,Extra3
0_Solvent_1,4.565506642878047,Extra2
0_Solvent_2,937.011413067218,SurfactinC
0_Solvent_2,493.9362528608739,SurfactinB
0_Solvent_2,8.653684169638826,Extra1
0_Solvent_2,24.78803249316576,Extra3
0_Solvent_2,2.747590807087718,Extra2
0_Solvent_2,9.352829137980942,SurfactinA
0_Solvent_3,9.773288455581444,Extra3
0_Solvent_3,2.477803042374011,Extra1
0_Solvent_3,3125.003457218796,SurfactinC
0_Solvent_3,14.410006008120261,SurfactinA
0_Solvent_3,1283.0979144307373,SurfactinB
0_Solvent_3,0.00031040792146086503,Extra2
0_Solvent_4,3.74113480638794,Extra1
0_Solvent_4,14958.13085168839,SurfactinA
0_Solvent_4,64298.4987301331,SurfactinB
0_Solvent_4,578.4275605150557,Extra3
0_Solvent_4,0.0,Extra2
0_Solvent_4,72719.66862341313,SurfactinC
0_Solvent_5,47835.02453039553,SurfactinB
0_Solvent_5,130.23091146308184,Extra3
0_Solvent_5,19.77098942798445,Extra1
0_Solvent_5,0.0,Extra2
0_Solvent_5,9196.271353267672,SurfactinA
0_Solvent_5,71084.66128279116,SurfactinC
0_Solvent_6,7387.233005465508,SurfactinA
0_Solvent_6,0.0,Extra2
0_Solvent_6,8.014513920179251,Extra1
0_Solvent_6,99.74509509944002,Extra3
0_Solvent_6,43604.21975813295,SurfactinB
0_Solvent_6,71330.51579249576,SurfactinC
0_QC_1,7779.292314739907,Extra3
0_QC_1,106924.70125489813,SurfactinA
0_QC_1,457776.64842886355,SurfactinC
0_QC_1,275.55751058370623,Extra2
0_QC_1,417648.394882637,SurfactinB
0_QC_1,2277.0941037962,Extra1
0_QC_10,492656.6930331955,SurfactinC
0_QC_10,9324.993544214376,Extra3
0_QC_10,2523.4757725481136,Extra1
0_QC_10,450961.79223620606,SurfactinB
0_QC_10,269.2451062631236,Extra2
0_QC_10,114902.45257477195,SurfactinA
0_QC_11,308.15785524326566,Extra2
0_QC_11,507494.4903880921,SurfactinC
0_QC_11,463274.796403717,SurfactinB
0_QC_11,118721.22292675785,SurfactinA
0_QC_11,2400.9909248132635,Extra1
0_QC_11,9661.571620179315,Extra3
0_QC_2,110843.30487044054,SurfactinA
0_QC_2,365.29908285640437,Extra2
0_QC_2,474046.1443352662,SurfactinC
0_QC_2,2130.6181349424587,Extra1
0_QC_2,432961.9008102188,SurfactinB
0_QC_2,8223.865987263518,Extra3
0_QC_3,319.5327866757232,Extra2
0_QC_3,107646.39384292605,SurfactinA
0_QC_3,458567.30808106996,SurfactinC
0_QC_3,2173.23457871724,Extra1
0_QC_3,420479.78173457336,SurfactinB
0_QC_3,8253.740808834238,Extra3
0_QC_4,2088.109443425455,Extra1
0_QC_4,8319.020847117066,Extra3
0_QC_4,265.80914212524885,Extra2
0_QC_4,456670.867699522,SurfactinC
0_QC_4,106221.82203860383,SurfactinA
0_QC_4,415482.8749061127,SurfactinB
0_QC_5,350.53738227716076,Extra2
0_QC_5,8856.399817931902,Extra3
0_QC_5,473273.71417323314,SurfactinC
0_QC_5,112740.967413765,SurfactinA
0_QC_5,436889.4099705582,SurfactinB
0_QC_5,2206.0115473214373,Extra1
0_QC_6,9001.691910312751,Extra3
0_QC_6,114960.3508320151,SurfactinA
0_QC_6,448233.6377628708,SurfactinB
0_QC_6,491635.49874327093,SurfactinC
0_QC_6,2383.7419880046155,Extra1
0_QC_6,303.9151268721341,Extra2
0_QC_7,123257.09860330778,SurfactinA
0_QC_7,468673.9380945587,SurfactinB
0_QC_7,326.5910964256897,Extra2
0_QC_7,9101.805064769103,Extra3
0_QC_7,513224.127540039,SurfactinC
0_QC_7,2326.1814890856535,Extra1
0_QC_8,122417.26913070685,SurfactinA
0_QC_8,469920.43106744386,SurfactinB
0_QC_8,401.838159329664,Extra2
0_QC_8,9238.331096627535,Extra3
0_QC_8,522093.6585982056,SurfactinC
0_QC_8,2497.2064459053922,Extra1
0_QC_9,478558.9575104981,SurfactinB
0_QC_9,528787.8134960785,SurfactinC
0_QC_9,121926.70041612246,SurfactinA
0_QC_9,9833.883162762953,Extra3
0_QC_9,2460.2106680549846,Extra1
0_QC_9,324.1435883844311,Extra2
1_1_1,15728.404699285378,Extra3
1_1_1,980496.2916478576,SurfactinC
1_1_1,196438.0114144669,SurfactinA
1_1_1,3902.2205470144104,Extra1
1_1_1,968.6804267244934,Extra2
1_1_1,964122.1096891785,SurfactinB
1_1_2,764092.8857871093,SurfactinB
1_1_2,868583.2724583437,SurfactinC
1_1_2,890.8245656998496,Extra2
1_1_2,171003.34031179815,SurfactinA
1_1_2,3209.7972739747056,Extra1
1_1_2,12540.893053852826,Extra3
1_1_3,149365.4666328278,SurfactinA
1_1_3,572068.968039425,SurfactinB
1_1_3,2731.2880191319873,Extra1
1_1_3,9625.842126599011,Extra3
1_1_3,660486.9548756409,SurfactinC
1_1_3,730.9232575206756,Extra2
1_1_4,1154475.797424492,SurfactinB
1_1_4,25353.7945828068,Extra3
1_1_4,4805.161566407671,Extra1
1_1_4,1023544.30446138,SurfactinC
1_1_4,271358.0508067104,SurfactinA
1_1_4,1152.690497388159,Extra2
1_2_1,9520.719693310071,Extra3
1_2_1,2470.0882280438404,Extra1
1_2_1,345961.6609473572,SurfactinC
1_2_1,404225.45120425423,SurfactinB
1_2_1,111710.38212509923,SurfactinA
1_2_1,98.64312056074237,Extra2
1_2_2,101.01598922015731,Extra2
1_2_2,7038.642131632026,Extra3
1_2_2,304139.7930029298,SurfactinB
1_2_2,80755.82138876346,SurfactinA
1_2_2,2000.1237609681823,Extra1
1_2_2,254614.8598694764,SurfactinC
1_2_3,2100.019939314655,Extra1
1_2_3,275060.98471092235,SurfactinC
1_2_3,83670.97049966436,SurfactinA
1_2_3,6930.956614788725,Extra3
1_2_3,315498.3292953797,SurfactinB
1_2_3,4.622945677760048,Extra2
1_2_4,3594.199831552076,Extra1
1_2_4,146524.20889711005,SurfactinA
1_2_4,17096.057134014012,Extra3
1_2_4,556168.5306669008,SurfactinB
1_2_4,120.53673302369683,Extra2
1_2_4,360187.8740201111,SurfactinC
1_3_1,206099.99047121435,SurfactinA
1_3_1,14389.330717616856,Extra3
1_3_1,804310.7243825685,SurfactinB
1_3_1,908153.9947589111,SurfactinC
1_3_1,2247.0716436585067,Extra1
1_3_1,285.1828484878838,Extra2
1_3_2,228092.33521210478,SurfactinA
1_3_2,793078.0635349732,SurfactinC
1_3_2,1887.016490125423,Extra1
1_3_2,260.2997792807817,Extra2
1_3_2,762853.6583824005,SurfactinB
1_3_2,14832.073637441228,Extra3
1_3_3,5708.257284780503,SurfactinA
1_3_3,0.008550453973273723,Extra1
1_3_3,114.32901175884973,Extra3
1_3_3,23916.760908035296,SurfactinB
1_3_3,21386.93565637971,SurfactinC
1_3_3,3.3321132175008024,Extra2
1_3_4,28937.163288645566,Extra3
1_3_4,1146934.1616294098,SurfactinB
1_3_4,3071.7264881730493,Extra1
1_3_4,947340.7348096771,SurfactinC
1_3_4,356863.4646614228,SurfactinA
1_3_4,633.4660820579536,Extra2
1_4_1,705995.406990799,SurfactinB
1_4_1,670601.8994822539,SurfactinC
1_4_1,232.1565109965997,Extra2
1_4_1,162988.5825214005,SurfactinA
1_4_1,14967.98982992658,Extra3
1_4_1,1716.777654564363,Extra1
1_4_2,913449.6063348389,SurfactinB
1_4_2,530.0492191349641,Extra2
1_4_2,17604.271582417994,Extra3
1_4_2,2086.549527482169,Extra1
1_4_2,833303.0180623169,SurfactinC
1_4_2,174808.31159478764,SurfactinA
1_4_3,1040837.6582415465,SurfactinB
1_4_3,219434.5430674477,SurfactinA
1_4_3,2805.7977394102936,Extra1
1_4_3,632.269272460116,Extra2
1_4_3,1003089.9169988403,SurfactinC
1_4_3,18525.551438826016,Extra3
1_4_4,37915.929660512804,Extra3
1_4_4,281207.2177956544,SurfactinA
1_4_4,3675.1783334425445,Extra1
1_4_4,1459046.9212627562,SurfactinB
1_4_4,954.015451851681,Extra2
1_4_4,1051291.3868264465,SurfactinC
1_5_1,835128.9836862488,SurfactinB
1_5_1,934473.6244959412,SurfactinC
1_5_1,2572.9469780853924,Extra1
1_5_1,393.7589208572581,Extra2
1_5_1,16095.174565106852,Extra3
1_5_1,202298.43065264513,SurfactinA
1_5_2,614356.1470156556,SurfactinB
1_5_2,12871.088343831832,Extra3
1_5_2,618404.1907384339,SurfactinC
1_5_2,2194.0315178620212,Extra1
1_5_2,228.52486205043635,Extra2
1_5_2,154447.62700331883,SurfactinA
1_5_3,702251.0346728516,SurfactinC
1_5_3,729789.9081650085,SurfactinB
1_5_3,2418.433106850819,Extra1
1_5_3,182730.95475033193,SurfactinA
1_5_3,15095.924459872542,Extra3
1_5_3,385.6622184790542,Extra2
1_5_4,3992.8540272255395,Extra1
1_5_4,1225861.1602517853,SurfactinB
1_5_4,335041.3382913494,SurfactinA
1_5_4,30723.66451087111,Extra3
1_5_4,1231408.9513440093,SurfactinC
1_5_4,686.9298673799781,Extra2
1_6_1,68.82074202457068,Extra2
1_6_1,830850.1279049987,SurfactinB
1_6_1,238942.33440449907,SurfactinA
1_6_1,910.9721735446997,Extra1
1_6_1,895832.6801640932,SurfactinC
1_6_1,19069.907949724227,Extra3
1_6_2,16076.090480990686,Extra3
1_6_2,616393.7969969482,SurfactinC
1_6_2,653740.4565870055,SurfactinB
1_6_2,67.62490718512882,Extra2
1_6_2,187849.62481785967,SurfactinA
1_6_2,672.474674400057,Extra1
1_6_3,120.75734945741299,Extra2
1_6_3,259515.17642247013,SurfactinA
1_6_3,967439.6007225037,SurfactinC
1_6_3,1033.96866432708,Extra1
1_6_3,870909.7743446046,SurfactinB
1_6_3,19913.738479974018,Extra3
1_6_4,30278.02037889733,Extra3
1_6_4,956099.1899710388,SurfactinB
1_6_4,1234.096037456538,Extra1
1_6_4,255158.49702309805,SurfactinA
1_6_4,26.02558332506135,Extra2
1_6_4,589659.2137116394,SurfactinC
1_7_1,83346.51213878252,SurfactinA
1_7_1,3896.5367002010116,Extra3
1_7_1,2293.9517303981256,Extra1
1_7_1,507652.20077560423,SurfactinC
1_7_1,249.0383512327447,Extra2
1_7_1,325434.0798307648,SurfactinB
1_7_2,495221.686133667,SurfactinC
1_7_2,92699.61969873814,SurfactinA
1_7_2,5331.773932223336,Extra3
1_7_2,373247.65355984506,SurfactinB
1_7_2,2844.175908881466,Extra1
1_7_2,324.7135980963769,Extra2
1_7_3,230678.78903207404,SurfactinC
1_7_3,1747.9784426687602,Extra3
1_7_3,118.81924878150232,Extra2
1_7_3,156925.71345776375,SurfactinB
1_7_3,48306.73261291888,SurfactinA
1_7_3,1345.220132991854,Extra1
1_7_4,524975.3432053223,SurfactinB
1_7_4,636484.6657562866,SurfactinC
1_7_4,643.994967738383,Extra2
1_7_4,132949.90729109576,SurfactinA
1_7_4,7932.3617949431755,Extra3
1_7_4,3164.876479196294,Extra1
1_Blank_1,5133.548068449019,SurfactinC
1_Blank_1,0.0,Extra3
1_Blank_1,0.0,Extra2
1_Blank_1,795.1808617497609,SurfactinA
1_Blank_1,4871.808808495524,SurfactinB
1_Blank_1,0.9587638648461112,Extra1
1_Blank_2,1.386100559376524,Extra1
1_Blank_2,6.619993782401097,Extra2
1_Blank_2,3623.3380532302863,SurfactinC
1_Blank_2,147.97642854653958,SurfactinA
1_Blank_2,3030.4112327775947,SurfactinB
1_Blank_2,0.0014884195982012732,Extra3
1_Blank_3,2759.263726105332,SurfactinC
1_Blank_3,3.1702938355803445,Extra2
1_Blank_3,4.146594647780058,Extra3
1_Blank_3,0.5334842539765436,Extra1
1_Blank_3,63.80369524267687,SurfactinA
1_Blank_3,2837.4867551050193,SurfactinB
1_Blank_4,7268.996079479222,SurfactinB
1_Blank_4,8234.116425088883,SurfactinC
1_Blank_4,1.2786331718587687,Extra1
1_Blank_4,1145.1386731268167,SurfactinA
1_Blank_4,19.561286238625584,Extra3
1_Blank_4,0.00024190740521953542,Extra2
1_Blank_5,6622.32319658661,SurfactinC
1_Blank_5,548.2720874140749,SurfactinA
1_Blank_5,6234.546655698778,SurfactinB
1_Blank_5,0.0,Extra2
1_Blank_5,2.1611419550343434,Extra3
1_Blank_5,6.902363832893214,Extra1
1_Blank_6,1.871783831715582,Extra2
1_Blank_6,425.56168569198985,SurfactinA
1_Blank_6,5380.634181892394,SurfactinB
1_Blank_6,15.364792309203716,Extra3
1_Blank_6,0.0006013326289421455,Extra1
1_Blank_6,5977.548448764805,SurfactinC
1_CTRL_1,0.0008562573250383146,Extra2
1_CTRL_1,2619.215847399769,SurfactinA
1_CTRL_1,12528.483047589465,SurfactinC
1_CTRL_1,40.40313778364316,Extra1
1_CTRL_1,6.708205177788046,Extra3
1_CTRL_1,12842.062809578802,SurfactinB
1_CTRL_2,0.0,Extra2
1_CTRL_2,1.4614110112859005,Extra1
1_CTRL_2,4010.2440784068103,SurfactinC
1_CTRL_2,0.06358425823197456,Extra3
1_CTRL_2,4687.060165655338,SurfactinB
1_CTRL_2,401.9236662234736,SurfactinA
1_CTRL_3,56.93433532268328,Extra1
1_CTRL_3,4984.436254180612,SurfactinC
1_CTRL_3,1.942922546632584,Extra3
1_CTRL_3,483.7138680794353,SurfactinA
1_CTRL_3,4567.345013655424,SurfactinB
1_CTRL_3,0.0,Extra2
1_CTRL_4,0.0002598269920244998,Extra3
1_CTRL_4,34.84885355836485,Extra1
1_CTRL_4,7939.420300706864,SurfactinB
1_CTRL_4,8165.21353600168,SurfactinC
1_CTRL_4,3.006329501003024,Extra2
1_CTRL_4,1303.078323946774,SurfactinA
1_REF_1,23564.993639391043,Extra3
1_REF_1,686.3132124802177,Extra2
1_REF_1,1020736.0075634841,SurfactinB
1_REF_1,230156.83272503666,SurfactinA
1_REF_1,2758.208252038201,Extra1
1_REF_1,959031.6029891358,SurfactinC
1_REF_2,1697811.4449267427,SurfactinB
1_REF_2,4167.567577161035,Extra1
1_REF_2,1742355.188380737,SurfactinC
1_REF_2,364576.5128704968,SurfactinA
1_REF_2,1382.712097508575,Extra2
1_REF_2,33307.763035032294,Extra3
1_REF_3,2343.422810946244,Extra1
1_REF_3,562142.5131098023,SurfactinC
1_REF_3,607.6509365657271,Extra2
1_REF_3,533539.6090830383,SurfactinB
1_REF_3,140971.3841933041,SurfactinA
1_REF_3,12344.311906758212,Extra3
1_REF_4,3198957.2756918333,SurfactinB
1_REF_4,8467.659522930546,Extra1
1_REF_4,583710.859140606,SurfactinA
1_REF_4,82093.43519792898,Extra3
1_REF_4,2353.4366868371962,Extra2
1_REF_4,2280324.194255554,SurfactinC
1_Solvent_1,2139.4623954751646,SurfactinA
1_Solvent_1,1.9639607341067835,Extra1
1_Solvent_1,45801.59838932743,SurfactinC
1_Solvent_1,21796.33795058381,SurfactinB
1_Solvent_1,46.31595555402424,Extra3
1_Solvent_1,5.939061653971678,Extra2
1_Solvent_2,73477.19593519118,SurfactinC
1_Solvent_2,31845.388087765867,SurfactinB
1_Solvent_2,65.8572507920079,Extra1
1_Solvent_2,13.448425846457479,Extra3
1_Solvent_2,12.054701111934648,Extra2
1_Solvent_2,2832.7100049671326,SurfactinA
1_Solvent_3,27.814274986229478,Extra3
1_Solvent_3,48.03660279265515,Extra1
1_Solvent_3,66098.30928348991,SurfactinC
1_Solvent_3,2500.6672490977357,SurfactinA
1_Solvent_3,28463.649018878124,SurfactinB
1_Solvent_3,33.58384514108303,Extra2
1_Solvent_4,6.626071303410596,Extra1
1_Solvent_4,13172.939714900971,SurfactinA
1_Solvent_4,76129.4284689789,SurfactinB
1_Solvent_4,554.207224644374,Extra3
1_Solvent_4,0.14492970530129978,Extra2
1_Solvent_4,119589.026204361,SurfactinC
1_Solvent_5,64071.85352093508,SurfactinB
1_Solvent_5,267.92467234026464,Extra3
1_Solvent_5,17.581194145012994,Extra1
1_Solvent_5,32.15484702626244,Extra2
1_Solvent_5,8349.713019067764,SurfactinA
1_Solvent_5,118998.03012435151,SurfactinC
1_Solvent_6,8113.271248480946,SurfactinA
1_Solvent_6,9.55505658560991,Extra2
1_Solvent_6,12.62671462138961,Extra1
1_Solvent_6,403.6975915562957,Extra3
1_Solvent_6,76063.16560667421,SurfactinB
1_Solvent_6,155496.77460800554,SurfactinC
1_QC_1,8032.525208879867,Extra3
1_QC_1,110904.59508600623,SurfactinA
1_QC_1,473521.272285223,SurfactinC
1_QC_1,795.7186489749132,Extra2
1_QC_1,426538.28190617944,SurfactinB
1_QC_1,2268.992691800881,Extra1
1_QC_10,531391.5434292298,SurfactinC
1_QC_10,9634.428991344143,Extra3
1_QC_10,2530.1650534582373,Extra1
1_QC_10,477802.79183267214,SurfactinB
1_QC_10,326.8113093897402,Extra2
1_QC_10,121920.36237431338,SurfactinA
1_QC_11,461.97862110728045,Extra2
1_QC_11,528209.6899919128,SurfactinC
1_QC_11,476512.0558574219,SurfactinB
1_QC_11,123565.26236257175,SurfactinA
1_QC_11,2532.9991103883704,Extra1
1_QC_11,9059.331867191813,Extra3
1_QC_2,112584.08732787329,SurfactinA
1_QC_2,282.6884413614869,Extra2
1_QC_2,472761.5280539857,SurfactinC
1_QC_2,1920.1895464382528,Extra1
1_QC_2,432770.5381158371,SurfactinB
1_QC_2,8961.053788895277,Extra3
