file,integral,compound
5_4_2,121560.33984042362,SurfactinA
5_4_3,389871.3718060608,SurfactinB
5_4_3,105003.02985215763,SurfactinA
5_4_3,2388.846822298994,Extra1
5_4_3,612.3599790506364,Extra2
5_4_3,475127.53522021486,SurfactinC
5_4_3,6125.39112197755,Extra3
5_4_4,5459.505304907847,Extra3
5_4_4,78429.37965703587,SurfactinA
5_4_4,2377.369597209148,Extra1
5_4_4,301352.8843217011,SurfactinB
5_4_4,432.24592973426013,Extra2
5_4_4,332881.36320886237,SurfactinC
5_5_1,133270.37351568608,SurfactinB
5_5_1,217967.25741366585,SurfactinC
5_5_1,1670.9048929857959,Extra1
5_5_1,77.54378915408796,Extra2
5_5_1,1868.248485284425,Extra3
5_5_1,41475.079838562044,SurfactinA
5_5_2,168996.29445227055,SurfactinB
5_5_2,2647.6760573600054,Extra3
5_5_2,272841.4054766388,SurfactinC
5_5_2,1902.2470568506085,Extra1
5_5_2,113.69559772408012,Extra2
5_5_2,58403.24629567723,SurfactinA
5_5_3,279818.4685807801,SurfactinC
5_5_3,162479.24138169867,SurfactinB
5_5_3,1967.8659490584805,Extra1
5_5_3,58188.6362904053,SurfactinA
5_5_3,2088.2595477560403,Extra3
5_5_3,80.09380239728534,Extra2
5_5_4,2140.543498070412,Extra1
5_5_4,203870.51220013434,SurfactinB
5_5_4,56309.361667152414,SurfactinA
5_5_4,3583.185327305141,Extra3
5_5_4,222399.63980087286,SurfactinC
5_5_4,246.80048363982138,Extra2
5_6_1,53.97344833458216,Extra2
5_6_1,152239.0359419098,SurfactinB
5_6_1,61691.690256523165,SurfactinA
5_6_1,687.5013114778806,Extra1
5_6_1,247985.9702172394,SurfactinC
5_6_1,2922.503194131579,Extra3
5_6_2,4828.2056079720405,Extra3
5_6_2,343463.02325764473,SurfactinC
5_6_2,223304.883378357,SurfactinB
5_6_2,13.124298488069623,Extra2
5_6_2,95862.12627286532,SurfactinA
5_6_2,1356.4887613353703,Extra1
5_6_3,96.72229870476585,Extra2
5_6_3,94548.48143399431,SurfactinA
5_6_3,477792.44828372204,SurfactinC
5_6_3,1641.684409547599,Extra1
5_6_3,316586.3135270005,SurfactinB
5_6_3,5696.58355297825,Extra3
5_6_4,5247.621005637778,Extra3
5_6_4,246638.82101971438,SurfactinB
5_6_4,1293.720618153305,Extra1
5_6_4,94550.12552725985,SurfactinA
5_6_4,56.524745534807415,Extra2
5_6_4,370576.8423812714,SurfactinC
5_7_1,70860.92096594242,SurfactinA
5_7_1,4619.915184056826,Extra3
5_7_1,1786.3119787408696,Extra1
5_7_1,265628.2323557129,SurfactinC
5_7_1,16.09062373624711,Extra2
5_7_1,225038.48028549203,SurfactinB
5_7_2,452256.3421142579,SurfactinC
5_7_2,102249.08467520145,SurfactinA
5_7_2,6937.305821181998,Extra3
5_7_2,359913.2197293091,SurfactinB
5_7_2,2242.4074096500594,Extra1
5_7_2,242.86808288405737,Extra2
5_7_3,443845.6441877442,SurfactinC
5_7_3,7362.638166450895,Extra3
5_7_3,287.40138751115313,Extra2
5_7_3,390556.9320776368,SurfactinB
5_7_3,102975.86287156685,SurfactinA
5_7_3,2874.4532351564935,Extra1
5_7_4,323307.9443990174,SurfactinB
5_7_4,400303.04861584475,SurfactinC
5_7_4,238.74550133347498,Extra2
5_7_4,101281.22373336798,SurfactinA
5_7_4,6838.415934774596,Extra3
5_7_4,2088.3338948732476,Extra1
5_Blank_1,36332.794189896566,SurfactinC
5_Blank_1,167.24804568064206,Extra3
5_Blank_1,1.1485913451015972,Extra2
5_Blank_1,4764.675500783513,SurfactinA
5_Blank_1,24785.251294437905,SurfactinB
5_Blank_1,19.805494886149766,Extra1
5_Blank_2,0.0,Extra1
5_Blank_2,0.0,Extra2
5_Blank_2,1750.716475269766,SurfactinC
5_Blank_2,105.30010742246344,SurfactinA
5_Blank_2,1413.8684810304044,SurfactinB
5_Blank_2,0.0004458174318206145,Extra3
5_Blank_3,2107.627578948855,SurfactinC
5_Blank_3,3.0205956130027882,Extra2
5_Blank_3,0.0,Extra3
5_Blank_3,0.0,Extra1
5_Blank_3,58.93164449557105,SurfactinA
5_Blank_3,1459.5669774041398,SurfactinB
5_Blank_4,42083.83835377503,SurfactinB
5_Blank_4,45533.553030792245,SurfactinC
5_Blank_4,0.1411336652669013,Extra1
5_Blank_4,12254.053202926638,SurfactinA
5_Blank_4,203.99017814313441,Extra3
5_Blank_4,0.0,Extra2
5_Blank_5,41391.23749307252,SurfactinC
5_Blank_5,10164.465134220123,SurfactinA
5_Blank_5,38178.53438320923,SurfactinB
5_Blank_5,0.31250065530464094,Extra2
5_Blank_5,170.7784400279516,Extra3
5_Blank_5,18.448718969755458,Extra1
5_Blank_6,0.7466829799115647,Extra2
5_Blank_6,8772.619187099459,SurfactinA
5_Blank_6,34268.5682418213,SurfactinB
5_Blank_6,156.6309239181262,Extra3
5_Blank_6,15.807211848670867,Extra1
5_Blank_6,36841.16942056275,SurfactinC
5_CTRL_1,0.0,Extra2
5_CTRL_1,8703.580389409663,SurfactinA
5_CTRL_1,34904.403982099546,SurfactinC
5_CTRL_1,51.45578769482465,Extra1
5_CTRL_1,168.91334507001463,Extra3
5_CTRL_1,32121.134449543482,SurfactinB
5_CTRL_2,0.0,Extra2
5_CTRL_2,45.603939866514864,Extra1
5_CTRL_2,29420.76045476109,SurfactinC
5_CTRL_2,90.8112655843184,Extra3
5_CTRL_2,30663.45527513029,SurfactinB
5_CTRL_2,7260.082256832481,SurfactinA
5_CTRL_3,6121.799478368042,Extra1
5_CTRL_3,876477.8626567383,SurfactinC
5_CTRL_3,37485.157941616126,Extra3
5_CTRL_3,223253.52512292485,SurfactinA
5_CTRL_3,1239689.4416924438,SurfactinB
5_CTRL_3,1435.063326462767,Extra2
5_CTRL_4,10.446505030333991,Extra3
5_CTRL_4,46.497252625999536,Extra1
5_CTRL_4,10619.980762352947,SurfactinB
5_CTRL_4,15733.64812396247,SurfactinC
5_CTRL_4,0.0,Extra2
5_CTRL_4,3172.7015619485987,SurfactinA
5_REF_1,15540.45050776649,Extra3
5_REF_1,719.6263576057308,Extra2
5_REF_1,751365.1907981569,SurfactinB
5_REF_1,161407.0474060746,SurfactinA
5_REF_1,3087.087079454969,Extra1
5_REF_1,735563.5791201782,SurfactinC
5_REF_2,735916.3875338746,SurfactinB
5_REF_2,2601.6499612249986,Extra1
5_REF_2,761815.4919016724,SurfactinC
5_REF_2,178899.95994538695,SurfactinA
5_REF_2,533.7793409212828,Extra2
5_REF_2,14824.484487696407,Extra3
5_REF_3,2356.197410901055,Extra1
5_REF_3,632740.1937183839,SurfactinC
5_REF_3,421.6618578950963,Extra2
5_REF_3,551912.1525531006,SurfactinB
5_REF_3,135120.5749402314,SurfactinA
5_REF_3,10450.378725736711,Extra3
5_REF_4,1173305.614257263,SurfactinB
5_REF_4,5005.961346016029,Extra1
5_REF_4,251360.3155112915,SurfactinA
5_REF_4,26555.425850815296,Extra3
5_REF_4,1701.0661062066408,Extra2
5_REF_4,1055178.8558328554,SurfactinC
5_Solvent_1,219.83200279200062,SurfactinA
5_Solvent_1,0.0004842435449972982,Extra1
5_Solvent_1,6338.316253202651,SurfactinC
5_Solvent_1,2746.852959475668,SurfactinB
5_Solvent_1,1.9371359247333935,Extra3
5_Solvent_1,5.302393627226355,Extra2
5_Solvent_2,22306.090921771887,SurfactinC
5_Solvent_2,7733.359134595996,SurfactinB
5_Solvent_2,2.4235033562609076,Extra1
5_Solvent_2,0.0014495257419330318,Extra3
5_Solvent_2,0.30198648299276876,Extra2
5_Solvent_2,503.6815649732033,SurfactinA
5_Solvent_3,0.07095807791536204,Extra3
5_Solvent_3,5.539993951208125,Extra1
5_Solvent_3,39561.9127891311,SurfactinC
5_Solvent_3,1243.982637191169,SurfactinA
5_Solvent_3,13511.620654218128,SurfactinB
5_Solvent_3,2.2453988266587257,Extra2
5_Solvent_4,23.844870343331184,Extra1
5_Solvent_4,17624.516196136483,SurfactinA
5_Solvent_4,76068.67946408085,SurfactinB
5_Solvent_4,894.3402130915288,Extra3
5_Solvent_4,1.2082016392573713,Extra2
5_Solvent_4,94844.35013674929,SurfactinC
5_Solvent_5,111976.1823464051,SurfactinB
5_Solvent_5,1237.1758355615552,Extra3
5_Solvent_5,19.7686609150319,Extra1
5_Solvent_5,8.711578385055061,Extra2
5_Solvent_5,22243.59262848664,SurfactinA
5_Solvent_5,150728.71580621344,SurfactinC
5_Solvent_6,26226.498055618293,SurfactinA
5_Solvent_6,11.21462190620602,Extra2
5_Solvent_6,34.13933957399096,Extra1
5_Solvent_6,1436.3248166106043,Extra3
5_Solvent_6,130327.54584545904,SurfactinB
5_Solvent_6,195517.9104465638,SurfactinC
5_QC_1,7844.733858589292,Extra3
5_QC_1,100234.47537359243,SurfactinA
5_QC_1,405618.80093362427,SurfactinC
5_QC_1,254.19050986027722,Extra2
5_QC_1,387991.18262442824,SurfactinB
5_QC_1,1824.6355723953147,Extra1
5_QC_10,527009.406828003,SurfactinC
5_QC_10,10051.522536019997,Extra3
5_QC_10,2309.680249983524,Extra1
5_QC_10,492871.4320734253,SurfactinB
5_QC_10,252.17347234817964,Extra2
5_QC_10,126794.13469595341,SurfactinA
5_QC_11,279.4793067983061,Extra2
5_QC_11,508356.72530142224,SurfactinC
5_QC_11,475562.18782788084,SurfactinB
5_QC_11,121308.08467416385,SurfactinA
5_QC_11,2408.4478240530725,Extra1
5_QC_11,9480.58582540277,Extra3
5_QC_2,102073.05862590221,SurfactinA
5_QC_2,303.99387976205355,Extra2
5_QC_2,411707.4991981202,SurfactinC
5_QC_2,2546.982198723142,Extra1
5_QC_2,386694.85713583376,SurfactinB
5_QC_2,7617.297179269288,Extra3
5_QC_3,266.09181799762445,Extra2
5_QC_3,111848.88112828831,SurfactinA
5_QC_3,439495.61237422185,SurfactinC
5_QC_3,2470.9544442447536,Extra1
5_QC_3,416746.0113674927,SurfactinB
5_QC_3,8906.890497102142,Extra3
5_QC_4,2143.3919737274696,Extra1
5_QC_4,7912.911232883729,Extra3
5_QC_4,249.53626196864911,Extra2
5_QC_4,438954.0529988709,SurfactinC
5_QC_4,110802.14833029563,SurfactinA
5_QC_4,412919.12873004156,SurfactinB
5_QC_5,323.88921063962584,Extra2
5_QC_5,8880.867427309213,Extra3
5_QC_5,458877.82073278807,SurfactinC
5_QC_5,112614.88909830479,SurfactinA
5_QC_5,427244.74061700446,SurfactinB
5_QC_5,2655.799297259813,Extra1
5_QC_6,8479.539782503263,Extra3
5_QC_6,117556.94738489541,SurfactinA
5_QC_6,437174.77574774175,SurfactinB
5_QC_6,465700.56615356443,SurfactinC
5_QC_6,2556.581031904744,Extra1
5_QC_6,288.2513485964329,Extra2
5_QC_7,113079.22496919255,SurfactinA
5_QC_7,429541.80083496094,SurfactinB
5_QC_7,307.6460179183035,Extra2
5_QC_7,8296.16837493093,Extra3
5_QC_7,459711.4479658508,SurfactinC
5_QC_7,2371.0163219596043,Extra1
5_QC_8,121079.37253938298,SurfactinA
5_QC_8,467425.67399761965,SurfactinB
5_QC_8,475.0201062025058,Extra2
5_QC_8,9762.120116898112,Extra3
5_QC_8,503163.00591058354,SurfactinC
5_QC_8,2564.9651597826255,Extra1
5_QC_9,468510.11637606815,SurfactinB
5_QC_9,501783.59403472906,SurfactinC
5_QC_9,121295.8884587708,SurfactinA
5_QC_9,9375.466010654069,Extra3
5_QC_9,2493.900399520583,Extra1
5_QC_9,483.4159736395402,Extra2
