file,integral,compound
2_6_1,70.48399976363031,Extra2
2_6_1,177406.10031332402,SurfactinB
2_6_1,61082.076701271115,SurfactinA
2_6_1,1441.6287846382627,Extra1
2_6_1,272806.0581166535,SurfactinC
2_6_1,2879.5016527133303,Extra3
2_6_2,7116.367666664891,Extra3
2_6_2,457092.2992141419,SurfactinC
2_6_2,415074.07372119144,SurfactinB
2_6_2,326.60700069528815,Extra2
2_6_2,102600.9851325989,SurfactinA
2_6_2,2301.4070618998853,Extra1
2_6_3,172.61090566406156,Extra2
2_6_3,144863.64541632085,SurfactinA
2_6_3,582678.7510394898,SurfactinC
2_6_3,2618.4352812562206,Extra1
2_6_3,449719.9302181091,SurfactinB
2_6_3,9775.999443273391,Extra3
2_6_4,1959.9434645453277,Extra3
2_6_4,147402.88292530828,SurfactinB
2_6_4,585.7967367227071,Extra1
2_6_4,52008.05705303576,SurfactinA
2_6_4,16.66149318765102,Extra2
2_6_4,252040.77638281256,SurfactinC
2_7_1,13415.536971385956,SurfactinA
2_7_1,428.93308667637683,Extra3
2_7_1,1497.5808159932526,Extra1
2_7_1,32627.397353668213,SurfactinC
2_7_1,0.0005490574529176231,Extra2
2_7_1,33652.07655441286,SurfactinB
2_7_2,28816.116274169926,SurfactinC
2_7_2,11287.764447322845,SurfactinA
2_7_2,303.0472441778904,Extra3
2_7_2,27322.21910115052,SurfactinB
2_7_2,1328.0438318201775,Extra1
2_7_2,2.8544092092216022,Extra2
2_7_3,58440.29829498295,SurfactinC
2_7_3,1617.7190419067472,Extra3
2_7_3,0.28598857877177986,Extra2
2_7_3,64734.39525103765,SurfactinB
2_7_3,26135.47528338243,SurfactinA
2_7_3,1809.6461446853243,Extra1
2_7_4,191080.96038854984,SurfactinB
2_7_4,212330.3160744019,SurfactinC
2_7_4,52.15385576376775,Extra2
2_7_4,77489.48610253147,SurfactinA
2_7_4,4083.4939910598628,Extra3
2_7_4,2281.3748938118997,Extra1
2_Blank_1,5325.90310835457,SurfactinC
2_Blank_1,36.65329378874681,Extra3
2_Blank_1,0.0,Extra2
2_Blank_1,706.7355439884215,SurfactinA
2_Blank_1,4975.873395403624,SurfactinB
2_Blank_1,9.140544676665728e-05,Extra1
2_Blank_2,0.10566469844803236,Extra1
2_Blank_2,5.207715136580172,Extra2
2_Blank_2,3642.350408539772,SurfactinC
2_Blank_2,204.45661109885947,SurfactinA
2_Blank_2,3450.8596534121025,SurfactinB
2_Blank_2,8.290974815160041,Extra3
2_Blank_3,2639.3096652352206,SurfactinC
2_Blank_3,0.0,Extra2
2_Blank_3,2.960177876544302,Extra3
2_Blank_3,0.0010419804628672875,Extra1
2_Blank_3,146.31463472945597,SurfactinA
2_Blank_3,2896.894229386926,SurfactinB
2_Blank_4,21834.900726509102,SurfactinB
2_Blank_4,25853.702485443115,SurfactinC
2_Blank_4,6.095105645962607,Extra1
2_Blank_4,5990.471564241408,SurfactinA
2_Blank_4,32.16331196428919,Extra3
2_Blank_4,3.3953398344516765,Extra2
2_Blank_5,20143.75172406006,SurfactinC
2_Blank_5,4175.1893748292905,SurfactinA
2_Blank_5,17215.19931480408,SurfactinB
2_Blank_5,0.0,Extra2
2_Blank_5,10.16279134995117,Extra3
2_Blank_5,0.004110111437738851,Extra1
2_Blank_6,0.0,Extra2
2_Blank_6,3584.6132289519314,SurfactinA
2_Blank_6,15813.44880183411,SurfactinB
2_Blank_6,15.98978307475288,Extra3
2_Blank_6,0.10743995041608118,Extra1
2_Blank_6,18095.000165573125,SurfactinC
2_CTRL_1,0.0,Extra2
2_CTRL_1,6637.863777927966,SurfactinA
2_CTRL_1,30080.478738740927,SurfactinC
2_CTRL_1,18.532606516581215,Extra1
2_CTRL_1,65.17546629802135,Extra3
2_CTRL_1,24717.110021070723,SurfactinB
2_CTRL_2,1.2573554654568442,Extra2
2_CTRL_2,7.0660939020922005,Extra1
2_CTRL_2,9481.14484382388,SurfactinC
2_CTRL_2,13.068353666946768,Extra3
2_CTRL_2,7132.569381299912,SurfactinB
2_CTRL_2,1810.277482556686,SurfactinA
2_CTRL_3,8.966312144778868,Extra1
2_CTRL_3,36493.846725009695,SurfactinC
2_CTRL_3,135.00066496362606,Extra3
2_CTRL_3,8067.309489400598,SurfactinA
2_CTRL_3,33302.62668631846,SurfactinB
2_CTRL_3,0.0,Extra2
2_CTRL_4,2.994355558119877,Extra3
2_CTRL_4,22.71290130746365,Extra1
2_CTRL_4,7020.55732603252,SurfactinB
2_CTRL_4,8327.35454458841,SurfactinC
2_CTRL_4,0.0,Extra2
2_CTRL_4,1179.545484622478,SurfactinA
2_REF_1,14681.10653180949,Extra3
2_REF_1,795.770989919763,Extra2
2_REF_1,773424.3137914733,SurfactinB
2_REF_1,175298.51478407296,SurfactinA
2_REF_1,2820.980681216904,Extra1
2_REF_1,850354.315208374,SurfactinC
2_REF_2,690745.3487012329,SurfactinB
2_REF_2,2104.119460588698,Extra1
2_REF_2,666959.6647077638,SurfactinC
2_REF_2,146066.0430760804,SurfactinA
2_REF_2,423.24964132016873,Extra2
2_REF_2,13347.904226942546,Extra3
2_REF_3,2184.7838572745322,Extra1
2_REF_3,567261.3787757875,SurfactinC
2_REF_3,538.7790313256266,Extra2
2_REF_3,639618.4898544921,SurfactinB
2_REF_3,157726.93846838386,SurfactinA
2_REF_3,17556.33300567908,Extra3
2_REF_4,28751.31569664002,SurfactinB
2_REF_4,0.10921629911904683,Extra1
2_REF_4,7277.7485170898435,SurfactinA
2_REF_4,53.14564994349858,Extra3
2_REF_4,3.973169544398785,Extra2
2_REF_4,29134.208266464237,SurfactinC
2_Solvent_1,3974.3578035158225,SurfactinA
2_Solvent_1,4.951429734769925,Extra1
2_Solvent_1,91459.8752936833,SurfactinC
2_Solvent_1,43604.939554807665,SurfactinB
2_Solvent_1,87.68106263285682,Extra3
2_Solvent_1,1.305555363699793,Extra2
2_Solvent_2,137938.98864817142,SurfactinC
2_Solvent_2,59013.83200584032,SurfactinB
2_Solvent_2,12.591019341965358,Extra1
2_Solvent_2,135.60453559635096,Extra3
2_Solvent_2,2.9818233658447824,Extra2
2_Solvent_2,5093.733767722532,SurfactinA
2_Solvent_3,344.38689747417834,Extra3
2_Solvent_3,25.332095876859952,Extra1
2_Solvent_3,170083.9353376484,SurfactinC
2_Solvent_3,6062.717009092774,SurfactinA
2_Solvent_3,71098.21957509927,SurfactinB
2_Solvent_3,1.0431784912869322,Extra2
2_Solvent_4,21.584118113690373,Extra1
2_Solvent_4,24883.28980384065,SurfactinA
2_Solvent_4,131557.44716302495,SurfactinB
2_Solvent_4,1012.1710594414592,Extra3
2_Solvent_4,1.095216121464965,Extra2
2_Solvent_4,206307.4841727295,SurfactinC
2_Solvent_5,111117.40068180849,SurfactinB
2_Solvent_5,756.2369672390201,Extra3
2_Solvent_5,11.896055737583065,Extra1
2_Solvent_5,7.2002645670622565,Extra2
2_Solvent_5,18170.691722946172,SurfactinA
2_Solvent_5,200194.55132431033,SurfactinC
2_Solvent_6,19203.692094310758,SurfactinA
2_Solvent_6,19.01610445618627,Extra2
2_Solvent_6,40.06566429830242,Extra1
2_Solvent_6,712.8131412859634,Extra3
2_Solvent_6,139437.33080323794,SurfactinB
2_Solvent_6,295721.2101891022,SurfactinC
2_QC_1,9059.60621240314,Extra3
2_QC_1,120145.75149909215,SurfactinA
2_QC_1,519275.28508958727,SurfactinC
2_QC_1,419.6000655088724,Extra2
2_QC_1,471318.7664924297,SurfactinB
2_QC_1,2293.0384913782177,Extra1
2_QC_10,586120.9652209473,SurfactinC
2_QC_10,10608.737133845707,Extra3
2_QC_10,2800.5741002509076,Extra1
2_QC_10,542972.4572895508,SurfactinB
2_QC_10,341.3984206763803,Extra2
2_QC_10,139159.86018646247,SurfactinA
2_QC_11,425.1776133081635,Extra2
2_QC_11,596019.6522354126,SurfactinC
2_QC_11,538778.0650539246,SurfactinB
2_QC_11,138528.40122676094,SurfactinA
2_QC_11,2507.3371409732385,Extra1
2_QC_11,11007.047262599828,Extra3
2_QC_2,127186.03387240507,SurfactinA
2_QC_2,496.14299579519036,Extra2
2_QC_2,536985.7986645661,SurfactinC
2_QC_2,2551.8654989794354,Extra1
2_QC_2,495057.0358930053,SurfactinB
2_QC_2,10330.619051269805,Extra3
2_QC_3,492.6256466882231,Extra2
2_QC_3,123955.93903120425,SurfactinA
2_QC_3,533735.0013598328,SurfactinC
2_QC_3,2543.451947094989,Extra1
2_QC_3,486799.95391145325,SurfactinB
2_QC_3,9382.03648378649,Extra3
2_QC_4,2953.4361511659363,Extra1
2_QC_4,9729.127181805448,Extra3
2_QC_4,319.6746740154945,Extra2
2_QC_4,545342.8315427552,SurfactinC
2_QC_4,128977.50685701755,SurfactinA
2_QC_4,506606.22782501223,SurfactinB
2_QC_5,396.63695048149685,Extra2
2_QC_5,10580.215878232744,Extra3
2_QC_5,567770.8084087373,SurfactinC
2_QC_5,135626.18836280447,SurfactinA
2_QC_5,521620.32831044,SurfactinB
2_QC_5,2718.83791892246,Extra1
2_QC_6,9643.94431178548,Extra3
2_QC_6,129575.55397472385,SurfactinA
2_QC_6,504185.6923637695,SurfactinB
2_QC_6,552462.9128544312,SurfactinC
2_QC_6,2308.315657953602,Extra1
2_QC_6,331.5765057955682,Extra2
2_QC_7,141516.30625625612,SurfactinA
2_QC_7,541165.594835083,SurfactinB
2_QC_7,358.96900215501137,Extra2
2_QC_7,10417.32861469936,Extra3
2_QC_7,589010.2341184083,SurfactinC
2_QC_7,2704.303201703264,Extra1
2_QC_8,134988.09701495367,SurfactinA
2_QC_8,538370.3067296753,SurfactinB
2_QC_8,468.3198107412944,Extra2
2_QC_8,10979.4824409474,Extra3
2_QC_8,589613.27115625,SurfactinC
2_QC_8,2482.3526665841478,Extra1
2_QC_9,518528.4289305115,SurfactinB
2_QC_9,570352.6932039186,SurfactinC
2_QC_9,130041.8654723511,SurfactinA
2_QC_9,10090.587225308282,Extra3
2_QC_9,2732.8682034370013,Extra1
2_QC_9,585.6643414837646,Extra2
