file,integral,compound
4_CTRL_3,3950.8574298680046,SurfactinA
4_CTRL_3,14803.483166409866,SurfactinB
4_CTRL_3,0.0,Extra2
4_CTRL_4,5.638015256543116,Extra3
4_CTRL_4,95.6882220062143,Extra1
4_CTRL_4,9988.625466509107,SurfactinB
4_CTRL_4,11533.97122067523,SurfactinC
4_CTRL_4,0.0,Extra2
4_CTRL_4,1968.327786823153,SurfactinA
4_REF_1,6763.993754218471,Extra3
4_REF_1,325.3197431619167,Extra2
4_REF_1,390503.8594030915,SurfactinB
4_REF_1,96283.91577085978,SurfactinA
4_REF_1,1566.0754109959362,Extra1
4_REF_1,473877.68999340833,SurfactinC
4_REF_2,476686.98503027344,SurfactinB
4_REF_2,1836.0719298767767,Extra1
4_REF_2,546902.1145610657,SurfactinC
4_REF_2,111045.82318687443,SurfactinA
4_REF_2,474.7727807248302,Extra2
4_REF_2,8456.93044526948,Extra3
4_REF_3,4501.918770031997,Extra1
4_REF_3,1302675.0006649783,SurfactinC
4_REF_3,1317.148963095426,Extra2
4_REF_3,1283526.4861279754,SurfactinB
4_REF_3,285113.7884247208,SurfactinA
4_REF_3,22711.34786398844,Extra3
4_REF_4,720283.4044878389,SurfactinB
4_REF_4,2177.354114817517,Extra1
4_REF_4,182571.86486170202,SurfactinA
4_REF_4,13771.875728086801,Extra3
4_REF_4,373.1198921396451,Extra2
4_REF_4,815752.8685864562,SurfactinC
4_Solvent_1,9280.84626034272,SurfactinA
4_Solvent_1,43.42537658528502,Extra1
4_Solvent_1,224838.24548622133,SurfactinC
4_Solvent_1,94920.13377441862,SurfactinB
4_Solvent_1,344.7542830381001,Extra3
4_Solvent_1,28.902445331275455,Extra2
4_Solvent_2,226442.29081224155,SurfactinC
4_Solvent_2,93669.1037252827,SurfactinB
4_Solvent_2,6.5406362993653975,Extra1
4_Solvent_2,281.1258032446453,Extra3
4_Solvent_2,8.830903642791329,Extra2
4_Solvent_2,8281.908595639987,SurfactinA
4_Solvent_3,428.8864269854473,Extra3
4_Solvent_3,35.1717766832147,Extra1
4_Solvent_3,277858.9124619217,SurfactinC
4_Solvent_3,10050.920509021009,SurfactinA
4_Solvent_3,110920.41957446946,SurfactinB
4_Solvent_3,96.05812424945827,Extra2
4_Solvent_4,8.461080308128333,Extra1
4_Solvent_4,9420.938727306368,SurfactinA
4_Solvent_4,39122.958461669936,SurfactinB
4_Solvent_4,99.67355991991116,Extra3
4_Solvent_4,4.692586976945388,Extra2
4_Solvent_4,48366.56796295167,SurfactinC
4_Solvent_5,24998.352609924317,SurfactinB
4_Solvent_5,33.782245924092834,Extra3
4_Solvent_5,6.884777546691842,Extra1
4_Solvent_5,0.790933041974903,Extra2
4_Solvent_5,5518.587255112648,SurfactinA
4_Solvent_5,33694.71955616761,SurfactinC
4_Solvent_6,4516.529992201805,SurfactinA
4_Solvent_6,0.0,Extra2
4_Solvent_6,21.251646335905697,Extra1
4_Solvent_6,0.5544756203021532,Extra3
4_Solvent_6,20506.976708427443,SurfactinB
4_Solvent_6,28230.99952642823,SurfactinC
4_QC_1,7942.342540779708,Extra3
4_QC_1,100486.63892211157,SurfactinA
4_QC_1,437284.3551296676,SurfactinC
4_QC_1,435.9414637122155,Extra2
4_QC_1,396985.81671119365,SurfactinB
4_QC_1,2523.9902183961603,Extra1
4_QC_10,521533.65323168953,SurfactinC
4_QC_10,10165.169228192464,Extra3
4_QC_10,2886.3946459611384,Extra1
4_QC_10,475666.48256878665,SurfactinB
4_QC_10,469.0703294343489,Extra2
4_QC_10,122350.4951721192,SurfactinA
4_QC_11,358.5301001973477,Extra2
4_QC_11,540002.158302124,SurfactinC
4_QC_11,487989.007969574,SurfactinB
4_QC_11,127519.63912165075,SurfactinA
4_QC_11,3003.995750512342,Extra1
4_QC_11,9530.175314042825,Extra3
4_QC_2,103801.4720688782,SurfactinA
4_QC_2,244.74367747139928,Extra2
4_QC_2,438646.6857386781,SurfactinC
4_QC_2,2466.7044881284965,Extra1
4_QC_2,403836.11850064853,SurfactinB
4_QC_2,8176.086649955612,Extra3
4_QC_3,462.36934123200194,Extra2
4_QC_3,107384.55528822332,SurfactinA
4_QC_3,453363.5845357972,SurfactinC
4_QC_3,2416.1898061715356,Extra1
4_QC_3,415539.3381982422,SurfactinB
4_QC_3,8921.82466671753,Extra3
4_QC_4,2593.0658386978907,Extra1
4_QC_4,8414.352730520073,Extra3
4_QC_4,293.8021594273746,Extra2
4_QC_4,468788.3947101441,SurfactinC
4_QC_4,110786.39580458836,SurfactinA
4_QC_4,427276.7630799561,SurfactinB
4_QC_5,298.0242812871038,Extra2
4_QC_5,8315.469460718325,Extra3
4_QC_5,472254.1831330872,SurfactinC
4_QC_5,111261.45118708805,SurfactinA
4_QC_5,431699.31566302496,SurfactinB
4_QC_5,2591.4244400295165,Extra1
4_QC_6,9009.32066345311,Extra3
4_QC_6,113391.50496636776,SurfactinA
4_QC_6,439142.7981642609,SurfactinB
4_QC_6,485035.0486027375,SurfactinC
4_QC_6,2362.8701241362087,Extra1
4_QC_6,425.4507427881359,Extra2
4_QC_7,116147.66397578434,SurfactinA
4_QC_7,449181.88342611695,SurfactinB
4_QC_7,373.8784915011227,Extra2
4_QC_7,8680.802791089627,Extra3
4_QC_7,497236.9465886536,SurfactinC
4_QC_7,2833.266994228087,Extra1
4_QC_8,114357.39383600239,SurfactinA
4_QC_8,453984.0622289429,SurfactinB
4_QC_8,425.04419909350634,Extra2
4_QC_8,9400.122807524094,Extra3
4_QC_8,503477.86540124525,SurfactinC
4_QC_8,2631.4144524123726,Extra1
4_QC_9,470842.5923644105,SurfactinB
4_QC_9,519104.0281697998,SurfactinC
4_QC_9,123115.18823358922,SurfactinA
4_QC_9,9305.289265124826,Extra3
4_QC_9,2877.6376738071567,Extra1
4_QC_9,448.94189071125334,Extra2
