file,integral,compound
3_3_3,587866.3479931641,SurfactinB
3_3_3,524178.43337298586,SurfactinC
3_3_3,358.38026474201524,Extra2
3_3_4,6377.077005248656,Extra3
3_3_4,346078.4614985046,SurfactinB
3_3_4,1934.054814583821,Extra1
3_3_4,354009.87176925666,SurfactinC
3_3_4,89645.07855778506,SurfactinA
3_3_4,147.16987945374854,Extra2
3_4_1,480912.5405452881,SurfactinB
3_4_1,575332.369506958,SurfactinC
3_4_1,813.2681231782888,Extra2
3_4_1,114137.78891180425,SurfactinA
3_4_1,7640.708415769899,Extra3
3_4_1,3056.212762270508,Extra1
3_4_2,813632.1613300171,SurfactinB
3_4_2,1363.7594194990988,Extra2
3_4_2,14395.296118251012,Extra3
3_4_2,4710.661060558084,Extra1
3_4_2,761402.0777645875,SurfactinC
3_4_2,151896.33537902837,SurfactinA
3_4_3,429873.8761612853,SurfactinB
3_4_3,103381.98303022771,SurfactinA
3_4_3,2539.386212892603,Extra1
3_4_3,367.9052038254738,Extra2
3_4_3,464269.9266191407,SurfactinC
3_4_3,6973.285299153625,Extra3
3_4_4,7964.124701096662,Extra3
3_4_4,120578.76783854682,SurfactinA
3_4_4,2911.848988682974,Extra1
3_4_4,525872.5558930055,SurfactinB
3_4_4,599.8245470817089,Extra2
3_4_4,627704.5857474365,SurfactinC
3_5_1,51498.871607650784,SurfactinB
3_5_1,41922.225868362446,SurfactinC
3_5_1,692.0286376249987,Extra1
3_5_1,15.253232722356916,Extra2
3_5_1,2295.7738295253566,Extra3
3_5_1,23329.494656236664,SurfactinA
3_5_2,227227.16398710632,SurfactinB
3_5_2,9008.396969778318,Extra3
3_5_2,158079.6416577912,SurfactinC
3_5_2,1262.9900034193668,Extra1
3_5_2,29.73703028509023,Extra2
3_5_2,85601.42318903355,SurfactinA
3_5_3,120594.77329422763,SurfactinC
3_5_3,145880.4510448914,SurfactinB
3_5_3,846.7039288654912,Extra1
3_5_3,65833.44253003696,SurfactinA
3_5_3,5358.819139496739,Extra3
3_5_3,1.4490921686055929,Extra2
3_5_4,1400.7862780831401,Extra1
3_5_4,279388.39130538946,SurfactinB
3_5_4,131368.32717285922,SurfactinA
3_5_4,11056.684199400212,Extra3
3_5_4,259759.48933743287,SurfactinC
3_5_4,50.832514842406965,Extra2
3_6_1,527.9766310737871,Extra2
3_6_1,484667.6989213868,SurfactinB
3_6_1,111491.8195790177,SurfactinA
3_6_1,2845.2694079943353,Extra1
3_6_1,544962.1996866455,SurfactinC
3_6_1,9174.177258601843,Extra3
3_6_2,14469.842673206243,Extra3
3_6_2,625869.500212555,SurfactinC
3_6_2,582518.6548262939,SurfactinB
3_6_2,1060.0451649438291,Extra2
3_6_2,141384.45964234168,SurfactinA
3_6_2,3048.4534679961175,Extra1
3_6_3,727.6952069178817,Extra2
3_6_3,135585.74681823736,SurfactinA
3_6_3,615343.7052991943,SurfactinC
3_6_3,3324.394343614954,Extra1
3_6_3,509818.7149485779,SurfactinB
3_6_3,10664.807012015302,Extra3
3_6_4,11460.69610042232,Extra3
3_6_4,524230.66607894894,SurfactinB
3_6_4,2982.0618493025977,Extra1
3_6_4,140188.8354358216,SurfactinA
3_6_4,763.9875464813204,Extra2
3_6_4,633016.0872633668,SurfactinC
3_7_1,86155.73587242894,SurfactinA
3_7_1,6026.024790021233,Extra3
3_7_1,499.8552080576944,Extra1
3_7_1,301174.8234513245,SurfactinC
3_7_1,20.83811728951335,Extra2
3_7_1,240965.59793118289,SurfactinB
3_7_2,668948.7590977784,SurfactinC
3_7_2,216491.83764503483,SurfactinA
3_7_2,16913.433931086493,Extra3
3_7_2,652304.0738999023,SurfactinB
3_7_2,1564.7874637679054,Extra1
3_7_2,57.42841883412959,Extra2
3_7_3,237653.49144799807,SurfactinC
3_7_3,5517.854268168388,Extra3
3_7_3,0.6535111090764405,Extra2
3_7_3,204720.44494946295,SurfactinB
3_7_3,83224.17185443119,SurfactinA
3_7_3,462.8158570250529,Extra1
3_7_4,170632.40728907776,SurfactinB
3_7_4,213193.7005021363,SurfactinC
3_7_4,2.1179375254921613,Extra2
3_7_4,66031.9530755997,SurfactinA
3_7_4,4843.440496781529,Extra3
3_7_4,414.8252113764376,Extra1
3_Blank_1,7157.031038307193,SurfactinC
3_Blank_1,7.264994646579026,Extra3
3_Blank_1,0.0,Extra2
3_Blank_1,997.7860150217161,SurfactinA
3_Blank_1,6753.499314794542,SurfactinB
3_Blank_1,2.93630630463362,Extra1
3_Blank_2,6.51375675157148,Extra1
3_Blank_2,3.558427033543595,Extra2
3_Blank_2,4721.225254904748,SurfactinC
3_Blank_2,514.0392469568737,SurfactinA
3_Blank_2,4632.907169863701,SurfactinB
3_Blank_2,12.49621979999741,Extra3
3_Blank_3,3413.9407395741955,SurfactinC
3_Blank_3,0.0,Extra2
3_Blank_3,0.0015131274608428862,Extra3
3_Blank_3,0.00029429232527581847,Extra1
3_Blank_3,101.79895189807488,SurfactinA
3_Blank_3,2910.6301690038445,SurfactinB
3_Blank_4,31261.38418862916,SurfactinB
3_Blank_4,33591.446299407966,SurfactinC
3_Blank_4,15.925514121148886,Extra1
3_Blank_4,8268.938321281434,SurfactinA
3_Blank_4,193.54765931943075,Extra3
3_Blank_4,0.00011597030280972906,Extra2
3_Blank_5,30791.26182595826,SurfactinC
3_Blank_5,7949.961184062959,SurfactinA
3_Blank_5,28624.385306411747,SurfactinB
3_Blank_5,0.8477475997693835,Extra2
3_Blank_5,37.97933691787084,Extra3
3_Blank_5,0.002269500215084007,Extra1
3_Blank_6,0.0,Extra2
3_Blank_6,5858.3585131740565,SurfactinA
3_Blank_6,21256.21315601349,SurfactinB
3_Blank_6,29.00315026972067,Extra3
3_Blank_6,5.4813362520601245,Extra1
3_Blank_6,22568.459223297123,SurfactinC
3_CTRL_1,0.0,Extra2
3_CTRL_1,3092.8580463318835,SurfactinA
3_CTRL_1,16296.179084584954,SurfactinC
3_CTRL_1,57.95370988409633,Extra1
3_CTRL_1,13.378080702140085,Extra3
3_CTRL_1,15269.486844709458,SurfactinB
3_CTRL_2,0.0,Extra2
3_CTRL_2,56.972675729988076,Extra1
3_CTRL_2,8786.484444025042,SurfactinC
3_CTRL_2,14.951602008424322,Extra3
3_CTRL_2,9603.306138401571,SurfactinB
3_CTRL_2,2636.6583796867276,SurfactinA
3_CTRL_3,79.20007119367845,Extra1
3_CTRL_3,9626.711059959505,SurfactinC
3_CTRL_3,1.004166071294894,Extra3
3_CTRL_3,2954.703661017478,SurfactinA
3_CTRL_3,10531.334121236567,SurfactinB
3_CTRL_3,0.0,Extra2
3_CTRL_4,52.28142527588375,Extra3
3_CTRL_4,19.603035985350495,Extra1
3_CTRL_4,16290.68964778412,SurfactinB
3_CTRL_4,18450.039940464023,SurfactinC
3_CTRL_4,0.0,Extra2
3_CTRL_4,4115.018888404846,SurfactinA
3_REF_1,10400.467610516105,Extra3
3_REF_1,336.7517745574713,Extra2
3_REF_1,562162.2818644715,SurfactinB
3_REF_1,125309.7713866883,SurfactinA
3_REF_1,1987.0604022261698,Extra1
3_REF_1,609713.5027269899,SurfactinC
3_REF_2,874002.3265300294,SurfactinB
3_REF_2,3094.7551504864023,Extra1
3_REF_2,854960.1001920167,SurfactinC
3_REF_2,179954.11819998175,SurfactinA
3_REF_2,932.2564668103894,Extra2
3_REF_2,16638.034147006638,Extra3
3_REF_3,1750.9540925102838,Extra1
3_REF_3,603007.0189835816,SurfactinC
3_REF_3,458.3698877730817,Extra2
3_REF_3,535318.2377541809,SurfactinB
3_REF_3,138757.67113014226,SurfactinA
3_REF_3,10008.406702681104,Extra3
3_REF_4,1064788.3976378175,SurfactinB
3_REF_4,3986.7379923171907,Extra1
3_REF_4,228558.9129638367,SurfactinA
3_REF_4,16887.80678094745,Extra3
3_REF_4,1077.669570255205,Extra2
3_REF_4,1199364.0484582214,SurfactinC
3_Solvent_1,6640.07665144825,SurfactinA
3_Solvent_1,22.915823528239642,Extra1
3_Solvent_1,165131.74398493767,SurfactinC
3_Solvent_1,71735.08649040986,SurfactinB
3_Solvent_1,130.03053739134924,Extra3
3_Solvent_1,16.611274587392817,Extra2
3_Solvent_2,219724.67350055647,SurfactinC
3_Solvent_2,86878.86411407626,SurfactinB
3_Solvent_2,39.205722601896106,Extra1
3_Solvent_2,405.62548417756034,Extra3
3_Solvent_2,15.939358997106547,Extra2
3_Solvent_2,7275.224481627169,SurfactinA
3_Solvent_3,278.9660862944902,Extra3
3_Solvent_3,11.930775314803373,Extra1
3_Solvent_3,177171.08924950752,SurfactinC
3_Solvent_3,6716.11721277924,SurfactinA
3_Solvent_3,71964.31427568532,SurfactinB
3_Solvent_3,2.7785330539643773,Extra2
3_Solvent_4,11.649010837267873,Extra1
3_Solvent_4,30253.229455146808,SurfactinA
3_Solvent_4,160794.73401965338,SurfactinB
3_Solvent_4,1337.9309204405463,Extra3
3_Solvent_4,6.250128358930343,Extra2
3_Solvent_4,273234.66168838507,SurfactinC
3_Solvent_5,205025.33159796149,SurfactinB
3_Solvent_5,1465.7441875303336,Extra3
3_Solvent_5,44.92643106768066,Extra1
3_Solvent_5,15.358155431865915,Extra2
3_Solvent_5,29242.026566680917,SurfactinA
3_Solvent_5,395141.58840740967,SurfactinC
3_Solvent_6,23967.338561264052,SurfactinA
3_Solvent_6,16.661015742301952,Extra2
3_Solvent_6,39.28050407618385,Extra1
3_Solvent_6,1000.2795650467021,Extra3
3_Solvent_6,160142.3277013245,SurfactinB
3_Solvent_6,313590.35117648315,SurfactinC
3_QC_1,8244.66960474735,Extra3
3_QC_1,109579.54054016879,SurfactinA
3_QC_1,460387.6800736542,SurfactinC
3_QC_1,337.7017107422166,Extra2
3_QC_1,422207.969612545,SurfactinB
3_QC_1,2409.8670400630085,Extra1
3_QC_10,472475.11793688964,SurfactinC
3_QC_10,8948.882462580621,Extra3
3_QC_10,2518.605044962201,Extra1
3_QC_10,439216.40336322016,SurfactinB
3_QC_10,432.4029901740363,Extra2
3_QC_10,114359.09034038546,SurfactinA
3_QC_11,497.4502439076547,Extra2
3_QC_11,477365.8711825562,SurfactinC
3_QC_11,445589.1101225586,SurfactinB
3_QC_11,115869.78204232789,SurfactinA
3_QC_11,2576.8735564212375,Extra1
3_QC_11,9151.02235768288,Extra3
3_QC_2,108975.42741653447,SurfactinA
3_QC_2,444.1557839474881,Extra2
3_QC_2,461419.6780692138,SurfactinC
3_QC_2,2486.276718187157,Extra1
3_QC_2,430779.5572844849,SurfactinB
3_QC_2,8737.929018289546,Extra3
3_QC_3,397.08950309890497,Extra2
3_QC_3,110535.3731460114,SurfactinA
3_QC_3,464507.9158689576,SurfactinC
3_QC_3,2272.2011266599206,Extra1
3_QC_3,434488.80658747867,SurfactinB
3_QC_3,8316.441720365887,Extra3
3_QC_4,2820.6536266739913,Extra1
3_QC_4,8887.034156620384,Extra3
3_QC_4,403.19820496276037,Extra2
3_QC_4,459908.43838122557,SurfactinC
3_QC_4,111380.56475265889,SurfactinA
3_QC_4,430701.72447599034,SurfactinB
3_QC_5,263.8653633828521,Extra2
3_QC_5,9266.603913864292,Extra3
3_QC_5,487211.0488514405,SurfactinC
3_QC_5,119497.68664653019,SurfactinA
3_QC_5,452967.3085991821,SurfactinB
3_QC_5,2532.0188118778906,Extra1
3_QC_6,8924.57695279401,Extra3
3_QC_6,113088.16748429876,SurfactinA
3_QC_6,430456.7236571351,SurfactinB
3_QC_6,460327.90166769415,SurfactinC
3_QC_6,2403.6918197126843,Extra1
3_QC_6,281.0044637164598,Extra2
3_QC_7,113402.46790866855,SurfactinA
3_QC_7,442434.64812420664,SurfactinB
3_QC_7,257.30869074682903,Extra2
3_QC_7,8534.36575440623,Extra3
3_QC_7,472407.8944402008,SurfactinC
3_QC_7,2540.3097984517967,Extra1
3_QC_8,117642.2143866654,SurfactinA
3_QC_8,445048.2106617737,SurfactinB
3_QC_8,437.9730317082406,Extra2
3_QC_8,9349.420668327813,Extra3
3_QC_8,478271.3609976197,SurfactinC
3_QC_8,2554.489108689918,Extra1
3_QC_9,443487.52912475594,SurfactinB
3_QC_9,472696.94071179203,SurfactinC
3_QC_9,113896.8862376557,SurfactinA
3_QC_9,8989.3980783815,Extra3
3_QC_9,2477.24145172608,Extra1
3_QC_9,337.07447853793224,Extra2
