rt,tic,scan_type,file
19.652,220.040451049805,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
20.266,231.085998535156,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
20.88,183.157730102539,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
21.494,190.887969970703,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
22.109,167.632965087891,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
22.723,129.635040283203,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
23.337,143.562942504883,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
23.951,162.976898193359,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
24.565,161.802810668945,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
25.179,98.1181030273438,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
25.793,96.3839340209961,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
26.407,135.641860961914,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
27.021,97.7933883666992,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
27.635,91.2776489257813,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
28.249,85.8515319824219,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
28.863,62.0278358459473,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
29.477,51.4470558166504,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
30.091,65.1276702880859,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
30.705,64.6530532836914,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
31.319,61.6703224182129,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
31.934,89.5232543945313,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
32.548,78.7924270629883,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
33.162,45.6688919067383,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
33.776,36.594123840332,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
34.39,25.0600738525391,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
35.004,44.3146514892578,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
35.618,84.0476531982422,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
36.232,65.9596405029297,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
36.846,23.0583763122559,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
37.46,28.1132640838623,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
38.074,37.3799781799316,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
38.688,49.1792106628418,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
39.302,33.6403846740723,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
39.916,10.2288875579834,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
40.53,16.3465957641602,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
41.144,19.6096096038818,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
41.758,3.17765069007874,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
42.372,2.36354398727417,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
42.986,0.184752628207207,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
43.601,3.10521554946899,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
44.215,4.63974189758301,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
44.829,5.22262620925903,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
45.443,7.26162385940552,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
46.057,18.5520629882813,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
46.671,32.365119934082,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
47.285,13.2209911346436,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
47.899,5.01895141601563,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
48.513,0.340051144361496,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
49.127,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
49.741,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
50.355,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
50.969,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
51.583,4.20117902755737,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
52.197,6.27730464935303,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
52.811,0.490682154893875,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
53.425,1.1871383190155,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
54.04,4.6168384552002,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
54.654,4.38666391372681,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
55.268,0.332056850194931,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
55.882,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
56.496,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
57.11,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
57.724,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
58.338,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
58.952,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
59.566,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
0.105,127.629531860352,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
0.719,127.629531860352,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
1.333,108.094779968262,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
1.947,83.8923110961914,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
2.561,86.307373046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
3.175,89.9798889160156,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
3.789,343.554260253906,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
4.403,1791.13012695313,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
5.017,4979.94873046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
5.631,7043.9765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
6.246,5601.25830078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
6.86,3217.44750976563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
7.474,2120.42016601563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
8.088,1893.78527832031,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
8.702,2003.26477050781,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
9.316,2126.15576171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
9.93,2147.26000976563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
10.544,2363.71166992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
11.158,3193.5146484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
11.772,4097.55224609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
12.386,4887.76708984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
13,5566.0498046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
13.614,5517.853515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
14.228,5344.93017578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
14.842,5234.185546875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
15.456,4962.52587890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
16.071,4629.13037109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
16.685,3897.57006835938,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
17.299,3697.97705078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
17.913,3771.57543945313,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
18.527,3211.52221679688,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
19.141,2810.62548828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
19.755,2866.32934570313,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
20.369,2645.68334960938,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
20.983,2166.89575195313,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
21.597,1999.75451660156,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
22.211,1899.79248046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
22.825,1665.40405273438,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
23.439,1668.78820800781,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
24.053,1656.44836425781,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
24.667,1603.97595214844,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
25.282,1711.91650390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
25.896,1586.11877441406,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
26.51,1335.67065429688,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
27.124,1237.8388671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
27.738,1204.92993164063,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
28.352,1058.72790527344,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
28.966,1051.90771484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
29.58,1036.51953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
30.194,887.440063476563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
30.808,946.208251953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
31.422,1244.107421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
32.036,1182.23229980469,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
32.65,942.871643066406,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
33.264,844.278930664063,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
33.878,628.487854003906,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
34.492,564.651977539063,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
35.106,658.577880859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
35.72,625.64501953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
36.335,553.103393554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
36.949,528.209594726563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
37.563,464.276428222656,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
38.177,470.582977294922,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
38.791,530.405395507813,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
39.405,461.520294189453,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
40.019,399.069549560547,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
40.633,352.239166259766,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
41.247,330.428649902344,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
41.861,462.272430419922,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
42.475,464.814025878906,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
43.089,350.362274169922,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
43.703,252.750732421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
44.317,268.881439208984,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
44.931,317.579132080078,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
45.545,278.157592773438,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
46.159,304.215301513672,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
46.773,328.007080078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
47.388,233.518920898438,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
48.002,161.958435058594,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
48.616,151.616226196289,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
49.23,172.080123901367,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
49.844,213.162841796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
50.458,219.252410888672,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
51.072,255.878189086914,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
51.686,298.225769042969,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
52.3,216.795547485352,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
52.914,205.527435302734,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
53.528,253.016937255859,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
54.142,239.963088989258,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
54.756,170.965301513672,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
55.37,170.508377075195,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
55.984,143.362060546875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
56.598,149.504730224609,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
57.212,190.762924194336,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
57.826,143.625595092773,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
58.44,136.405670166016,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
59.054,116.115791320801,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
59.669,163.07763671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_1_1.raw
0.207,341.398315429688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
0.821,341.398315429688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
1.435,365.131195068359,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
2.049,373.490264892578,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
2.663,362.647003173828,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
3.278,530.689636230469,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
3.892,1797.55554199219,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
4.506,6611.01171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
5.12,16087.990234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
5.734,20682.25390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
6.348,14401.3359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
6.962,8410.9560546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
7.576,7157.9130859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
8.19,6189.46875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
8.804,5696.53125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
9.418,5962.9423828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
10.032,6727.4013671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
10.646,7968.48681640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
11.26,10217.5908203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
11.874,13839.58203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
12.488,16679.7890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
13.102,18854.240234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
13.716,19454.70703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
14.33,17545.0625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
14.944,16630.677734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
15.559,15984.4443359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
16.173,14170.4765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
16.787,12905.91796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
17.401,11980.267578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
18.015,11436.4462890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
18.629,11045.4248046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
19.243,9726.6328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
19.857,9014.8046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
20.471,8828.4287109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
21.085,7534.1083984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
21.699,6573.10205078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
22.313,6497.36474609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
22.927,6027.158203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
23.542,5372.52099609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
24.156,5197.86962890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
24.77,4936.7919921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
25.384,4702.70654296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
25.998,4487.82275390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
26.612,3863.59545898438,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
27.226,3627.23510742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
27.84,3534.78515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
28.454,3306.79614257813,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
29.068,3295.75805664063,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
29.682,3185.42822265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
30.296,2937.89428710938,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
30.91,2960.18579101563,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
31.524,2884.0107421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
32.138,2709.2314453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
32.752,2754.80151367188,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
33.366,2477.60302734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
33.981,2017.75830078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
34.594,1847.99133300781,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
35.209,2044.32080078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
35.823,2000.20141601563,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
36.437,1606.61254882813,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
37.051,1823.65515136719,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
37.665,2179.64721679688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
38.279,1760.84924316406,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
38.893,1347.4931640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
39.507,1418.24938964844,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
40.121,1393.94665527344,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
40.735,1247.865234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
41.349,1171.85986328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
41.963,1273.34423828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
42.577,1236.845703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
43.191,990.221313476563,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
43.805,902.7763671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
44.419,934.85986328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
45.033,995.587646484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
45.648,1050.76867675781,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
46.262,869.498168945313,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
46.876,829.691711425781,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
47.49,854.130310058594,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
48.104,750.744506835938,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
48.718,683.286315917969,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
49.332,680.954895019531,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
49.946,653.566101074219,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
50.56,484.998413085938,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
51.174,539.076599121094,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
51.788,632.169555664063,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
52.402,586.781188964844,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
53.016,479.875549316406,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
53.63,588.888427734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
54.244,618.349914550781,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
54.858,499.700775146484,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
55.473,486.093719482422,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
56.087,534.41552734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
56.701,588.800354003906,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
57.315,526.199890136719,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
57.929,473.021636962891,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
58.543,498.36572265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
59.157,469.174133300781,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
59.771,337.307891845703,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_1_1.raw
0.31,375.528717041016,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
0.924,375.528717041016,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
1.538,346.262603759766,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
