rt,tic,scan_type,file
13.512,574.119262695313,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
14.126,515.01953125,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
14.74,438.420318603516,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
15.354,396.28076171875,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
15.968,367.561676025391,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
16.582,376.270812988281,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
17.196,355.559112548828,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
17.81,329.555053710938,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
18.424,266.436431884766,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
19.038,230.043701171875,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
19.652,242.907943725586,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
20.266,252.814727783203,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
20.88,193.125503540039,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
21.494,167.850677490234,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
22.108,205.914245605469,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
22.722,252.841552734375,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
23.337,179.314056396484,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
23.951,141.918502807617,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
24.565,121.631042480469,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
25.179,85.526252746582,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
25.793,145.468276977539,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
26.407,186.59114074707,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
27.021,144.599380493164,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
27.635,136.804183959961,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
28.249,140.63215637207,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
28.863,110.914840698242,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
29.477,107.427299499512,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
30.091,107.226051330566,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
30.705,108.18807220459,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
31.319,116.970664978027,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
31.933,131.875610351563,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
32.547,107.325553894043,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
33.161,121.079566955566,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
33.776,153.364990234375,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
34.39,75.6375427246094,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
35.004,68.535041809082,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
35.618,102.416435241699,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
36.232,87.9583053588867,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
36.846,81.0776596069336,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
37.46,74.5477752685547,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
38.074,33.892993927002,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
38.688,30.2638854980469,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
39.302,50.6384658813477,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
39.916,64.5863265991211,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
40.53,43.5791511535645,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
41.144,41.321964263916,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
41.758,11.9881706237793,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
42.372,42.640567779541,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
42.986,69.4392318725586,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
43.6,27.5033473968506,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
44.214,19.6214237213135,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
44.829,12.8678598403931,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
45.443,22.1338977813721,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
46.057,24.3149719238281,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
46.671,23.7647972106934,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
47.285,5.59493112564087,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
47.899,4.38720798492432,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
48.513,9.13742446899414,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
49.127,18.139705657959,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
49.741,32.3408813476563,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
50.355,43.4320640563965,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
50.969,20.5928249359131,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
51.583,11.2020397186279,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
52.197,4.67686653137207,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
52.811,15.4633388519287,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
53.425,14.9663000106812,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
54.039,23.4324359893799,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
54.653,34.1777267456055,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
55.267,14.1461753845215,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
55.881,4.69834661483765,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
56.495,3.25964093208313,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
57.109,0.244032770395279,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
57.724,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
58.338,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
58.952,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
59.566,0.608557999134064,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
0.105,95.9132461547852,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
0.719,95.9132461547852,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
1.333,169.658294677734,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
1.947,226.51237487793,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
2.561,120.806640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
3.175,220.297149658203,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
3.789,1443.26794433594,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
4.404,6102.3525390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
5.018,13557.37109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
5.632,15423.0341796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
6.246,9727.94921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
6.86,5389.1669921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
7.474,4386.0322265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
8.088,3978.86157226563,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
8.702,3833.5986328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
9.316,3908.99536132813,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
9.93,4313.6611328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
10.544,4723.69921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
11.158,5245.7802734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
11.772,6071.2578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
12.386,7114.74560546875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
13,7745.9404296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
13.614,7930.91162109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
14.228,7787.57861328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
14.842,7059.94873046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
15.457,6387.07080078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
16.071,5637.80078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
16.685,4972.7587890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
17.299,4886.63037109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
17.913,4669.59716796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
18.527,4356.236328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
19.141,4161.0224609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
19.755,3832.09716796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
20.369,3734.4169921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
20.983,3593.96240234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
21.597,3162.22827148438,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
22.211,3060.49829101563,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
22.825,3073.25634765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
23.439,2878.00390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
24.053,2620.16674804688,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
24.667,2375.44702148438,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
25.281,2252.76831054688,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
25.896,2112.8974609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
26.51,2057.09228515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
27.124,2143.50122070313,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
27.738,2131.70458984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
28.352,2060.89404296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
28.966,1803.67944335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
29.58,1522.92651367188,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
30.194,1653.70812988281,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
30.808,1727.35900878906,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
31.422,1575.69128417969,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
32.036,1690.95031738281,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
32.65,1635.57995605469,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
33.264,1410.95446777344,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
33.878,1417.41003417969,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
34.492,1327.24621582031,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
35.106,1279.66564941406,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
35.72,1281.81958007813,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
36.334,1127.70849609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
36.948,976.17431640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
37.563,981.750854492188,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
38.176,1091.16735839844,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
38.791,1014.37127685547,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
39.405,903.068115234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
40.019,916.829528808594,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
40.633,865.5283203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
41.247,730.39697265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
41.861,668.763793945313,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
42.475,658.688293457031,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
43.089,583.670959472656,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
43.703,485.211090087891,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
44.317,477.567687988281,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
44.931,513.476318359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
45.545,509.377410888672,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
46.159,437.087707519531,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
46.773,447.783538818359,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
47.387,506.759918212891,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
48.001,473.343780517578,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
48.615,400.506439208984,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
49.229,389.500732421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
49.844,339.579193115234,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
50.458,293.661163330078,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
51.072,285.525268554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
51.686,267.469909667969,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
52.3,317.146301269531,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
52.914,300.123229980469,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
53.528,242.384643554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
54.142,250.688552856445,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
54.756,373.045684814453,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
55.37,384.103485107422,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
55.984,273.922393798828,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
56.598,292.338623046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
57.212,348.070617675781,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
57.826,270.822448730469,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
58.44,256.157348632813,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
59.054,355.315093994141,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
59.668,360.080200195313,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_1_1.raw
0.207,468.006866455078,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
0.821,468.006866455078,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
1.435,538.184814453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
2.049,763.550720214844,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
2.663,808.150390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
3.278,1162.10070800781,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
3.892,6872.291015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
4.506,28772.2890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
5.12,57473.875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
5.734,56588.6171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
6.348,30639.765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
6.962,16859.638671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
7.576,15109.546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
8.19,13753.21875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
8.804,13910.7509765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
9.418,14988.216796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
10.032,16158.90234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
10.646,18319.576171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
11.26,22036.349609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
11.874,26032.59765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
12.488,29536.208984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
13.102,33040.96875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
13.717,34240.36328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
14.331,32048.052734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
14.945,29114.416015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
15.559,25879.103515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
16.173,23527.96484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
16.787,23036.7578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
17.401,21657.3671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
18.015,19542.744140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
18.629,18413.4609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
19.243,17202.205078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
19.857,15903.6123046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
20.471,14849.08203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
21.085,14070.7099609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
21.699,13232.7998046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
22.313,12164.712890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
22.927,11521.5,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
23.541,10909.005859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
24.155,10211.9169921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
24.77,9733.2490234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
25.384,9556.3583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
25.998,9290.2275390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
26.612,8513.1240234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
27.226,8099.5390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
27.84,8016.52587890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
28.454,7655.2431640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
29.068,7948.7216796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
29.682,7982.86083984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
30.296,7471.38671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
30.91,7383.478515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
31.524,6935.03466796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
32.138,6315.7470703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
32.752,5788.72265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
33.366,5474.8203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
33.98,5218.05908203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
34.595,5233.30078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
35.209,5384.59033203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
35.823,4805.57080078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
36.437,4562.255859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
37.051,4443.1845703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
37.665,3913.2978515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
38.279,3665.37426757813,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
38.893,3717.80517578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
39.507,3733.61401367188,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
40.121,3370.48583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
40.735,2763.45971679688,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
41.349,2464.0244140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
41.963,2568.39501953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
42.577,2552.29931640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
43.191,2418.2998046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
43.805,2173.00854492188,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
44.419,1904.48889160156,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
45.033,1938.67700195313,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
45.647,2081.93994140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
46.262,1776.3125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
46.876,1350.34411621094,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
47.49,1628.54602050781,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
48.104,1931.36169433594,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
48.718,1625.93029785156,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
49.332,1550.48986816406,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
49.946,1702.3837890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
50.56,1518.02209472656,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
51.174,1274.86303710938,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
51.788,1328.55651855469,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
52.402,1260.60424804688,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
53.016,1176.59936523438,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
53.63,1017.12054443359,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
54.244,1019.13452148438,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
54.858,1362.19665527344,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
55.472,1290.58911132813,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
56.086,951.533386230469,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
56.7,1239.15197753906,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
57.314,1339.94970703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
57.928,898.252563476563,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
58.542,895.273559570313,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
59.156,1078.46301269531,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
59.771,1071.49853515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_1_1.raw
0.31,497.4140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
0.924,497.4140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
