Bracket Type=4,,,,,,,,,,,,,,,,,,,,
Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Unknown,QC_2,QC_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_6_6,0_6_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD9,1,,0,0,0,1,,,,,,,
Unknown,0_CTRL_5,0_CTRL_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD5,1,,0,0,0,1,,,,,,,
Unknown,0_REF_2,0_REF_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BG5,1,,0,0,0,1,,,,,,,
Unknown,0_CTRL_3,0_CTRL_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BG9,1,,0,0,0,1,,,,,,,
Unknown,0_REF_5,0_REF_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB6,1,,0,0,0,1,,,,,,,
Unknown,0_CTRL_1,0_CTRL_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE3,1,,0,0,0,1,,,,,,,
Unknown,QC_3,QC_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_5_2,0_5_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE5,1,,0,0,0,1,,,,,,,
Unknown,0_4_2,0_4_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF5,1,,0,0,0,1,,,,,,,
Unknown,0_3_2,0_3_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF6,1,,0,0,0,1,,,,,,,
Unknown,0_CTRL_6,0_CTRL_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC8,1,,0,0,0,1,,,,,,,
Unknown,0_REF_4,0_REF_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC2,1,,0,0,0,1,,,,,,,
Unknown,0_7_6,0_7_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD8,1,,0,0,0,1,,,,,,,
Unknown,QC_4,QC_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_1_4,0_1_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB3,1,,0,0,0,1,,,,,,,
Unknown,0_5_3,0_5_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE9,1,,0,0,0,1,,,,,,,
Unknown,0_4_4,0_4_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC3,1,,0,0,0,1,,,,,,,
Unknown,0_4_1,0_4_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF2,1,,0,0,0,1,,,,,,,
Unknown,0_REF_6,0_REF_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC9,1,,0,0,0,1,,,,,,,
Unknown,0_CTRL_4,0_CTRL_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB2,1,,0,0,0,1,,,,,,,
Unknown,QC_5,QC_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_1_5,0_1_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB5,1,,0,0,0,1,,,,,,,
Unknown,0_2_3,0_2_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF8,1,,0,0,0,1,,,,,,,
Unknown,0_CTRL_2,0_CTRL_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE7,1,,0,0,0,1,,,,,,,
Unknown,0_6_5,0_6_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD7,1,,0,0,0,1,,,,,,,
Unknown,0_REF_3,0_REF_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE8,1,,0,0,0,1,,,,,,,
Unknown,0_4_5,0_4_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD6,1,,0,0,0,1,,,,,,,
Unknown,QC_6,QC_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_1_1,0_1_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE4,1,,0,0,0,1,,,,,,,
Unknown,0_3_5,0_3_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB7,1,,0,0,0,1,,,,,,,
Unknown,0_5_1,0_5_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF4,1,,0,0,0,1,,,,,,,
Unknown,0_6_3,0_6_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BG10,1,,0,0,0,1,,,,,,,
Unknown,0_2_1,0_2_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BG4,1,,0,0,0,1,,,,,,,
Unknown,0_1_2,0_1_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF7,1,,0,0,0,1,,,,,,,
Unknown,QC_7,QC_7,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_5_4,0_5_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD2,1,,0,0,0,1,,,,,,,
Unknown,0_3_6,0_3_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC10,1,,0,0,0,1,,,,,,,
Unknown,0_7_2,0_7_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BG6,1,,0,0,0,1,,,,,,,
Unknown,0_1_3,0_1_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF9,1,,0,0,0,1,,,,,,,
Unknown,0_REF_1,0_REF_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF3,1,,0,0,0,1,,,,,,,
Unknown,0_3_4,0_3_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD3,1,,0,0,0,1,,,,,,,
Unknown,QC_8,QC_8,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_1_6,0_1_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB8,1,,0,0,0,1,,,,,,,
Unknown,0_6_1,0_6_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE2,1,,0,0,0,1,,,,,,,
Unknown,0_7_1,0_7_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BG3,1,,0,0,0,1,,,,,,,
Unknown,0_2_4,0_2_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC4,1,,0,0,0,1,,,,,,,
Unknown,0_7_4,0_7_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD4,1,,0,0,0,1,,,,,,,
Unknown,0_4_6,0_4_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD10,1,,0,0,0,1,,,,,,,
Unknown,QC_9,QC_9,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_2_5,0_2_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC6,1,,0,0,0,1,,,,,,,
Unknown,0_7_3,0_7_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BG8,1,,0,0,0,1,,,,,,,
Unknown,0_4_3,0_4_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF10,1,,0,0,0,1,,,,,,,
Unknown,0_5_5,0_5_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC7,1,,0,0,0,1,,,,,,,
Unknown,0_7_5,0_7_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC5,1,,0,0,0,1,,,,,,,
Unknown,0_2_6,0_2_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB10,1,,0,0,0,1,,,,,,,
Blank,0_Blank_4,0_Blank_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,0_Blank_5,0_Blank_5,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,0_Blank_6,0_Blank_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
