rt,tic,scan_type,file
25.179,245.35661315918,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
25.793,174.648544311523,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
26.407,155.673355102539,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
27.021,212.426651000977,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
27.635,168.828994750977,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
28.249,184.714004516602,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
28.863,188.68147277832,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
29.477,137.573638916016,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
30.091,133.173950195313,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
30.705,138.973419189453,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
31.319,137.797943115234,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
31.933,175.785751342773,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
32.547,175.64013671875,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
33.161,132.371124267578,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
33.775,96.5273818969727,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
34.389,81.7519302368164,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
35.004,103.076187133789,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
35.618,86.1731033325195,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
36.232,54.3353157043457,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
36.846,54.259822845459,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
37.46,67.2304229736328,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
38.074,78.5178451538086,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
38.688,83.2611694335938,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
39.302,81.870246887207,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
39.916,37.7719383239746,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
40.53,24.2436084747314,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
41.144,38.3874206542969,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
41.758,71.2596893310547,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
42.372,74.1895751953125,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
42.986,43.8302307128906,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
43.6,28.5135860443115,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
44.214,34.8327484130859,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
44.828,25.6908264160156,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
45.443,6.91085386276245,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
46.057,1.74495959281921,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
46.671,13.2474737167358,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
47.285,26.4331226348877,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
47.899,22.8394584655762,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
48.513,13.9029264450073,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
49.127,26.275182723999,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
49.741,64.3804473876953,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
50.355,60.0457153320313,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
50.969,23.2063541412354,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
51.583,38.4089889526367,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
52.197,41.5467872619629,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
52.811,20.630859375,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
53.425,39.5117340087891,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
54.039,35.514705657959,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
54.653,21.3762664794922,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
55.267,4.89282369613647,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
55.881,0.323644936084747,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
56.495,10.7508220672607,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
57.109,17.1358966827393,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
57.724,2.85635328292847,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
58.338,0.12511770427227,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
58.952,5.31571912765503,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
59.566,14.941632270813,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
0.105,147.021347045898,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
0.719,147.021347045898,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
1.333,129.316101074219,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
1.947,124.927803039551,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
2.561,125.818351745605,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
3.175,225.726638793945,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
3.789,1919.36108398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
4.403,8625.7587890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
5.018,17520.1171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
5.632,17240.47265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
6.246,8797.5380859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
6.86,4010.85034179688,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
7.474,3103.68090820313,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
8.088,2460.64306640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
8.702,2475.099609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
9.316,2666.62158203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
9.93,2732.1474609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
10.544,3105.27709960938,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
11.158,3845.14916992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
11.772,4405.69189453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
12.386,4983.166015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
13,5474.529296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
13.614,5873.70068359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
14.228,6212.9970703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
14.842,5949.94677734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
15.457,5528.29443359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
16.071,5047.8896484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
16.685,4770.58740234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
17.299,4569.046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
17.913,4097.486328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
18.527,3914.83569335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
19.141,3978.13256835938,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
19.755,3613.3662109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
20.369,3156.56225585938,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
20.983,3483.62890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
21.597,3770.88647460938,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
22.211,3240.28515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
22.825,2799.71484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
23.439,2844.60327148438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
24.053,2705.04858398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
24.667,2380.03369140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
25.281,2312.08959960938,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
25.895,2332.44653320313,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
26.51,2483.5029296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
27.124,2610.9931640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
27.738,2330.4306640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
28.352,2230.7861328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
28.966,2188.73608398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
29.58,2020.00964355469,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
30.194,1936.40515136719,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
30.808,1910.55590820313,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
31.422,2096.0830078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
32.036,2149.35400390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
32.65,1895.44262695313,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
33.264,1674.15026855469,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
33.878,1651.22521972656,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
34.492,1485.43481445313,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
35.106,1308.01171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
35.72,1446.76281738281,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
36.334,1589.84814453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
36.948,1530.67065429688,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
37.562,1379.78796386719,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
38.176,1330.27648925781,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
38.79,1337.78637695313,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
39.404,1201.06762695313,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
40.019,1118.73400878906,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
40.633,1048.72888183594,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
41.247,833.429992675781,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
41.861,803.017272949219,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
42.475,924.827758789063,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
43.089,816.916809082031,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
43.703,716.556823730469,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
44.317,856.528625488281,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
44.931,772.283752441406,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
45.545,639.1240234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
46.159,672.045043945313,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
46.773,578.508728027344,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
47.387,468.465515136719,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
48.001,446.870758056641,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
48.615,491.449493408203,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
49.229,484.579986572266,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
49.843,481.515899658203,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
50.457,441.726226806641,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
51.072,417.201721191406,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
51.685,452.274780273438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
52.3,481.839538574219,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
52.914,444.598419189453,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
53.528,398.918762207031,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
54.142,414.647216796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
54.756,361.582824707031,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
55.37,336.025634765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
55.984,347.798583984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
56.598,353.109008789063,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
57.212,292.260162353516,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
57.826,284.962493896484,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
58.44,310.161010742188,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
59.054,327.025024414063,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
59.668,310.661956787109,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_1_1.raw
0.207,682.021667480469,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
0.821,682.021667480469,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
1.435,540.374206542969,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
2.05,379.997619628906,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
2.664,458.364410400391,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
3.278,1349.93823242188,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
3.892,10546.6494140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
4.506,45697.7421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
5.12,84884.171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
5.734,71835.34375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
6.348,29818.68359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
6.962,14178.2138671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
7.576,13046.92578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
8.19,10493.8203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
8.804,10252.125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
9.418,10654.4912109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
10.032,11095.287109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
10.646,13205.513671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
11.26,16950.38671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
11.874,20423.171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
12.488,24311.07421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
13.102,27783.220703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
13.716,29378.07421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
14.331,28756.19140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
14.945,27243.50390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
15.559,26305.9609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
16.173,24716.28125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
16.787,23289.9453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
17.401,22361.673828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
18.015,21135.392578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
18.629,19844.3828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
19.243,18741.330078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
19.857,17858.85546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
20.471,17594.947265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
21.085,16554.666015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
21.699,14732.529296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
22.313,14623.916015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
22.927,14752.5244140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
23.541,13513.9375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
24.155,12237.5048828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
24.769,11825.3701171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
25.384,11926.0322265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
25.998,12148.8642578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
26.612,11190.3798828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
27.226,10381.7255859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
27.84,10811.279296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
28.454,10605.6279296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
29.068,10258.86328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
29.682,9992.8125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
30.296,9644.021484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
30.91,9117.720703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
31.524,8737.6572265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
32.138,8950.998046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
32.752,8712.015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
33.366,7963.6201171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
33.98,7457.9443359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
34.594,7133.509765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
35.208,6939.96484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
35.822,6596.76611328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
36.437,6207.04248046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
37.051,6008.3916015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
37.665,5727.31591796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
38.279,5453.2705078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
38.893,5164.88720703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
39.507,5179.87060546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
40.121,4914.3447265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
40.735,4211.416015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
41.349,4038.25708007813,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
41.963,4067.3193359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
42.577,3834.2119140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
43.191,3510.25708007813,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
43.805,3299.46752929688,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
44.419,3067.69482421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
45.033,2911.0126953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
45.647,2922.30908203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
46.261,2783.90209960938,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
46.875,2662.1337890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
47.489,2656.06176757813,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
48.104,2456.93872070313,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
48.717,2250.89916992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
49.332,2121.5849609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
49.946,2080.5048828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
50.56,2193.27294921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
51.174,2111.2744140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
51.788,1943.56970214844,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
52.402,1925.15942382813,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
53.016,1772.92077636719,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
53.63,1607.18103027344,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
54.244,1522.57067871094,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
54.858,1640.61755371094,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
55.472,1803.01684570313,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
56.086,1652.64233398438,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
56.7,1577.11389160156,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
57.314,1414.95068359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
57.928,1298.08935546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
58.542,1495.14404296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
59.157,1502.81787109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
59.771,1365.76708984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_1_1.raw
0.31,473.972595214844,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
0.924,473.972595214844,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
