rt,tic,scan_type,file
44.828,63.6309547424316,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
45.442,63.6496429443359,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
46.056,35.8542060852051,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
46.67,10.6855573654175,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
47.284,9.10440349578857,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
47.898,21.7969188690186,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
48.512,21.0720710754395,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
49.127,24.7207126617432,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
49.741,55.8548812866211,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
50.355,60.3987159729004,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
50.969,35.0423812866211,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
51.583,27.3296451568604,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
52.197,32.0479431152344,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
52.811,17.3909358978271,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
53.425,19.7103862762451,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
54.039,9.86411666870117,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
54.653,2.30339908599854,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
55.267,18.7019290924072,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
55.881,24.525411605835,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
56.495,1.90227293968201,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
57.723,7.12487602233887,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
58.337,19.8742370605469,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
58.951,24.3236675262451,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
59.565,15.575291633606,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
0.105,76.3672103881836,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
0.719,76.3672103881836,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
1.333,61.9041023254395,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
1.947,40.9698219299316,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
2.561,71.373405456543,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
3.175,266.546783447266,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
3.789,1841.15612792969,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
4.403,8898.6064453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
5.017,20939.912109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
5.631,23702.953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
6.246,13554.091796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
6.86,6211.09521484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
7.474,5236.67626953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
8.088,4803.5849609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
8.702,4426.27490234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
9.316,4368.40283203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
9.93,4617.04931640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
10.544,5360.806640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
11.158,6277.482421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
11.772,6989.33203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
12.386,8392.8779296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
13,9869.5986328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
13.614,10059.451171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
14.228,9514.5439453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
14.842,8516.4931640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
15.456,7815.34375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
16.07,7737.71337890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
16.684,7326.880859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
17.298,6648.59716796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
17.912,6067.4501953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
18.526,5763.43408203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
19.14,5810.9013671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
19.754,5493.9521484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
20.369,4728.82470703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
20.983,4473.08251953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
21.597,4621.47998046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
22.211,4550.1748046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
22.825,4148.3232421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
23.439,3736.79736328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
24.053,3653.59448242188,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
24.667,3795.63598632813,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
25.281,3794.29150390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
25.895,3450.728515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
26.509,3121.08740234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
27.123,2723.724609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
27.737,2563.10424804688,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
28.351,2664.2607421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
28.965,2746.75024414063,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
29.579,2931.81420898438,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
30.193,2654.05883789063,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
30.807,2287.8232421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
31.421,2238.009765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
32.036,2117.11401367188,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
32.65,2003.26953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
33.264,2020.61193847656,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
33.878,1880.58752441406,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
34.492,1689.13330078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
35.106,1629.14318847656,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
35.72,1414.25695800781,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
36.334,1402.16430664063,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
36.948,1482.96594238281,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
37.562,1238.50158691406,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
38.176,1241.15466308594,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
38.79,1202.1630859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
39.404,995.191101074219,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
40.018,1055.47265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
40.632,1051.90209960938,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
41.246,871.908874511719,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
41.86,846.540161132813,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
42.474,896.271911621094,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
43.089,801.311462402344,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
43.703,796.188354492188,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
44.317,809.817932128906,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
44.931,724.769653320313,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
45.545,653.92138671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
46.159,626.619018554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
46.773,688.954406738281,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
47.387,598.889343261719,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
48.001,519.972839355469,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
48.615,571.143615722656,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
49.229,536.29052734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
49.843,384.197998046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
50.457,361.643280029297,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
51.071,401.967437744141,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
51.685,397.507965087891,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
52.299,370.605224609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
52.913,318.173095703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
53.527,295.6455078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
54.141,343.976745605469,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
54.755,386.148742675781,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
55.37,420.257110595703,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
55.984,386.463256835938,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
56.598,407.600860595703,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
57.212,383.803009033203,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
57.826,292.070709228516,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
58.44,268.510986328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
59.054,275.740020751953,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
59.668,286.496154785156,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_1_1.raw
0.207,474.798095703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
0.821,474.798095703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
1.435,370.675689697266,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
2.049,245.213302612305,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
2.663,276.503662109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
3.277,1457.71423339844,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
3.891,12854.7392578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
4.506,53856.125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
5.12,107654.9375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
5.734,107004.5859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
6.348,55905.7578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
6.962,26228.865234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
7.576,22053.341796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
8.19,19227.8203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
8.804,18310.8984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
9.418,18522.337890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
10.032,20598.6875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
10.646,24583.802734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
11.26,29574.580078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
11.874,36016.1640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
12.488,43619.88671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
13.102,49668.0234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
13.716,51285.8828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
14.33,49136.23046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
14.944,44550.6171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
15.559,40431.2890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
16.173,40269.87890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
16.787,38791.58203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
17.401,33957.23828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
18.015,32198.515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
18.629,31134.654296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
19.243,28438.4921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
19.857,27090.71484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
20.471,26016.0078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
21.085,24963.201171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
21.699,23692.734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
22.313,21112.044921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
22.927,20453.5859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
23.541,20379.267578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
24.155,17818.15234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
24.769,16487.708984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
25.383,16024.5107421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
25.997,15015.904296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
26.611,15023.4423828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
27.225,15228.576171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
27.839,14542.462890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
28.453,13065.8623046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
29.067,12658.6240234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
29.681,12485.3681640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
30.296,11239.4267578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
30.91,10920.4560546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
31.524,11360.9775390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
32.138,10658.927734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
32.752,9607.7119140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
33.366,9572.3720703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
33.98,9011.7177734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
34.594,7933.9892578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
35.208,7704.0810546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
35.822,7640.43408203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
36.436,7327.037109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
37.05,6563.6328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
37.664,5673.76123046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
38.278,5623.42626953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
38.892,5745.31591796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
39.506,5559.36279296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
40.121,5460.79541015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
40.735,5055.3818359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
41.349,4762.39208984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
41.963,4689.58349609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
42.577,4533.7900390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
43.191,4218.8662109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
43.805,3602.85034179688,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
44.419,3269.76342773438,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
45.033,3149.24267578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
45.647,2969.05859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
46.261,3062.650390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
46.875,3109.25439453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
47.489,2862.64038085938,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
48.103,2734.26928710938,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
48.717,2566.40942382813,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
49.331,2386.34008789063,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
49.945,2309.49047851563,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
50.56,2196.84497070313,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
51.173,2113.91162109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
51.788,1892.08471679688,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
52.402,1785.12451171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
53.016,1787.09216308594,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
53.63,1725.78747558594,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
54.244,1740.28210449219,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
54.858,1687.52697753906,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
55.472,1704.32250976563,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
56.086,1564.9033203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
56.7,1623.41125488281,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
57.314,1813.69702148438,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
57.928,1446.55261230469,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
58.542,1139.60546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
59.156,1286.5888671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
59.77,1375.30639648438,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_1_1.raw
0.31,169.214935302734,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
0.924,169.214935302734,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
1.538,218.387481689453,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
