rt,tic,scan_type,file
18.424,236.815475463867,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
19.038,262.224975585938,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
19.652,249.236968994141,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
20.266,199.016479492188,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
20.88,269.631744384766,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
21.494,314.284606933594,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
22.108,254.378509521484,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
22.722,192.094146728516,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
23.336,145.851654052734,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
23.95,187.569381713867,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
24.565,185.832092285156,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
25.179,170.570159912109,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
25.793,225.762252807617,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
26.407,218.263885498047,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
27.021,139.30973815918,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
27.635,117.847465515137,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
28.249,184.475433349609,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
28.863,181.449752807617,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
29.477,127.555137634277,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
30.091,142.967514038086,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
30.705,140.349700927734,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
31.319,102.421394348145,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
31.933,112.899124145508,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
32.547,120.245269775391,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
33.161,78.5078582763672,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
33.775,89.4568252563477,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
34.389,150.158508300781,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
35.003,181.914581298828,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
35.618,179.468338012695,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
36.232,143.063217163086,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
36.845,108.433128356934,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
37.459,97.0351715087891,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
38.074,69.8531036376953,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
38.688,63.5253028869629,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
39.302,53.6755447387695,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
39.916,37.9298057556152,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
40.53,63.7741966247559,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
41.144,79.5007934570313,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
41.758,23.037073135376,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
42.372,24.734317779541,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
42.986,31.6459426879883,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
43.6,13.7470541000366,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
44.214,37.9198188781738,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
44.828,44.2087745666504,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
45.442,21.8525085449219,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
46.056,5.3546347618103,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
46.67,11.6349515914917,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
47.284,27.9327659606934,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
47.899,21.4719676971436,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
48.513,5.13758230209351,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
49.127,6.08407211303711,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
49.741,15.7201452255249,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
50.355,44.5661926269531,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
50.969,49.6522178649902,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
51.583,19.043212890625,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
52.197,12.7385282516479,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
52.811,29.1181144714355,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
53.425,20.8280296325684,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
54.039,3.11710095405579,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
54.653,8.91084098815918,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
55.267,13.1520586013794,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
55.881,1.02522242069244,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
56.495,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
57.723,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
58.337,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
58.951,4.33409595489502,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
59.566,8.76099300384521,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
0.105,96.3548889160156,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
0.719,96.3548889160156,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
1.333,110.288604736328,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
1.947,153.898406982422,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
2.561,185.653717041016,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
3.175,257.453735351563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
3.789,1206.72351074219,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
4.403,5240.04150390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
5.017,12575.6845703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
5.631,14706.4580078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
6.246,8326.462890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
6.859,3301.78662109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
7.474,2313.287109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
8.088,1881.76684570313,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
8.702,1481.67407226563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
9.316,1354.29370117188,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
9.93,1537.36584472656,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
10.544,1641.40075683594,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
11.158,2157.95385742188,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
11.772,2835.85546875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
12.386,3492.56909179688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
13,4378.8720703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
13.614,4342.25,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
14.228,3972.06640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
14.842,4238.486328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
15.456,4252.81591796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
16.07,4175.591796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
16.684,3956.78271484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
17.298,3569.04223632813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
17.912,3732.15698242188,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
18.526,3897.97119140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
19.14,3499.53393554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
19.755,3229.76416015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
20.369,3353.71264648438,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
20.983,3254.96069335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
21.597,2848.02612304688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
22.211,2776.37475585938,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
22.825,2881.34643554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
23.439,2820.39086914063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
24.053,2749.65234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
24.667,2754.33081054688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
25.281,2682.74072265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
25.895,2407.89477539063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
26.509,2208.04174804688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
27.123,1927.73059082031,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
27.737,1822.68701171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
28.351,1941.14660644531,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
28.965,2019.38623046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
29.58,2074.72900390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
30.194,1912.24853515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
30.808,1695.81567382813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
31.422,1724.99035644531,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
32.036,1722.36010742188,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
32.65,1482.02331542969,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
33.264,1459.38037109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
33.878,1379.95275878906,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
34.492,1261.34753417969,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
35.106,1440.87133789063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
35.72,1356.31018066406,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
36.334,1083.48986816406,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
36.948,1014.96612548828,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
37.562,1048.92919921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
38.176,1114.34301757813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
38.79,976.517456054688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
39.404,873.604187011719,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
40.018,847.291625976563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
40.632,836.229309082031,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
41.246,874.803771972656,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
41.861,800.720092773438,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
42.475,780.766784667969,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
43.089,654.546264648438,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
43.703,667.02001953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
44.317,812.668273925781,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
44.931,803.849243164063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
45.545,709.583251953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
46.159,636.960266113281,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
46.773,497.72412109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
47.387,405.035949707031,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
48.001,534.358520507813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
48.615,608.286987304688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
49.229,448.057403564453,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
49.843,358.980255126953,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
50.457,579.057434082031,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
51.071,719.263610839844,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
51.686,465.191101074219,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
52.3,342.121978759766,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
52.914,359.583618164063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
53.528,453.259674072266,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
54.142,495.878997802734,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
54.756,503.462677001953,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
55.37,445.416687011719,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
55.984,428.357421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
56.598,294.614196777344,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
57.212,274.511779785156,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
57.826,256.627471923828,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
58.44,314.211120605469,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
59.054,282.501708984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
59.668,260.636352539063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_1.raw
0.207,636.496276855469,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
0.821,636.496276855469,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
1.435,658.144470214844,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
2.049,586.443786621094,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
2.663,434.647247314453,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
3.277,959.964965820313,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
3.891,5673.93701171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
4.505,24436.05859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
5.12,51263.08203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
5.734,52291.82421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
6.348,27132.345703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
6.962,10782.962890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
7.576,7211.13232421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
8.19,5419.06982421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
8.804,5144.93505859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
9.418,5246.93896484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
10.032,5432.587890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
10.646,6461.9130859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
11.26,7957.09716796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
11.874,10489.361328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
12.488,14424.4658203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
13.102,17634.8046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
13.716,19301.9375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
14.33,19921.787109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
14.944,19003.265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
15.558,18094.166015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
16.173,17187.228515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
16.787,16622.169921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
17.401,16464.3828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
18.015,15029.583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
18.629,15273.8095703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
19.243,16255.595703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
19.857,14674.1669921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
20.471,12986.6484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
21.085,13049.7470703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
21.699,13165.9404296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
22.313,11951.2109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
22.927,11330.2119140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
23.541,11498.8505859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
24.155,10378.4111328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
24.769,9276.3359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
25.383,9352.673828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
25.998,9435.4228515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
26.612,9145.408203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
27.226,8923,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
27.84,8260.51171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
28.454,7493.66748046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
29.068,7563.83740234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
29.682,7644.400390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
30.296,7675.62451171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
30.91,7431.00537109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
31.524,6579.88330078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
32.138,6043.0087890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
32.752,6041.7001953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
33.366,5972.5,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
33.98,5882.42529296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
34.594,5886.0830078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
35.208,6191.41796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
35.822,5920.74755859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
36.436,4530.041015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
37.05,4366.32568359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
37.664,4542.06298828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
38.278,3965.66235351563,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
38.892,3484.76733398438,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
39.506,3721.91186523438,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
40.121,3813.33837890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
40.735,3549.79809570313,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
41.349,3420.57861328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
41.963,3333.10400390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
42.577,3175.646484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
43.191,2918.09497070313,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
43.805,2769.10864257813,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
44.419,2559.21435546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
45.033,2556.4150390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
45.647,3012.43701171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
46.261,3024.31689453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
46.875,2537.8505859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
47.489,2190.42919921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
48.103,1973.26391601563,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
48.717,2299.94506835938,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
49.331,2122.84545898438,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
49.946,1576.291015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
50.56,1587.58044433594,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
51.174,1624.25610351563,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
51.788,1512.05578613281,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
52.402,1971.57177734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
53.016,2141.41162109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
53.63,1516.14782714844,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
54.244,1449.02087402344,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
54.858,1642.81506347656,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
55.472,1772.43908691406,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
56.086,1997.75549316406,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
56.7,1988.89318847656,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
57.314,1738.10913085938,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
57.928,1369.10717773438,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
58.542,1286.46496582031,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
59.156,1340.41418457031,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
59.77,1317.64270019531,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_1.raw
0.31,876.0673828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
0.924,876.0673828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
