rt,tic,scan_type,file
24.565,149.346084594727,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
25.179,72.4917068481445,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
25.793,86.0846786499023,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
26.407,130.544128417969,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
27.021,82.6017684936523,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
27.635,108.476913452148,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
28.249,122.405960083008,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
28.863,78.7791976928711,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
29.477,84.2364501953125,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
30.091,114.398490905762,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
30.705,97.7594757080078,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
31.319,76.5805740356445,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
31.933,54.1383094787598,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
32.547,40.6684074401855,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
33.161,56.3768463134766,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
33.775,59.8510437011719,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
34.389,20.0572776794434,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
35.003,16.646541595459,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
35.617,67.8152923583984,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
36.232,93.8365859985352,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
36.846,48.1628952026367,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
37.46,38.3108940124512,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
38.074,13.0672035217285,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
38.688,2.37154221534729,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
39.302,13.5078277587891,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
39.916,16.8555297851563,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
40.53,4.91888475418091,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
41.144,9.94524574279785,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
41.758,7.20432615280151,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
42.372,13.2891817092896,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
42.986,19.0692691802979,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
43.6,14.6943244934082,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
44.214,19.7287101745605,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
44.828,5.651611328125,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
45.442,26.6614265441895,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
46.056,42.3127326965332,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
46.671,18.0623931884766,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
47.285,11.0769596099854,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
47.899,23.873685836792,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
48.513,29.8055114746094,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
49.127,33.7448120117188,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
49.741,23.8181343078613,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
50.355,4.78345632553101,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
50.969,12.790885925293,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
51.583,22.5899257659912,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
52.197,7.20980930328369,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
52.811,8.2875919342041,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
53.425,11.9262504577637,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
54.039,4.17663097381592,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
54.653,9.67194938659668,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
55.267,7.86551284790039,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
55.881,1.81064677238464,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
56.495,1.98739051818848,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
57.109,1.16195905208588,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
57.723,0.0831983909010887,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
58.337,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
58.951,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
59.565,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
0.105,227.684005737305,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
0.719,227.684005737305,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
1.333,213.374099731445,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
1.947,200.545715332031,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
2.561,228.461349487305,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
3.175,294.215301513672,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
3.789,833.908142089844,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
4.403,3451.76733398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
5.017,8213.982421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
5.631,10519.3330078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
6.245,8103.904296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
6.859,5143.62646484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
7.473,4266.89208984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
8.088,4377.81689453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
8.702,4265.34521484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
9.316,4168.0791015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
9.93,4752.5751953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
10.544,5544.31591796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
11.158,6455.29931640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
11.772,7615.72509765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
12.386,8669.314453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
13,9210.69140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
13.614,8979.7861328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
14.228,8499.2548828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
14.842,7899.18212890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
15.456,7430.68798828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
16.07,6793.94482421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
16.685,5800.029296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
17.299,5457.13525390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
17.913,5144.37451171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
18.527,4566.67919921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
19.141,4029.67993164063,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
19.755,3591.58129882813,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
20.369,3350.18627929688,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
20.983,2953.58544921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
21.597,2950.32275390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
22.211,2817.7236328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
22.825,2531.16479492188,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
23.439,2574.4892578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
24.053,2108.1748046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
24.667,1821.65490722656,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
25.281,1951.34289550781,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
25.895,1769.31970214844,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
26.509,1493.28576660156,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
27.123,1447.27001953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
27.737,1489.40307617188,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
28.351,1452.26708984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
28.965,1418.80126953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
29.579,1390.90417480469,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
30.194,1312.70068359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
30.808,1306.45373535156,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
31.422,1213.03674316406,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
32.036,1119.82495117188,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
32.65,1024.75,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
33.264,876.068054199219,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
33.878,949.651245117188,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
34.492,1055.70983886719,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
35.106,930.813598632813,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
35.72,943.813293457031,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
36.334,923.192199707031,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
36.948,831.019592285156,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
37.562,774.158813476563,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
38.176,763.952758789063,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
38.79,707.384033203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
39.404,660.244323730469,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
40.018,685.071594238281,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
40.632,554.199768066406,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
41.246,395.938537597656,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
41.86,491.050354003906,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
42.474,557.428466796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
43.089,448.366668701172,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
43.703,373.825592041016,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
44.317,360.713165283203,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
44.931,424.99072265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
45.545,430.774078369141,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
46.159,447.844757080078,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
46.773,469.727935791016,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
47.387,423.683349609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
48.001,445.505065917969,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
48.615,411.123352050781,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
49.229,421.562561035156,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
49.843,402.004241943359,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
50.457,331.918304443359,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
51.071,295.85302734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
51.685,337.526977539063,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
52.299,329.04345703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
52.913,279.718933105469,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
53.527,249.045928955078,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
54.141,236.899337768555,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
54.755,280.50244140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
55.37,356.430053710938,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
55.984,329.251586914063,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
56.598,317.202606201172,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
57.212,292.734008789063,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
57.826,232.873886108398,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
58.44,260.205413818359,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
59.054,267.7275390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
59.668,290.959808349609,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_1_1.raw
0.207,873.58984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
0.821,873.58984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
1.435,853.695922851563,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
2.049,1016.60723876953,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
2.663,1068.51232910156,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
3.277,1082.90649414063,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
3.891,3930.80541992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
4.505,13499.923828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
5.12,26146.650390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
5.734,28799.5625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
6.348,20701.330078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
6.962,14557.21484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
7.576,12726.26953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
8.19,11815.9423828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
8.804,11821.91796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
9.418,12627.279296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
10.032,14358.0908203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
10.646,17494.16796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
11.26,21106.80859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
11.874,24196.052734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
12.488,26950.685546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
13.102,29416.802734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
13.716,29887.416015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
14.33,28067.263671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
14.945,25821.830078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
15.559,22968.67578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
16.173,21481.177734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
16.787,20659.041015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
17.401,17595.689453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
18.015,15169.759765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
18.629,13971.4541015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
19.243,12627.7490234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
19.857,11753.2001953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
20.471,10930.205078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
21.085,9811.392578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
21.699,8772.2744140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
22.313,8194.802734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
22.927,7779.27001953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
23.541,6734.89990234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
24.155,5921.28515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
24.769,5921.669921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
25.384,5854.98583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
25.998,5731.67236328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
26.612,5406.9873046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
27.226,4985.9736328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
27.84,4906.9404296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
28.454,4639.9267578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
29.068,4231.1513671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
29.682,4198.177734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
30.296,4099.5830078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
30.91,3963.32861328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
31.524,3826.28759765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
32.138,3465.86010742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
32.752,3383.6572265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
33.366,3224.78540039063,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
33.98,3160.31787109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
34.594,3001.783203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
35.208,2477.29565429688,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
35.822,2459.08056640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
36.436,2623.3173828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
37.05,2422.5478515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
37.664,2116.80200195313,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
38.278,2042.88037109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
38.893,2142.63989257813,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
39.506,2189.060546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
40.121,2094.88818359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
40.735,1844.22253417969,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
41.349,1678.46264648438,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
41.963,1657.64978027344,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
42.577,1622.58862304688,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
43.191,1642.72497558594,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
43.805,1754.04870605469,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
44.419,1676.84790039063,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
45.033,1537.193359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
45.647,1556.189453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
46.261,1565.23352050781,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
46.875,1611.25549316406,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
47.489,1544.47900390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
48.103,1318.16064453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
48.717,1223.27868652344,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
49.331,1273.38745117188,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
49.946,1086.74475097656,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
50.56,994.017517089844,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
51.174,1237.03173828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
51.788,1446.53369140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
52.402,1420.23876953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
53.016,1358.48657226563,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
53.63,1165.52905273438,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
54.244,1073.3046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
54.858,1086.72583007813,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
55.472,966.91259765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
56.086,986.961242675781,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
56.7,1054.2822265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
57.314,1036.84130859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
57.928,1000.58288574219,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
58.542,871.593139648438,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
59.156,823.330688476563,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
59.77,1009.54907226563,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_1_1.raw
0.31,726.207824707031,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
0.924,726.207824707031,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
