"","QC_1","QC_2","QC_3","0_7_2","0_6_3","0_1_2","0_2_3","0_CTRL_4","0_2_2","QC_4","0_CTRL_3","0_CTRL_2","0_4_4","0_3_1","0_3_3","0_6_2","QC_5","0_5_4","0_3_2","0_5_2","0_2_4","0_5_3","0_4_3","QC_6","0_7_4","0_REF_4","0_1_1","0_1_3","0_REF_2","0_5_1","QC_7","0_4_1","0_3_4","0_2_1","0_7_1","0_CTRL_1","0_7_3","QC_8","0_6_4","0_REF_1","0_REF_3","0_6_1","0_4_2","0_1_4","QC_9","QC_10","QC_11"
"Extra1",3467.80721934418,2193.11625182946,3799.70110861356,NA,5040.67185785052,748.995010144739,7756.23429064083,0.000283124576998466,9189.12411036075,2879.04233918124,530.436002985081,1373.84195210281,6346.93557503765,9748.22431140548,11876.7634384082,1494.97340927997,2266.88616403685,5779.61090393908,9365.47012854805,10744.4263933409,4752.19217757604,8305.0296740729,5546.31667271809,3402.66861487693,7575.9525964524,3224.50212926539,621.630359553482,0.000579482815465966,1939.0669012901,5905.2259516512,3468.63701934347,4649.71108852527,13750.1903917983,3258.1638208643,5419.38716615172,1948.66994214277,2067.6646873689,2667.16762471862,1498.65884106146,2253.21870728479,623.791005822288,1241.35476026101,6759.63558172742,0.00117430759289152,3284.38971365189,2966.25433551846,2727.89782375447
"L-Glutamate",540400.483268349,536346.695550511,543310.40311057,844925.185270388,608055.459248672,655385.796889874,570110.998544233,623815.90338329,562075.836024125,539992.915944668,509603.446431282,517405.746273203,527398.793667236,535892.878662357,479365.619311396,492651.350292777,539568.593575815,507618.831775883,475308.528504723,546672.858127525,543308.232456094,573651.255818278,534846.135151481,540510.734705211,585975.825612922,584065.613978132,567310.606985387,552866.822119652,505901.176779726,498159.694779518,540200.367156007,553989.465667806,461104.381210019,575076.594201157,542627.732351686,483572.661093817,517003.506000623,538897.2998253,534204.072329017,559098.263008442,526108.680168492,565672.18888759,469127.596189955,543236.324246681,540790.980800471,539256.220054567,539682.228301495
"D-Ribulose 5-phosphate",10959.8170454533,10708.4781624209,12271.8534901932,10040.6348828385,6943.60015340486,9272.21464533634,15543.1997847121,11055.5715859132,11046.3677777308,13871.5021862607,8732.56219225556,7478.09462194159,12330.1466497294,7234.11869324109,10739.8493404141,13451.4359054798,9882.41231355911,10974.8962701826,10082.6460016984,12503.7172750773,13284.0815785851,9790.85117703724,11115.1665439014,10574.021535624,13254.0762394286,20720.6586068405,10787.0519415776,14165.7985446725,18053.6064829511,10923.9782380927,9807.78901142512,14899.4205585158,10872.0021236863,12325.5266206959,15858.8983497843,5990.55930412867,23393.7256282447,12134.9347621209,11596.0744068012,17097.1420564556,28235.0877064263,9113.67773069617,16114.3628639579,10509.6906591241,14019.2489555687,10377.7215749455,10860.2975420203
"L-Lysine",11854411.040612,11690928.4855033,11549282.4644921,20089286.2564574,11488022.6363205,12473832.9238486,11539903.5334602,15828187.2060073,11914919.9142953,11566551.767319,13587002.2397215,13831937.548414,11771486.7236699,13113297.8647906,12648738.8584715,11565331.4935776,11690462.5069255,11445859.778739,12385275.1467381,11830831.1753173,11527719.5597396,12077745.5192734,11935293.5284803,11643472.2047935,11953866.1760037,11655600.1425939,13588180.7980097,13322470.4452735,11650105.3757301,11780495.6411155,11544318.4836121,11215145.5503665,12280534.4898813,11730092.3077439,11540022.5732357,12891025.3634281,11363413.8429809,11875139.3901225,11568171.5402405,11209134.1624436,12385253.716592,11586016.8679318,10774535.979632,12993784.5505646,11476742.0648228,11689377.5211066,11764690.0576367
"SurfactinC",150404.386642472,163788.407567478,159640.89308211,1792.9829862546,119446.98093054,238662.015314253,23400.6501003883,989.933458002176,36908.9721181686,158063.726638804,1508.19156077357,169.89194022146,88601.5605567443,87361.3216110777,72207.9230329286,3177.44906835854,161614.254859665,1614.43783320612,52951.5711878947,12054.797172921,124650.662686975,31512.863577258,111229.474000456,157920.176572275,166917.620867248,316230.479418208,85726.749940503,73330.6623409894,137422.011734861,387.032029073397,159398.767838101,88689.5210517979,69275.2241952692,110128.547525239,176697.25862723,301.426526951366,159712.746998824,156939.239081731,96428.8634202297,247094.125260155,156700.067663571,161925.865346487,62702.2888047655,75200.3793020434,157562.605236464,152792.437272649,163863.432798805
"R-2,3-dihydroxy-3-methylpentanoate",1408683.02347821,1407477.87206389,1408683.02352638,362838.321817022,1919061.35929236,1117379.60227639,1437677.76721966,307153.35024345,1126775.35240712,1408854.42238112,245039.427603457,237692.439766889,859877.632135925,583585.596358464,552133.632736502,1566109.59991884,1408641.6956422,1803337.56168719,627416.57181278,1312471.69399,1069153.57397064,1539728.82664372,927472.408199717,1408869.45301809,893559.540561941,1457625.44336157,1021348.32740429,1148590.75377839,909872.871691208,1431538.50965294,1409247.9888908,1378401.06910768,738818.89230417,1296898.60443215,990073.033539179,265135.606919556,1180285.20515293,1405387.34557649,1821672.76930498,1286470.82336114,823111.823898405,1709229.52596425,1213753.64563645,971999.643605864,1411417.98972156,1408683.02339929,1405165.89345513
"D-Fructose 6-phosphate",187493.083760011,188957.88013023,177488.128944775,82210.4521587009,139386.765075126,144967.990709169,192316.582161219,115036.55279397,166149.488891637,182573.764812668,107191.110740513,139058.150231714,197931.411376322,126885.989209912,168989.226400882,128336.722341885,190166.561489014,161150.258826793,187670.802840202,160938.003999917,224780.420698651,154178.684541027,176748.668449705,188014.108816303,177784.561501022,113970.212760884,153423.054664615,162018.813781058,163192.631659432,162857.679054423,163473.596121602,193790.812766338,185626.299170731,236741.723051032,182476.933779745,157906.969961809,192249.902159,183911.78882335,135111.695198376,133137.01595292,176966.165742643,130127.86977984,211692.41318241,198232.42840186,187460.229049036,185204.830391438,189299.472624994
"R-2,3-Dihydroxy-isovalerate",25211689.2740622,25772022.4029171,25504190.4854282,16113859.3619879,28567125.8505464,38982862.445357,23990277.5111415,19072351.2948586,21546144.9213185,25462659.9108877,24874069.7758159,25490844.805449,23461929.5696726,17826577.5416849,19491404.6423707,28300466.3502256,25482313.5846845,25091127.3804148,22361960.2616892,24238630.841656,25700163.2140603,24268007.6824277,23377782.7449671,25480242.7908213,22874803.6864792,20478333.818484,36180136.8946121,40456665.1430574,21000526.0694796,24538801.8882672,25545178.8225772,22827477.503999,20704244.823964,25413986.7356404,23331936.8668476,24406911.413823,22903615.7410259,25401348.5251463,27972729.065367,22903621.779917,21022563.7845014,26014576.3574499,23629685.5812968,41812432.5625015,25631022.0400299,25217535.9939132,25610979.71441
"L-Leucine",1632463.42033168,1581688.73460633,1548083.38453424,2757839.29920918,1487213.23556607,1474367.63002739,1549018.15349726,2216901.46540683,1591626.05676459,1595085.41949284,1970357.11758577,2040630.68166675,1557573.0937004,1752327.65161915,1735968.1384252,1589087.28059715,1596093.69438388,1515917.28720209,1634032.61394629,1525727.39850687,1553400.04488593,1571047.93963272,1535162.13277862,1587941.62192727,1580336.15378897,1610299.12239385,1595531.52316665,1592112.06077752,1683618.1634692,1538093.95389366,1584513.33731856,1492345.70031727,1645107.16737665,1560890.41191223,1538317.69038356,1861048.2702805,1577220.34865748,1601286.62051756,1532883.31264947,1594863.10075977,1804964.5354023,1549928.65996216,1489313.44017907,1651517.19821509,1558796.49060758,1603310.67703534,1599004.96492244
"Folic acid",2461.38466893326,2723.60268544691,2857.43630627935,149.308655117825,5145.7171490024,5132.04839779419,408.280921847234,498.908326200762,937.017021765264,3289.45223489583,1032.57392521637,1167.42362759659,1019.18943801222,2005.08682362666,762.361594797231,4974.47291859018,3202.78548830596,48.9603860784317,274.141797123281,0.000263667930575996,229.56595447093,2266.88600488743,1599.56085286482,2593.07001888809,1280.33914964252,1183.57439118523,3821.6999959291,4879.5869303297,878.764917763796,227.122261401043,2626.2360699238,1972.60095749995,426.648085897379,143.746576930509,1550.83734355125,1766.96303305315,1291.13473176555,3471.96257337804,5115.50496590087,929.046168445008,249.974562896805,3690.9448465983,862.374062863486,6096.36799585141,2726.58539866006,2322.93515102113,3070.94086972852
"Nicotinamide",49149.0560063718,49107.0081873622,49149.0560082059,74990.4878246165,51629.9396033726,46938.068345008,47857.3983421741,62574.9551643713,49074.9954416857,49155.0361281544,64021.7603928006,68656.3176773479,54732.9227525877,52897.4031874208,52297.1566330716,52814.9494605808,49147.6140765173,41340.1351935857,53206.5318136584,45911.098169007,46134.3661222287,47762.9697648532,52219.3333306115,49155.5605482779,52054.1674478258,48362.9410406059,47455.4166798192,51079.1544332369,48074.2095695135,45218.7759865907,49168.7676931388,50407.4884906703,47580.9449147565,44785.9805913471,48119.7946012909,49279.3176200552,54048.8640128592,49034.0695595628,49765.2649643488,51210.4243385263,48297.4164553941,55333.8614375461,54229.2574672667,54601.0080968767,49244.4791855171,49149.0560016122,49026.3430803524
"Riboflavin",3583.13245051704,2223.78569363318,2552.36747171372,796.540649397426,595.137058253387,1523.14182921082,3890.83960348512,6860.69563970431,3726.77519852166,3129.52465397111,1074.44835641955,1145.38031451077,4199.24465197303,2553.463948729,3815.39363083579,933.30886468866,3600.98847989888,2509.14844978077,3538.11305438051,3054.5789513616,4408.88174082279,1935.54138903971,2952.94581174634,1860.25312734794,3268.56115279416,2113.12592343775,1049.7388375215,1090.20206903992,8063.83821662896,3155.69118254257,2099.4917356946,2045.61542498842,2469.05985970799,5583.41658259696,2421.08640956794,4024.49521601105,2146.3921199986,2784.76742457207,992.781057073301,3413.36868142588,9757.901240065,1183.12699094767,2890.77313484166,3883.96061729596,3781.75856635498,2480.41694923248,2848.39742099567
"L-Proline",12577470.6886041,12543600.5282034,12499457.0962844,21700592.6567673,12660709.1881199,11294238.1738006,12547435.0330948,16761548.0556495,12848380.0218051,12560119.5815406,15206556.9954591,15679637.0137045,12579972.1545422,13734818.7616409,13682111.6604814,12556873.7344525,12547068.7800741,12474312.3590488,13074528.3321061,12784086.5907022,12067111.5773989,12987963.1645676,12543541.9702771,12548712.4058225,12611300.2256966,12497952.3013875,12062172.7158486,12082619.1002009,12661058.9295285,13132833.411712,12547134.9313898,11973962.205126,13092325.2148411,12184870.1111187,12114124.5050634,13979664.2404158,12129272.3208213,12529395.4913368,12300819.0382607,12064203.4534711,13103523.9664161,12547257.5678376,11831686.4156202,11763778.6792764,12541320.173356,12562915.4304374,12523322.4303836
"Butyrate",289859.497165009,298562.63534889,290494.77507789,319063.900198104,246954.132967608,231236.231225301,256671.481403034,292575.444246224,303429.701126592,282335.581291082,263753.849303406,262633.42362172,255233.674445592,251352.969330889,247384.979887838,229723.356321846,292543.597313411,246932.270585243,258865.296797515,243683.380633407,318351.749735986,258118.064642658,265248.95016145,286392.648909185,282018.274200583,253758.174868227,230965.343888619,226386.611738145,270907.903535402,246908.253013204,287806.562970708,296364.981585932,269335.624398688,246137.165629096,326530.510196851,262481.139893872,306290.996447059,298487.901921434,242820.382554442,255620.936586487,277795.707227944,239832.34362582,319320.628829761,242477.303412961,293504.333351735,281012.184401664,295231.361030127
"Nicotinic acid",95419.5193779965,93362.2610120329,87162.3758804915,173574.146153598,87287.537372628,96975.3462150779,94465.5707556179,127748.71462181,90412.0520755669,95729.9534745267,109897.318033821,110579.813748275,89134.2828742106,91447.9734473719,89256.6316573034,88284.621051072,88563.1923119406,88623.4179806691,86908.5787051678,87543.325977798,91515.6194696884,81619.6789266285,89784.09110927,93286.5040678258,91965.4699884199,86399.309405318,94601.81783882,90838.3032635063,81941.9913891839,94089.4912288835,92746.2108728107,84616.1962881918,88488.928842687,82562.8561061401,93082.3300764357,89146.5677959695,88415.1966081657,95753.3367100978,89858.0176733983,83301.5242990244,93434.6683761774,86987.8645850125,85104.1091990708,92812.8663134383,88571.2818440567,92289.2493701314,93617.5932895978
"D-Sedoheptulose 7-phosphate",22896.6779001269,20963.1896898553,21364.3411112702,36082.796282527,21561.8165540523,21960.2784290447,20738.6093146832,29492.2181803148,17707.4406253994,18761.5156876184,21199.755301316,18443.5334533036,18864.8942421914,23769.9343447494,21948.1348795004,30290.6402122428,21921.8313479256,24360.7846008211,19469.8531856335,21622.5750079309,18005.9520520932,22775.8119633675,22319.2359564296,22351.5023968954,27646.8053375643,23085.7137490562,27018.4843625326,23659.5460221656,27609.904991678,24328.2101698887,18123.014073923,24507.4885464173,21531.1003519989,26024.1960467381,24528.4789959053,20366.2214784319,25996.3740125103,22374.5944961183,32991.3074729122,20197.3083240865,25230.8619364218,25548.8607587523,24899.8956238982,19067.0460194939,20072.7113812577,22378.9834346141,21646.7254117316
"D-ribose 5-phosphate",14991.6183932324,14978.7927879453,14991.6183951489,9869.71228403442,10615.9992266806,12586.2870094297,19452.6750113637,7137.47774688123,14147.0351033871,14993.4424609614,8364.66677589127,7118.36549499679,17039.1424683245,12523.9279313879,15600.8955439988,16966.4203485555,14991.178560525,30160.0970124634,13804.3688343339,17062.9368287059,17111.4388027794,20665.4896861054,23117.4170036069,14993.6024216035,13812.3214617527,21663.0960046438,14850.3479794433,14379.8047854196,18200.3889143007,16534.3735704267,14997.6309114402,18079.1419619983,10351.1785575226,18420.4100866173,21741.8826612281,9679.82342550467,26630.7034430532,14956.5448118041,16347.4052734941,24249.6979133493,36424.9842809317,17549.9677485723,24693.696358342,19538.7331517769,15020.7246904704,14991.6183953258,14954.188047436
"L-Valine",4430532.94788911,4193255.70449748,4154460.01798998,6912628.56440483,3942760.57267539,3638887.77997066,4249975.40538255,5397567.57343165,4373471.76190098,4225492.32241301,4830865.24365588,5100744.22341614,4218267.24838636,4484677.74902463,4479506.00465453,4121985.6144244,4242765.20951252,4068126.49514608,4200184.624486,4114766.6645126,4249713.94346627,4192058.51719453,4249639.26177796,4240573.88848485,4153786.20260619,4335476.00485852,4146340.45091884,3993732.78587684,4405774.91767457,4104048.90161196,4151243.10795704,4306992.49684968,4262950.70504629,4397164.30822908,4235031.14823455,4678247.40240232,4202451.78256682,4361960.43696746,4100698.94440054,4407656.59446795,4598400.91959535,4250593.52379426,4159618.14321035,3970938.95240638,4156719.87951717,4257638.87912107,4303628.9848711
"L-Aspartate",2488352.56340823,2486223.8351092,2488352.58925487,4171821.58923803,2554852.3507305,2816673.57999359,2583009.60900156,3313400.30077502,2562586.47238434,2488655.36343334,2970252.74616296,2921389.20524418,2492940.71390602,2551900.2906098,2385020.24533735,2550820.95040163,2488279.60249924,2510388.45761819,2470784.11922836,2587399.59787014,2497121.21142498,2633947.87895082,2531278.7762107,2488681.91795137,2459891.11838392,2359987.10709759,2804326.54648771,2877114.1439631,2365935.00913538,2542834.90904198,2489350.58169082,2275887.34435695,2324858.89447701,2452114.3681305,2335830.54168273,2648669.40541948,2315626.71126871,2482530.99049195,2520487.15385482,2354441.3547208,2439825.46270284,2549781.8877506,2298765.66841896,2844989.45350413,2493183.72256821,2488352.65352535,2482139.7876618
"6-Phosphogluconic acid",5635065.88034137,5585767.14633668,5442716.34403387,311915.709176833,3374021.95453799,4947572.39611176,6663868.13059071,2263361.60517729,5092031.20255964,5537845.60504618,2462969.31901801,3547891.51065767,6083657.56157424,3564551.81357642,5120761.70946287,3491233.51800407,5586323.25080772,5637346.82349505,5877970.6761795,5268267.97134543,8513050.2952207,5318752.85272351,5829288.79463618,5653127.05234474,5490658.14061816,3098279.86284375,5383954.92270328,6311319.06144053,5637856.46055568,6013119.69956433,5375797.95188377,6464471.9758812,5162504.66495228,8779439.23174507,5842121.00486443,4649226.52185869,5878788.30214944,5560145.11177642,3637546.48657029,4313764.44495049,5197366.66525183,3388127.85400252,7273416.25884414,6593493.88853233,5623702.26433706,5490602.20359183,5604356.39518661
"L-Threonine",1827034.40819851,1825261.4779365,1819355.27073029,3525475.74525666,1821641.77159654,1867507.07218928,1824703.83139964,2729218.13785479,1944742.91513692,1825812.27365975,2313118.88184695,2330272.87799946,1829176.86363718,1992162.18680479,1977125.1540906,1777672.40889315,1825135.42157033,1718721.54203896,1879724.3367209,1805383.23255344,1758651.45503582,1829594.50472719,1805157.06782508,1824494.71636636,1837610.05129157,1919184.29094981,2082755.79713986,2017792.6972591,1932911.27468043,1811094.34591853,1825334.68848826,1685927.87783287,1903017.90935763,1783897.8515163,1703252.83041466,2076413.50055495,1764879.48586276,1821275.47324143,1727477.59233978,1813717.61995001,2002785.86027858,1777359.70368772,1687436.86507166,1915708.09653344,1824476.50160127,1828564.81600932,1819569.92893027
"Pyruvate",106797.060005195,106705.693383487,106797.060009404,77661.6056901332,69138.5111179604,61869.1099685882,166531.802323245,74926.2560642116,134757.150488396,106810.054344558,62431.3691778091,72608.2852962958,161905.519483345,134498.479576634,135384.924459142,72451.4705844226,106793.926805787,80681.6449701089,130007.341962305,88602.3769074525,134854.169673468,83153.6347593178,153902.558919948,106811.193868608,163122.316053889,191336.216725951,67136.146979378,63155.6076102788,197204.671662563,91093.6832307849,106839.89196275,122722.625239147,145541.18643756,165330.107885168,138755.813001968,74237.298877119,123658.070134804,106547.203438145,60854.0714773561,168949.567988562,169487.380152558,67503.3308919116,128939.161290965,67939.2477322837,107004.407132523,106797.059980517,106530.414409382
"(S)-Malate",25402614.4539255,25801612.1608118,25549149.5157966,22367683.1969357,26478096.3025531,28114780.3061079,23823009.532825,23625723.525798,22706050.1626726,25592357.556489,26895540.3317419,28136625.0786425,24622736.4402875,20565860.4292261,22692660.5622077,26399600.6528679,25564504.4331054,25101827.1868886,25768406.1975279,24961715.3150546,25906880.7142657,24970002.1091424,24395254.5793156,25584782.4727036,25054552.6281809,21955760.8469575,26527810.8738929,29404769.2866149,23097530.657621,24893840.6586049,25635376.5068843,23915923.9561584,24327267.3443728,25446019.7616694,25416480.7014722,26477980.7729608,25087825.9737959,25521531.5870217,26202313.5663979,24485461.4405913,24037343.2628174,25532734.6632512,24917241.3377133,31050303.5711396,25706841.8503005,25207048.8152572,25818697.2504285
"Succinate",271291.382173131,278667.343915319,281012.529913163,148931.134851411,446423.348007669,218709.547766755,212514.87920911,149509.736491989,185061.358863715,275800.639249468,145093.702807992,148066.709872916,171172.616561882,146152.585021551,143972.176823807,302411.27957881,275915.122801415,463296.819390513,185184.016401078,314307.058129094,201454.857394997,364379.795032272,188651.788703779,277451.347436031,180534.266630403,169890.622646673,175831.860151916,189017.121239382,196856.224746761,333754.583342437,277043.000165842,212519.757502187,191305.054801988,195038.84207415,171808.700652737,158836.207368736,171102.589517472,274577.754605091,393260.398804597,197091.714492368,192406.025034238,450866.61551002,203826.70799333,199000.021200769,282490.301977516,270346.638480755,277989.861062832
"Valerate",19764.5064041269,17892.8496245372,19655.4465608621,26155.5074768151,24586.5203299902,19753.3776793142,23089.3464500673,27448.3230090688,20902.5276233947,19060.0963127255,22207.808373674,19024.2168977892,17997.9500446266,23075.1463604455,18791.3187475875,18278.7510058011,18982.9439005655,19961.9058133001,19400.9483974726,19545.2420082583,17232.7554300356,14950.9553267941,17669.8451173941,19417.1716607201,16618.9064212076,14148.6562790314,14574.0614500741,14707.3207620621,15335.7516783618,19581.1532857623,18814.8537463918,25074.5699054112,27613.5331858568,25288.0811471954,25469.6771663613,30103.8982206508,24423.512769177,19032.9452253883,23122.9025955736,20893.3272601382,17081.5998345618,19403.3220710163,19333.8936620255,18239.8402036983,19707.7498624809,18634.4459137386,19008.9887344145
"L-Lactate",223774.752433159,223583.310070804,223774.752421016,203439.994177985,228988.077952525,147425.423567508,219324.576221407,197904.006857657,227843.506988691,223801.980009189,205882.191678538,205514.733765424,234178.263390111,262553.876622722,246895.424467073,223990.186715896,223768.187544551,202562.241827561,256889.150678098,203050.876146586,224966.635890807,210947.359053828,246381.552442889,223804.367684455,263582.76533404,170456.699375713,142436.92779969,147739.766776816,176473.568676426,199246.895589966,223864.499569165,263753.895425249,279274.749045793,209104.128296419,287808.923443084,215003.169385823,278949.642743798,223251.221438657,224628.69146639,186061.623267055,191117.024602007,229104.946859782,289164.03922402,177912.391766413,224209.212767731,223774.752281185,223216.04307905
