Sample,Extra3,SurfactinC,SurfactinA,Extra1,Extra2,SurfactinB,sample
1_5_4,27241.4138830383,1146461.89935175,313702.634101352,4151.76495591842,519.043869400659,1178223.12485536,1_5
1_4_2,15167.7438435976,774653.176031212,165626.79857191,2135.97323282572,435.80016067236,869345.463032768,1_4
1_6_4,26016.5017318382,548320.230016296,242239.63735188,1259.38818853719,21.7226233925708,908144.721701204,1_6
1_3_4,24851.0484561375,881033.663043672,339341.394979987,3124.90448750975,536.351701796161,1087263.7712518,1_3
1_1_3,8457.72194295974,612082.756597399,142143.317264271,2744.07425282525,649.66156100735,538049.339433444,1_1
1_6_2,14244.9026525068,570133.631432485,178508.837723373,673.515853063955,60.6925867353424,613653.761236594,1_6
1_1_1,14118.353273361,902612.135270054,185729.575254487,3883.92424177166,883.504224245776,901443.970722893,1_1
1_6_3,17894.9491216236,885519.169535154,243398.535589285,1022.71200043602,111.402072758156,811089.025373833,1_6
1_2_3,6200.85656004867,251005.775461832,78095.1182590714,2070.67960630283,4.28143338169291,293249.147923294,1_2
1_7_2,4739.09415199783,450554.49108498,86093.9804150841,2795.69282263959,301.548344235929,346243.092022861,1_7
1_5_1,14197.0374689803,847754.277574113,186996.529870202,2521.20025163136,366.255356706208,773182.338791835,1_5
1_7_4,6942.65132124827,575915.117497625,122383.899338711,3091.55355693554,599.321503659687,485078.039615708,1_7
1_7_1,3386.83347425903,458317.784431618,76474.4702420182,2233.8180035705,231.63799256549,300109.731547349,1_7
1_5_3,13021.8661055606,632153.830984667,167248.382151229,2340.37035350526,357.248397029406,670353.041108901,1_5
1_4_3,15975.3288192226,902338.992136707,200987.294963194,2706.76383352665,583.626806707073,954186.065620788,1_4
1_3_1,12424.3512907026,816676.378286135,189070.895725511,2160.99825854777,262.060694881045,735899.107113019,1_3
1_3_2,12835.3782929404,713144.714728188,209675.20399977,1809.0754699788,237.888704512038,696594.423894785,1_3
1_2_4,14832.8815421399,323908.304552072,134983.068427398,3434.99966850633,109.4505668286,506861.74738042,1_2
1_6_1,16583.642156218,805676.36817155,220535.079073405,867.9067787829,62.02894645552,755701.249339089,1_6
1_7_3,1522.13847223351,207418.291443588,44652.4390626518,1273.64472989419,105.210724008761,142170.748593264,1_7
1_1_2,10900.635808335,780554.344551747,157957.909539561,3029.53542154541,780.797365116774,690886.392570452,1_1
1_2_2,6094.48523645539,228566.144936139,74475.4239935958,1881.90972106126,87.5769064462954,274459.377239042,1_2
1_2_1,8193.18149073547,310037.842161214,102768.932413408,2316.84973468262,84.5376940133566,364059.884235467,1_2
1_4_4,31979.0018433686,936580.237359987,256819.675382102,3425.71151670186,797.813276676173,1308901.96632298,1_4
2_1_2,9159.85987818862,590790.206695683,131431.84198784,2440.68408643912,331.439213898361,571310.9937211,2_1
2_6_1,2370.10315294893,240026.203349979,53403.8299524239,1280.16952174628,50.207594440501,153293.58288155,2_6
2_2_2,2713.94580772887,274948.68035982,52887.5450122631,1801.56306380779,31.9019444970686,210622.090522743,2_2
2_4_2,10649.2732440955,704493.960010189,132044.991519332,3626.19209332413,796.598578598864,747949.271327668,2_4
2_1_3,8249.42971702792,483734.833189139,128349.075276468,1354.97651129895,98.4820846772975,388372.192741493,2_1
2_2_3,4862.50356721779,330457.710404329,76369.0347691209,1992.17110595543,153.74517471304,263482.709620432,2_2
2_5_2,6706.90775313606,340865.541925069,88542.8780243625,1612.8595030293,313.06668257909,351779.551024021,2_5
2_6_4,1578.65916922229,206219.029595311,44153.6975266263,468.26758950429,13.0674638771526,124020.545093456,2_6
2_3_1,2342.10961586185,200467.248125319,52151.8886691148,925.769491155851,48.2582682037422,135185.925165732,2_3
2_3_4,2533.14527973612,177600.137648426,64920.8050281551,1066.5789235537,29.7126900409386,131680.042155971,2_3
2_3_3,4290.17194339275,369408.889514008,93016.6267621704,1545.39282241222,79.5667049889487,249052.490918131,2_3
2_4_4,9726.10581969053,724575.870396105,136818.993532719,3393.50414458291,924.229120513355,638711.76211541,2_4
2_6_2,5622.67754661598,383671.77141189,85360.0246347103,2295.0485548938,261.848282822639,342396.146933701,2_6
2_6_3,7686.98378612227,487134.082920985,120019.189340389,2585.20577335714,137.787254579785,369338.71702187,2_6
2_7_2,237.716941840211,23923.0308723058,9333.52600887648,1283.74475266736,2.2701434648475,22390.6773783589,2_7
2_5_1,2691.08615884052,296274.771995234,64234.6892179614,1168.13559302261,109.086831513878,183478.528173943,2_5
2_1_4,4121.99493306239,269231.01424323,78046.6783858224,1072.06561212065,100.576325848332,221516.108524686,2_1
2_5_3,9317.34248751161,638989.019511622,151771.32620728,2873.94835170371,316.056429698262,491624.949734821,2_5
2_5_4,6441.9493803084,405899.90512215,102048.85339293,2145.4886051006,274.111412567211,375466.131867696,2_5
2_4_3,20954.851425125,834636.605761914,213776.607436915,4169.85655287232,1307.48324300895,951528.068612154,2_4
2_7_4,3149.68206229026,164667.087938164,63363.4083570641,1945.25707315591,39.5176067563605,154500.445654798,2_7
2_7_1,330.049702785812,25207.448956946,10956.6792871365,1292.71030178744,0.0004122071732087,27164.2739169294,2_7
2_4_1,10061.0134650636,699822.200891879,140592.634712112,3205.27080919827,869.405587334552,659044.184922636,2_4
2_1_1,6314.13596535555,446460.041245064,113223.930074595,1658.26288899529,104.057499730472,350735.155569192,2_1
2_2_1,3879.84452638596,334317.88508155,69690.9020567285,2333.09775674008,123.112838887783,287779.161642826,2_2
2_2_4,2653.8036213152,269395.677178355,55314.3250761918,1658.05466565654,50.4585821988083,195663.432009933,2_2
2_3_2,5335.05547478173,446197.986674438,103671.665430237,1976.24164793415,175.111741223505,356041.175622177,2_3
2_7_3,1215.18652129384,48388.447465932,21147.9027746691,1599.3300855201,0.196056579920213,51513.8657185642,2_7
3_2_2,10294.0754944173,374531.226551432,126053.604480025,2203.29225181702,284.681616967547,432150.632031459,3_2
3_5_1,2129.00427747412,41839.7659294746,23185.0435430216,644.414409514067,12.4211053568813,50848.9244748839,3_5
3_1_4,9215.61432432936,499791.119510292,144682.331684306,2629.7271843557,322.551982562252,513119.836473478,3_1
3_2_4,6322.01800142491,313574.462652001,105006.977376767,2047.11095831453,227.676745608494,297731.562023461,3_2
3_5_3,4922.29734329302,119994.431858885,64761.7129740197,785.321556462512,1.28058103482397,143533.367576763,3_5
3_5_2,8259.65415609214,157197.665123831,84048.8548575403,1170.54287874048,26.7066025770357,223413.992831964,3_5
3_2_3,4196.10995957937,273089.264524131,78835.0761576272,1638.89224733984,37.305701224042,218401.380237583,3_2
3_1_2,13659.0810343122,884166.322457398,196126.862063425,3398.70817723369,695.31725467957,812750.638536566,3_1
3_7_4,4418.02320330696,211620.209037075,64496.6084978593,383.618988803272,1.98947340596578,167415.120596463,3_7
3_3_4,5789.55501775307,350760.574310512,87179.1812841389,1784.82482958708,143.185676147014,338836.96371977,3_3
3_4_2,13049.8328414218,753957.73609506,147534.745839718,4344.24688762178,1338.44445538961,796046.923566382,3_4
3_1_1,8876.82217614689,713097.979020019,143753.893129075,2749.83100635836,482.261799941172,580200.887528862,3_1
3_6_4,10346.539852325,625691.605012604,135732.458075416,2744.65166945178,762.081063188809,511818.573874887,3_6
3_3_2,10497.805563958,445498.444809639,110948.598723798,2660.56777025831,369.640672078031,471958.196473321,3_3
3_7_3,4962.51676100556,234478.172564384,80377.5840030035,425.147508307161,0.652161720462744,199451.773230361,3_7
3_3_1,4684.35767434654,228065.668692649,56862.3540087258,1477.18569746341,18.1498809997985,224263.131583941,3_3
3_4_1,6839.51585648118,566274.78389517,109951.764844639,2800.40857811804,791.509544949579,467218.698213846,3_4
3_6_1,8202.90539402043,536058.691608139,107346.05604938,2605.50625873403,508.336505723261,470535.666052513,3_6
3_6_3,9514.44297284442,604559.184926203,130420.338953476,3040.52196605502,682.027380101103,494257.153307727,3_6
3_7_1,5364.20541288383,295539.017831158,82806.4892454332,456.618051298569,18.8944572836184,233281.851605452,3_7
3_5_4,9831.69094798671,254744.686087976,126217.320587509,1278.84975487449,45.2537551997486,270289.159526304,3_5
3_4_4,7074.17042035914,615214.50139417,115814.66802463,2656.78623860061,523.824883235644,508387.821748001,3_4
3_2_1,5669.97563763791,303400.671910436,98776.7380452343,1644.75378529639,131.636155835419,294558.191663459,3_2
3_3_3,10308.6902130687,512817.768676141,130039.394835527,2886.86525155206,294.48818863566,567121.769511002,3_3
3_6_2,12799.743269509,611934.947049695,135681.23601123,2774.84808136996,853.069276914418,561567.439927646,3_6
3_1_3,10183.2469088887,669160.085682859,164159.871415536,3235.70502864138,444.722850650199,656495.895663177,3_1
3_7_2,14931.4934918456,653265.051157081,207709.211684366,1422.67554368611,44.2896563574712,627958.434996466,3_7
3_4_3,6150.08638401608,453111.074935786,99179.0004444524,2307.41300346719,277.634997857283,413538.763129745,3_4
4_1_4,60.1972174898077,32778.6248646124,6856.50726153044,0.579590313681743,0.202237592486184,26274.6744278453,4_1
4_6_1,3914.61326846097,545721.440799769,91797.388937156,2282.92745681113,348.372645616182,325403.208284337,4_6
4_1_3,5636.51437961548,687244.670483561,124476.455165302,3159.77208548289,601.79847778487,428155.137007137,4_1
4_7_4,1868.363900251,271601.14960578,48684.9290298438,1836.13071072807,270.756519815455,168089.822944607,4_7
4_4_4,5132.05618793509,412529.670688297,84032.286732314,3425.35976964918,430.420439905662,342133.311796831,4_4
4_3_1,2885.91097376176,247818.866053976,53822.6208897547,1831.52886259048,131.691540669392,188801.586684217,4_3
4_5_4,35.3803415573814,17575.2738701289,4223.26436984745,0.001985865518052,,14240.2569812101,4_5
4_6_2,3252.35094393789,498006.774189798,82950.6587343518,1848.55490241691,457.692090488084,289730.093898248,4_6
4_2_3,3407.04089809639,283494.731661137,66183.522551687,1297.64649470139,99.9245297849899,184320.295628436,4_2
4_7_2,36.2339640368871,28039.5889415873,5578.80558929476,15.9213194265729,,21411.7789918029,4_7
4_4_1,3114.39352015564,337900.532547808,64664.1751879646,2796.59256482051,302.469703628559,241682.391408253,4_4
4_2_4,3532.56742748896,356560.424624168,67980.7053217683,1883.4945208854,149.819277715282,264062.66127351,4_2
4_5_1,148.143116909578,31514.7806521581,8269.69353172477,9.77305434974846,0.114300269713711,34170.3148742636,4_5
4_6_4,3631.42580474442,440923.842121439,88686.264568607,1868.83271055098,354.607658997619,296495.082460182,4_6
4_7_3,1932.5845708509,235401.038355076,50319.341634332,1956.39229519297,93.2041848032427,159015.844417904,4_7
4_2_2,3184.96541277523,297631.921476151,63886.8719490772,1238.25035519854,30.4421341042033,201848.19061834,4_2
4_3_4,4103.51411559205,389977.609685804,78716.9234751859,2513.12376441915,336.578322344031,327563.02518576,4_3
4_2_1,2859.17857111396,241564.732975709,56321.6390619175,1248.70815020105,49.4462546293948,177906.451695362,4_2
4_7_1,1075.92616017751,162974.954114139,30370.2987276527,1357.55362801733,7.98596442214618,98759.86943383,4_7
4_5_3,4.43591307076717,14618.8830611439,4288.08181812769,0.446675721103855,,14481.0901163344,4_5
4_5_2,105.143884600414,23215.9186086617,6997.08246507082,6.37355001617431,9.82730918616578,24438.4403131593,4_5
4_3_3,2864.74298188263,241061.818095403,59260.205668569,1417.46714595955,11.097699923908,181854.762258211,4_3
4_1_2,5808.44115905543,681677.433009747,124556.645481165,2819.20865904321,589.76306059714,472574.018452109,4_1
4_4_2,2842.50056357448,363972.405567367,67891.7184139865,2504.80928600062,248.911755675361,253656.671925903,4_4
4_4_3,3340.69764015691,312849.934307991,71822.9636521508,2624.65816046897,167.8716031956,234612.696585124,4_4
4_6_3,4532.3929744444,400534.51527559,94875.8613803307,1673.1323376554,238.728922421123,294978.174198613,4_6
4_1_1,7861.29133332733,756247.592916032,133787.868521147,3619.25022193317,674.191106317774,610292.43078044,4_1
4_3_2,4607.43780094843,401978.260254887,91826.1154300671,2191.41769201607,202.933282886542,283780.78969059,4_3
5_5_3,2073.37259425497,306085.132390802,60586.075784288,2014.51227848562,88.1304996203064,173283.994360643,5_5
5_3_2,4423.46380771202,458814.209904192,87654.6769845316,2139.61873183247,474.630463444112,277035.313294188,5_3
5_6_3,5586.50633704102,515615.90073489,97394.9674611808,1867.65755529597,110.505605556459,333417.504997896,5_6
5_2_2,7741.7866420135,278231.508384417,82679.7984099789,2610.61504023125,134.068157990977,338985.983284519,5_2
5_5_4,3485.11455678258,237849.299174849,57591.8163759305,2369.41885491471,284.011270678915,212915.75825747,5_5
5_2_3,1385.25442950664,29055.592647811,14675.9966661263,823.018952337822,0.112009271022998,39070.3349135251,5_2
5_7_1,4420.0350049377,278999.603958048,71446.901686062,1730.08596124544,17.0004207991166,231113.034143226,5_7
5_5_2,2522.71118480116,285285.71332573,58676.2981689672,1780.32986297184,116.258718211544,172831.699510297,5_5
5_7_4,6488.87151161314,416676.525719155,101392.019095882,1894.98238739204,236.719348824183,329261.657836476,5_7
5_1_1,8199.13726106808,557261.486200826,116678.527544521,3222.22927003836,870.946098516847,475873.890437796,5_1
5_6_1,2727.80022377159,253512.173614117,60883.268658444,588.605877489166,51.0793450031304,152463.21472575,5_6
5_4_3,5693.80205724873,483528.749637298,103257.650575518,2051.65345240534,585.233369460925,388811.372872364,5_4
5_3_3,3538.48623351384,176271.840585169,58147.121851675,1213.80489760885,205.406923166191,170064.859332872,5_3
5_3_1,2665.02924805607,350691.283113241,62785.4104381006,1220.00480415193,331.929701110895,198301.370020971,5_3
5_7_3,6759.81660735637,445620.588018159,100185.116266963,2553.04489296976,288.112352730966,384625.134706039,5_7
5_7_2,6317.04882042348,449985.729513968,98770.0876786886,2051.7200299516,249.356224044553,351486.169072827,5_7
5_2_4,9702.31693112618,306999.428032972,97494.1526759098,2485.53242920107,179.869765203146,452866.842158646,5_2
5_1_3,6527.42097481542,491901.734079831,98793.8552834382,2894.20026687659,640.540301605665,394008.786270914,5_1
5_6_2,4342.52216032258,337143.855410406,91613.7033834467,1290.04389257058,13.3470696185915,215349.742359123,5_6
5_1_2,9125.54336857635,636608.139788573,130936.623773324,3706.21498376626,1095.74133070252,518273.842848418,5_1
5_2_1,4534.11068249552,125099.631968144,50489.4790530992,1386.46784135666,10.4023499368861,160817.585373255,5_2
5_6_4,4623.52850429335,355644.017251415,88760.7820220246,1257.61768526387,47.1667686611585,232916.571090176,5_6
5_4_2,7924.38781386034,639759.0939983,113710.36200945,3829.86750243333,844.255105894899,574778.117334894,5_4
5_1_4,11323.486421508,729401.472065586,144314.423201665,4852.72054458781,1011.80317888967,663856.812092629,5_1
5_5_1,1625.84287935971,206371.475264933,38520.651252953,1574.29067920635,53.5974437411553,124282.005330155,5_5
5_4_4,4731.60167935112,313753.285873816,72582.8968590727,2194.00806435419,282.901510535618,279852.087535642,5_4
5_4_1,3126.39015154455,264457.791494185,55752.3041053125,1632.46780583666,152.386819263226,224237.850629098,5_4
5_3_4,4149.90644649571,349903.310691267,78887.8789224378,1272.39305701111,170.940660012206,242096.360509115,5_3
