Glucose,NH4Cl,MgSO4,KH2PO4,Na2HPO4,CaCl2,NaCl,mean,sem
0.7396045010536909,0.4400900965556502,0.2216531774029135,0.8238555435091257,0.8148081302642822,0.0622410299256444,0.8394523486495018,0.9735352356560676,0.9735352356560676
0.929361623711884,0.0340460324659943,0.124992299824953,0.8991785766556859,0.2003934038802981,0.9786775931715964,0.4292512778192758,0.9645541637159446,0.9645541637159446
0.53311871830374,0.2803460666909814,0.9724840186536312,0.1350577641278505,0.4158425526693463,0.7871034359559417,0.0721843317151069,0.9694125363829468,0.9694125363829468
0.6605033492669463,0.1842873748391866,0.418164717964828,0.265053772367537,0.6912543950602412,0.7146733142435551,0.4619115004315972,0.9795226604017272,0.9795226604017272
0.0077416626736521,0.6752941543236375,0.4755205605179071,0.4816414220258593,0.66176747251302,0.1216679960489273,0.6078288722783327,0.7621573952864661,0.7621573952864661
0.3922658478841185,0.8889759043231606,0.619880648329854,0.7497471757233143,0.9387476993724704,0.1750585725530982,0.8906770348548889,1.0007256710522132,1.0007256710522132
0.5481152720749378,0.6936805499717593,0.508727959357202,0.2659553056582808,0.8436596347019076,0.9970648139715196,0.6368637457489967,0.9029714018089948,0.9029714018089948
0.3336864113807678,0.1354884058237075,0.1414453089237213,0.1604457944631576,0.965768039226532,0.8593754768371582,0.5700178742408752,1.019414073506677,1.019414073506677
0.6102667301893234,0.0947270989418029,0.6690389215946198,0.701683477498591,0.0393962915986776,0.4390306454151869,0.6978016057983041,0.9041361505142106,0.9041361505142106
0.5218169456347823,0.7608120599761605,0.4918276593089103,0.9657858368009328,0.8852469110861421,0.3558780746534467,0.3481433764100075,0.9705239312525292,0.9705239312525292
0.1113261813297867,0.5008125472813845,0.8353686267510056,0.3489742362871766,0.9860424287617208,0.0082245729863643,0.7552077872678638,0.988732400308986,0.988732400308986
0.5696685742586851,0.6142635196447372,0.1810759343206882,0.3986682640388608,0.5116998497396708,0.882827814668417,0.9756832579150796,0.9544364454470065,0.9544364454470065
0.2385725891217589,0.909621705301106,0.2739690747112036,0.2192357201129198,0.1520978678017854,0.4904829105362296,0.6447785515338182,0.979280390497318,0.979280390497318
0.939180395565927,0.1421269197016954,0.7016371553763747,0.766268446110189,0.3995386604219675,0.9050940461456776,0.2155233053490519,0.9868873859433897,0.9868873859433897
