"Sample","Extra3","SurfactinC","SurfactinA","Extra1","Extra2","SurfactinB"
"0_4_3",3864.28140317224,396407.062668621,77456.8157452664,2546.22883804752,317.170109897974,306267.867764504
"0_QC_6",8099.48502760737,462915.083435936,109187.298858083,2332.23155742751,283.931003646683,424955.467100267
"0_7_4",6570.49526923838,629368.823656809,117586.988517739,4206.19405822231,852.549439428434,500004.692693472
"0_REF_4",23246.6822412321,1480327.86880394,291077.60015499,3274.87971717388,1127.42847743648,1315759.09371268
"0_1_1",5457.44572822634,245436.057228546,82954.2473929884,129.32398135359,0.268686524326309,263627.145804768
"0_1_3",4807.33292007283,322898.465526817,95877.9956300761,229.253025985795,30.809646825956,264873.191837441
"0_REF_2",5746.17028206025,314974.386878926,65188.2606171372,1495.38143555337,277.766625658744,344680.742720937
"0_5_1",6.03420015123648,7107.40900304971,2380.6007189281,1190.6587093309,2.53154292994744,8090.30486033552
"0_QC_7",7981.62545027721,464516.03358066,112505.897534972,2273.27350066231,304.20517466463,430488.817089478
"0_4_1",4545.33014869208,559010.573529802,97668.2459692336,3277.72245498016,467.669026335776,389519.001277761
"0_3_4",3954.27732757321,301712.686181476,66867.190877668,3414.49258544618,341.997105634095,287311.251771733
"0_2_1",4825.99699369998,490495.656459221,83573.2664965551,3114.35691635601,620.78361635589,392470.090210338
"0_7_1",7002.23935396914,641536.609985419,120111.851541067,3543.98145370697,910.753177329457,520311.835056823
"0_CTRL_1",26.1686187093868,12770.6624718839,1978.80638384765,171.259889197928,NA,10448.4879259202
"0_7_3",8379.51526686182,686249.433299305,142377.736274943,4279.83526019763,1262.73541819594,615235.940149583
"0_QC_8",7903.9186387715,464650.482743063,110962.171775017,2321.71037535561,373.177749181307,426936.769978325
"0_6_4",9494.84562121249,476439.260955402,109860.98342556,2224.88609310058,133.43751948113,523139.376497202
"0_REF_1",16471.8330405252,952547.987967222,201093.158775747,3219.42631913898,993.266621178485,936584.198587856
"0_REF_3",8846.28338444931,556936.054487015,113591.560180583,1816.73986225368,581.573722263128,491962.789729621
"0_6_1",13734.6374523604,714797.551468343,154726.846445957,2825.0348112342,346.22508131066,789519.768231845
"0_4_2",3070.25401459373,235204.433562296,70249.7084560323,2055.30125711581,88.7132411410541,212756.179042639
"0_1_4",5155.78946371253,287932.52638116,95137.5684822741,306.438132954454,12.4498441320245,313926.355673319
"0_QC_9",8211.76700941023,478725.473789204,113126.686128434,2288.75255618229,300.126865292816,438784.678004449
"0_QC_10",7760.01525837934,448286.49432187,107113.522580408,2361.45845717493,249.189634290107,414545.275362973
"0_QC_11",8012.43439799492,464183.491328838,111197.428939673,2263.34419495873,285.08220903104,426980.167096305
"1_QC_1",7998.32494635966,463344.615966978,109946.60423265,2418.98912531346,514.071041350172,416475.900634983
"1_QC_2",7998.32497251513,457898.068643328,109716.852148076,2040.74379249559,186.434132302053,421729.367971521
"1_QC_3",7998.32494605442,470383.097229818,112671.345234938,2614.68990025721,284.714892567544,438074.345967676
"1_5_2",11453.7386385681,588112.905373552,146484.486002414,2317.25790990036,156.946310644862,596327.668829969
"1_4_1",13384.7743511877,633427.746061724,153382.986805584,1807.54503741575,162.630727919747,683928.854681572
"1_CTRL_3",1.73994894934341,4682.93396687858,453.128132115774,59.7575651603895,NA,4415.87905296213
"1_1_4",22674.7289183238,957708.21391864,253701.951164514,5027.70973590281,839.26451695582,1113993.05770408
"1_3_3",101.888504365184,19951.8802888497,5337.06683627097,0.00891856409369228,2.47198630644545,23032.6716096626
"1_5_4",27241.4138830383,1146461.89935175,313702.634101352,4151.76495591842,519.043869400659,1178223.12485536
"1_QC_4",7998.32495499421,463640.490371741,110392.024309735,2341.02069556464,321.616623774897,429252.154466196
"1_REF_1",20635.4501143957,891233.54011578,216502.350798651,2850.12230900794,537.251067763732,977210.903072328
"1_REF_2",28985.4720358616,1618953.03443398,343804.652937222,4293.01742806092,1100.90104658952,1622215.82532299
"1_REF_4",71043.1669857621,2119170.51772777,551797.652484263,8695.34750030044,1904.72904297724,3050506.30436437
"1_4_2",15167.7438435976,774653.176031212,165626.79857191,2135.97323282572,435.80016067236,869345.463032768
"1_6_4",26016.5017318382,548320.230016296,242239.63735188,1259.38818853719,21.7226233925708,908144.721701204
"1_3_4",24851.0484561375,881033.663043672,339341.394979987,3124.90448750975,536.351701796161,1087263.7712518
"1_QC_5",7998.32495507875,462919.475005632,110616.774429155,2145.76313617641,290.165776952804,431320.936149583
"1_CTRL_4",0.000224760474550726,7586.98960690092,1241.13814929091,35.231390529223,2.61281840081808,7496.76435504003
"1_CTRL_2",0.0554029142123312,3722.06487507157,382.780005828734,1.47284553042704,NA,4417.02560579668
"1_1_3",8457.72194295974,612082.756597399,142143.317264271,2744.07425282525,649.66156100735,538049.339433444
"1_6_2",14244.9026525068,570133.631432485,178508.837723373,673.515853063955,60.6925867353424,613653.761236594
"1_REF_3",11020.2482071998,518794.325998196,133673.125732781,2339.73175157347,550.082974805411,499837.726523779
"1_1_1",14118.353273361,902612.135270054,185729.575254487,3883.92424177166,883.504224245776,901443.970722893
"1_QC_6",7998.32495486967,463385.166594711,110464.169903627,2220.92034692228,243.04726714371,428832.090124466
"1_6_3",17894.9491216236,885519.169535154,243398.535589285,1022.71200043602,111.402072758156,811089.025373833
"1_2_3",6200.85656004867,251005.775461832,78095.1182590714,2070.67960630283,4.28143338169291,293249.147923294
"1_7_2",4739.09415199783,450554.49108498,86093.9804150841,2795.69282263959,301.548344235929,346243.092022861
"1_5_1",14197.0374689803,847754.277574113,186996.529870202,2521.20025163136,366.255356706208,773182.338791835
"1_7_4",6942.65132124827,575915.117497625,122383.899338711,3091.55355693554,599.321503659687,485078.039615708
"1_7_1",3386.83347425903,458317.784431618,76474.4702420182,2233.8180035705,231.63799256549,300109.731547349
"1_QC_7",7998.32495508245,464489.758656702,111043.856444327,2298.24620100204,319.230499273166,427779.638420401
"1_5_3",13021.8661055606,632153.830984667,167248.382151229,2340.37035350526,357.248397029406,670353.041108901
"1_4_3",15975.3288192226,902338.992136707,200987.294963194,2706.76383352665,583.626806707073,954186.065620788
"1_3_1",12424.3512907026,816676.378286135,189070.895725511,2160.99825854777,262.060694881045,735899.107113019
"1_3_2",12835.3782929404,713144.714728188,209675.20399977,1809.0754699788,237.888704512038,696594.423894785
"1_2_4",14832.8815421399,323908.304552072,134983.068427398,3434.99966850633,109.4505668286,506861.74738042
"1_6_1",16583.642156218,805676.36817155,220535.079073405,867.9067787829,62.02894645552,755701.249339089
"1_QC_8",7998.32495496642,463746.161635412,110432.433159128,2349.15418377502,229.235833221257,421355.839565869
"1_7_3",1522.13847223351,207418.291443588,44652.4390626518,1273.64472989419,105.210724008761,142170.748593264
"1_1_2",10900.635808335,780554.344551747,157957.909539561,3029.53542154541,780.797365116774,690886.392570452
"1_2_2",6094.48523645539,228566.144936139,74475.4239935958,1881.90972106126,87.5769064462954,274459.377239042
"1_2_1",8193.18149073547,310037.842161214,102768.932413408,2316.84973468262,84.5376940133566,364059.884235467
"1_CTRL_1",5.72300371142328,11199.633802653,2401.70276916481,37.7784365304724,0.000725025386728091,11543.2554480929
"1_4_4",31979.0018433686,936580.237359987,256819.675382102,3425.71151670186,797.813276676173,1308901.96632298
"1_QC_9",7998.32494921229,458443.499286279,110734.615388781,2288.0981961461,339.201190270948,429466.434452663
"1_QC_10",7998.32496631956,468726.907765185,110228.261457265,2343.73330054587,266.396659709849,426948.246680436
"1_QC_11",7998.32494941833,463320.477108631,111050.165833649,2339.04112984084,371.723202308312,424956.806036506
"2_QC_1",7547.1728045587,463650.421226638,106940.498764062,2304.86134739689,277.536367378946,413835.259420631
"2_QC_2",8585.3164623829,463650.421374953,112798.962900246,2304.86138684938,333.096046450944,433277.057674037
"2_QC_3",7778.25303653089,463650.421219934,109539.001433941,2304.86134513431,335.71742369363,424680.062963821
"2_1_2",9159.85987818862,590790.206695683,131431.84198784,2440.68408643912,331.439213898361,571310.9937211
"2_REF_3",14485.3414490935,499767.434275926,138388.734335488,1985.64977987599,378.25723406719,554437.373433717
"2_6_1",2370.10315294893,240026.203349979,53403.8299524239,1280.16952174628,50.207594440501,153293.58288155
"2_2_2",2713.94580772887,274948.68035982,52887.5450122631,1801.56306380779,31.9019444970686,210622.090522743
"2_4_2",10649.2732440955,704493.960010189,132044.991519332,3626.19209332413,796.598578598864,747949.271327668
"2_REF_1",11997.0280512554,730673.264258073,151681.9767356,2261.18692554241,590.144679249672,662108.60114603
"2_QC_4",7931.28863516639,463650.42127477,111228.108458418,2304.86136043225,239.893888087784,432384.341996575
"2_1_3",8249.42971702792,483734.833189139,128349.075276468,1354.97651129895,98.4820846772975,388372.192741493
"2_2_3",4862.50356721779,330457.710404329,76369.0347691209,1992.17110595543,153.74517471304,263482.709620432
"2_5_2",6706.90775313606,340865.541925069,88542.8780243625,1612.8595030293,313.06668257909,351779.551024021
"2_REF_4",42.9099059003716,23945.3609101414,6197.02126351369,0.085425088404055,3.09475302607904,24257.0484248859
"2_6_4",1578.65916922229,206219.029595311,44153.6975266263,468.26758950429,13.0674638771526,124020.545093456
"2_CTRL_4",2.40604194505859,6798.0259376684,998.532794791464,18.6588624222791,NA,5891.06061018573
"2_QC_5",8481.04464182641,463650.421275167,114494.752655468,2304.86135998954,314.524282413235,436554.461971705
"2_3_1",2342.10961586185,200467.248125319,52151.8886691148,925.769491155851,48.2582682037422,135185.925165732
"2_CTRL_2",10.4252310849079,7804.61619403,1520.23212115119,6.41302723377811,1.00450532607239,5939.33505498934
"2_3_4",2533.14527973612,177600.137648426,64920.8050281551,1066.5789235537,29.7126900409386,131680.042155971
"2_3_3",4290.17194339275,369408.889514008,93016.6267621704,1545.39282241222,79.5667049889487,249052.490918131
"2_4_4",9726.10581969053,724575.870396105,136818.993532719,3393.50414458291,924.229120513355,638711.76211541
"2_6_2",5622.67754661598,383671.77141189,85360.0246347103,2295.0485548938,261.848282822639,342396.146933701
"2_QC_6",7601.41585429841,463650.421272729,107572.968996192,2304.86135949144,265.395763957622,414977.214955298
"2_6_3",7686.98378612227,487134.082920985,120019.189340389,2585.20577335714,137.787254579785,369338.71702187
"2_7_2",237.716941840211,23923.0308723058,9333.52600887648,1283.74475266736,2.2701434648475,22390.6773783589
"2_5_1",2691.08615884052,296274.771995234,64234.6892179614,1168.13559302261,109.086831513878,183478.528173943
"2_1_4",4121.99493306239,269231.01424323,78046.6783858224,1072.06561212065,100.576325848332,221516.108524686
"2_5_3",9317.34248751161,638989.019511622,151771.32620728,2873.94835170371,316.056429698262,491624.949734821
"2_5_4",6441.9493803084,405899.90512215,102048.85339293,2145.4886051006,274.111412567211,375466.131867696
"2_QC_7",8073.85895020435,463650.421274505,116029.850025128,2304.86136037012,276.711998359983,439111.808251966
"2_4_3",20954.851425125,834636.605761914,213776.607436915,4169.85655287232,1307.48324300895,951528.068612154
"2_7_4",3149.68206229026,164667.087938164,63363.4083570641,1945.25707315591,39.5176067563605,154500.445654798
"2_7_1",330.049702785812,25207.448956946,10956.6792871365,1292.71030178744,0.000412207173208727,27164.2739169294
"2_4_1",10061.0134650636,699822.200891879,140592.634712112,3205.27080919827,869.405587334552,659044.184922636
"2_1_1",6314.13596535555,446460.041245064,113223.930074595,1658.26288899529,104.057499730472,350735.155569192
"2_2_1",3879.84452638596,334317.88508155,69690.9020567285,2333.09775674008,123.112838887783,287779.161642826
"2_QC_8",8367.42214642771,463650.421276577,109790.194178714,2304.8613598527,338.379536467377,431912.20796458
"2_2_4",2653.8036213152,269395.677178355,55314.3250761918,1658.05466565654,50.4585821988083,195663.432009933
"2_REF_2",10123.55166853,540141.922341394,118587.156716014,1989.51756411793,300.216872356543,552602.442433497
"2_CTRL_3",102.143500045769,29980.8147615008,6544.03240453851,8.4629202059242,NA,26606.2986331315
"2_3_2",5335.05547478173,446197.986674438,103671.665430237,1976.24164793415,175.111741223505,356041.175622177
"2_CTRL_1",49.0759806889493,25057.0586729499,5375.54423087758,16.9352196662917,NA,19694.8920757366
"2_7_3",1215.18652129384,48388.447465932,21147.9027746691,1599.3300855201,0.196056579920213,51513.8657185642
"2_QC_9",7561.55809918417,463650.421245094,105138.42418303,2304.86134369758,398.343568279838,412094.113796483
"2_QC_10",7930.73698557295,463650.421316186,112416.520177713,2304.86139110389,230.434056113755,430958.965296866
"2_QC_11",8208.72480177189,463650.42125898,111812.727709301,2304.86134487609,284.813419948405,427072.967691493
"3_QC_1",7722.80783554643,460872.626726445,110090.204325673,2253.36297251183,254.026492741742,418349.036949484
"3_QC_2",8168.34526145876,461626.647791912,109243.973255922,2322.88061295537,339.341034285222,426541.973860124
"3_QC_3",7758.68534387868,464435.508845261,110565.831259587,2121.11264908393,308.181955471225,429912.055170009
"3_2_2",10294.0754944173,374531.226551432,126053.604480025,2203.29225181702,284.681616967547,432150.632031459
"3_CTRL_3",0.933072056887767,9613.58368317076,2942.71182167825,73.811431703527,NA,10405.7432755924
"3_5_1",2129.00427747412,41839.7659294746,23185.0435430216,644.414409514067,12.4211053568813,50848.9244748839
"3_1_4",9215.61432432936,499791.119510292,144682.331684306,2629.7271843557,322.551982562252,513119.836473478
"3_CTRL_2",13.8113859801872,8758.60891288972,2609.34151538626,52.9667564280527,NA,9468.76892298048
"3_2_4",6322.01800142491,313574.462652001,105006.977376767,2047.11095831453,227.676745608494,297731.562023461
"3_QC_4",8178.18901952318,457895.575200549,109781.251158318,2618.18407633216,350.527247732424,424070.481067457
"3_5_3",4922.29734329302,119994.431858885,64761.7129740197,785.321556462512,1.28058103482397,143533.367576763
"3_5_2",8259.65415609214,157197.665123831,84048.8548575403,1170.54287874048,26.7066025770357,223413.992831964
"3_2_3",4196.10995957937,273089.264524131,78835.0761576272,1638.89224733984,37.305701224042,218401.380237583
"3_1_2",13659.0810343122,884166.322457398,196126.862063425,3398.70817723369,695.31725467957,812750.638536566
"3_7_4",4418.02320330696,211620.209037075,64496.6084978593,383.618988803272,1.98947340596578,167415.120596463
"3_REF_4",15379.4725999103,1189792.80900941,222896.169812626,3684.21830008561,1025.62905393642,1043976.73545462
"3_QC_5",8425.68249158261,483030.978693819,116367.291433012,2338.25552550092,254.096983087873,443801.452337045
"3_3_4",5789.55501775307,350760.574310512,87179.1812841389,1784.82482958708,143.185676147014,338836.96371977
"3_4_2",13049.8328414218,753957.73609506,147534.745839718,4344.24688762178,1338.44445538961,796046.923566382
"3_1_1",8876.82217614689,713097.979020019,143753.893129075,2749.83100635836,482.261799941172,580200.887528862
"3_CTRL_1",12.0937170556078,16117.3569149144,2997.45259774463,53.3747857262808,NA,14918.4501833478
"3_6_4",10346.539852325,625691.605012604,135732.458075416,2744.65166945178,762.081063188809,511818.573874887
"3_3_2",10497.805563958,445498.444809639,110948.598723798,2660.56777025831,369.640672078031,471958.196473321
"3_QC_6",8036.29772930322,454451.95264396,109304.291595558,2209.46930788738,280.897292376723,419673.768967678
"3_7_3",4962.51676100556,234478.172564384,80377.5840030035,425.147508307161,0.652161720462744,199451.773230361
"3_REF_3",8990.26067471045,594590.733523226,133915.862884172,1607.42291196965,455.813079830705,521174.406775319
"3_REF_2",14927.7919777053,842517.954017246,173559.715211607,2839.27480558226,922.102699512536,850311.370422654
"3_3_1",4684.35767434654,228065.668692649,56862.3540087258,1477.18569746341,18.1498809997985,224263.131583941
"3_4_1",6839.51585648118,566274.78389517,109951.764844639,2800.40857811804,791.509544949579,467218.698213846
"3_6_1",8202.90539402043,536058.691608139,107346.05604938,2605.50625873403,508.336505723261,470535.666052513
"3_QC_7",7622.28357181683,464409.033026676,109132.018929246,2324.81295627849,244.640172814567,429231.870029437
"3_6_3",9514.44297284442,604559.184926203,130420.338953476,3040.52196605502,682.027380101103,494257.153307727
"3_CTRL_4",46.5905452578037,18115.7334438235,3956.57874196787,17.9182180583086,NA,15782.326349185
"3_7_1",5364.20541288383,295539.017831158,82806.4892454332,456.618051298569,18.8944572836184,233281.851605452
"3_5_4",9831.69094798671,254744.686087976,126217.320587509,1278.84975487449,45.2537551997486,270289.159526304
"3_4_4",7074.17042035914,615214.50139417,115814.66802463,2656.78623860061,523.824883235644,508387.821748001
"3_2_1",5669.97563763791,303400.671910436,98776.7380452343,1644.75378529639,131.636155835419,294558.191663459
"3_QC_8",8287.22062653695,468188.498485036,112936.786062743,2327.96093987923,367.389842862178,429645.646158112
"3_3_3",10308.6902130687,512817.768676141,130039.394835527,2886.86525155206,294.48818863566,567121.769511002
"3_6_2",12799.743269509,611934.947049695,135681.23601123,2774.84808136996,853.069276914418,561567.439927646
"3_1_3",10183.2469088887,669160.085682859,164159.871415536,3235.70502864138,444.722850650199,656495.895663177
"3_7_2",14931.4934918456,653265.051157081,207709.211684366,1422.67554368611,44.2896563574712,627958.434996466
"3_4_3",6150.08638401608,453111.074935786,99179.0004444524,2307.41300346719,277.634997857283,413538.763129745
"3_REF_1",9163.70719296983,594699.38566038,120205.819526929,1804.48763599915,248.582191395665,540419.782079217
"3_QC_9",7912.70095482611,460778.302869794,109249.797550758,2248.31657536164,243.309217815578,426035.030582119
"3_QC_10",7869.3541282549,460283.835974027,109685.209595804,2284.52205479404,305.107011210341,421635.154122946
"3_QC_11",8039.25750400808,464767.44555556,111126.021644714,2336.00869480267,343.060151599223,427451.843269192
"4_QC_1",7749.7608306697,463706.575457042,109639.918063281,2376.61379749247,380.860512709865,425745.948016824
"4_QC_2",7950.37109508457,459139.21807076,110608.866300208,2315.71980355939,212.818879971432,425239.798474052
"4_QC_3",8645.65354292002,468564.244307257,112039.065984562,2261.50236703091,400.173755440096,430292.585722833
"4_REF_2",8166.93561309284,559066.135627276,113971.173636588,1713.36998260979,408.983971267931,487195.935609623
"4_1_4",60.1972174898077,32778.6248646124,6856.50726153044,0.579590313681743,0.202237592486184,26274.6744278453
"4_REF_1",6487.15132988085,476497.273671485,96856.1620527416,1452.64049243968,277.621244299536,392838.690294949
"4_CTRL_4",5.38864169197231,11529.6003320461,1969.95212665733,88.4894811527409,NA,10007.8737490717
"4_6_1",3914.61326846097,545721.440799769,91797.388937156,2282.92745681113,348.372645616182,325403.208284337
"4_1_3",5636.51437961548,687244.670483561,124476.455165302,3159.77208548289,601.79847778487,428155.137007137
"4_QC_4",7959.40235247341,463671.183626172,110405.656739106,2376.22380721763,246.05989626089,426306.41527365
"4_7_4",1868.363900251,271601.14960578,48684.9290298438,1836.13071072807,270.756519815455,168089.822944607
"4_4_4",5132.05618793509,412529.670688297,84032.286732314,3425.35976964918,430.420439905662,342133.311796831
"4_3_1",2885.91097376176,247818.866053976,53822.6208897547,1831.52886259048,131.691540669392,188801.586684217
"4_5_4",35.3803415573814,17575.2738701289,4223.26436984745,0.00198586551805207,NA,14240.2569812101
"4_6_2",3252.35094393789,498006.774189798,82950.6587343518,1848.55490241691,457.692090488084,289730.093898248
"4_2_3",3407.04089809639,283494.731661137,66183.522551687,1297.64649470139,99.9245297849899,184320.295628436
"4_QC_5",7678.24728513595,462982.937119636,110613.587532788,2323.49665677382,241.525857774378,426898.582837044
"4_7_2",36.2339640368871,28039.5889415873,5578.80558929476,15.9213194265729,NA,21411.7789918029
"4_4_1",3114.39352015564,337900.532547808,64664.1751879646,2796.59256482051,302.469703628559,241682.391408253
"4_2_4",3532.56742748896,356560.424624168,67980.7053217683,1883.4945208854,149.819277715282,264062.66127351
"4_CTRL_3",29.3007296895364,19434.1397964629,3893.51146000069,56.9155228302802,NA,14511.1698980817
"4_CTRL_1",10.7455782847967,13468.0125692236,1987.64025832307,39.2618091107182,11.2297813044832,9932.74031094065
"4_5_1",148.143116909578,31514.7806521581,8269.69353172477,9.77305434974846,0.114300269713711,34170.3148742636
"4_QC_6",8120.5023007417,463789.298884065,110563.659536711,2069.695367963,333.647001438472,426793.372097074
"4_6_4",3631.42580474442,440923.842121439,88686.264568607,1868.83271055098,354.607658997619,296495.082460182
"4_7_3",1932.5845708509,235401.038355076,50319.341634332,1956.39229519297,93.2041848032427,159015.844417904
"4_2_2",3184.96541277523,297631.921476151,63886.8719490772,1238.25035519854,30.4421341042033,201848.19061834
"4_3_4",4103.51411559205,389977.609685804,78716.9234751859,2513.12376441915,336.578322344031,327563.02518576
"4_REF_3",20120.7802033435,1222305.79344812,272976.382953299,3872.64280351943,1008.96714474014,1226960.09972613
"4_2_1",2859.17857111396,241564.732975709,56321.6390619175,1248.70815020105,49.4462546293948,177906.451695362
"4_QC_7",7637.76361860838,463917.445664102,110999.692454178,2418.9626339925,283.722826743079,427082.677763439
"4_7_1",1075.92616017751,162974.954114139,30370.2987276527,1357.55362801733,7.98596442214618,98759.86943383
"4_5_3",4.43591307076717,14618.8830611439,4288.08181812769,0.446675721103855,NA,14481.0901163344
"4_5_2",105.143884600414,23215.9186086617,6997.08246507082,6.37355001617431,9.82730918616578,24438.4403131593
"4_3_3",2864.74298188263,241061.818095403,59260.205668569,1417.46714595955,11.097699923908,181854.762258211
"4_1_2",5808.44115905543,681677.433009747,124556.645481165,2819.20865904321,589.76306059714,472574.018452109
"4_4_2",2842.50056357448,363972.405567367,67891.7184139865,2504.80928600062,248.911755675361,253656.671925903
"4_QC_8",8073.37773146843,464200.873642645,110350.401763086,2186.04551547686,312.121506531545,427113.606281025
"4_4_3",3340.69764015691,312849.934307991,71822.9636521508,2624.65816046897,167.8716031956,234612.696585124
"4_6_3",4532.3929744444,400534.51527559,94875.8613803307,1673.1323376554,238.728922421123,294978.174198613
"4_CTRL_2",3.89066500848243,18570.1250551302,4168.0105379932,39.6889448483271,NA,15459.3222845429
"4_REF_4",11666.0447424585,743791.158570442,171509.995971478,1779.68171567255,268.894127240161,669231.565533581
"4_1_1",7861.29133332733,756247.592916032,133787.868521147,3619.25022193317,674.191106317774,610292.43078044
"4_3_2",4607.43780094843,401978.260254887,91826.1154300671,2191.41769201607,202.933282886542,283780.78969059
"4_QC_9",7801.30065498127,462546.377638956,111370.452105014,2323.15844235833,319.010907555325,426309.472293523
"4_QC_10",8492.85967446691,459083.254372126,109013.324139276,2320.60588864972,331.752492367304,424897.13893437
"4_QC_11",7934.91763487926,468652.833293267,111699.16245037,2405.17568598557,252.384502664617,429156.819302515
"5_QC_1",7885.66179208863,449741.307347964,105488.339403086,2304.86135826528,275.890302044905,419031.557182015
"5_QC_2",7625.56124690443,454437.189009191,107040.361219004,2304.86136335919,329.227292781004,415883.638778055
"5_QC_3",8879.89865139288,482925.365203062,116873.805390309,2304.86135814182,289.711883120273,446327.303623045
"5_5_3",2073.37259425497,306085.132390802,60586.075784288,2014.51227848562,88.1304996203064,173283.994360643
"5_3_2",4423.46380771202,458814.209904192,87654.6769845316,2139.61873183247,474.630463444112,277035.313294188
"5_CTRL_4",10.2869317842171,17055.9559737459,3279.91112544421,52.3215767673022,NA,11231.5947920923
"5_6_3",5586.50633704102,515615.90073489,97394.9674611808,1867.65755529597,110.505605556459,333417.504997896
"5_2_2",7741.7866420135,278231.508384417,82679.7984099789,2610.61504023125,134.068157990977,338985.983284519
"5_5_4",3485.11455678258,237849.299174849,57591.8163759305,2369.41885491471,284.011270678915,212915.75825747
"5_QC_4",7664.69824498448,467333.86033309,112921.71368622,2304.86135993522,284.706866122382,429434.526684248
"5_2_3",1385.25442950664,29055.592647811,14675.9966661263,823.018952337822,0.112009271022998,39070.3349135251
"5_REF_2",14241.6506214999,803782.903127796,181024.660093203,2611.53403508405,581.913424052155,758957.682312686
"5_7_1",4420.0350049377,278999.603958048,71446.901686062,1730.08596124544,17.0004207991166,231113.034143226
"5_5_2",2522.71118480116,285285.71332573,58676.2981689672,1780.32986297184,116.258718211544,172831.699510297
"5_7_4",6488.87151161314,416676.525719155,101392.019095882,1894.98238739204,236.719348824183,329261.657836476
"5_REF_1",14685.4832989458,762203.161720091,161007.622819844,2730.00326643808,695.441442407921,761999.034764963
"5_QC_5",8357.78129699108,473356.11100473,111935.76526201,2304.8613599361,307.652091687398,431477.984187295
"5_1_1",8199.13726106808,557261.486200826,116678.527544521,3222.22927003836,870.946098516847,475873.890437796
"5_6_1",2727.80022377159,253512.173614117,60883.268658444,588.605877489166,51.0793450031304,152463.21472575
"5_4_3",5693.80205724873,483528.749637298,103257.650575518,2051.65345240534,585.233369460925,388811.372872364
"5_3_3",3538.48623351384,176271.840585169,58147.121851675,1213.80489760885,205.406923166191,170064.859332872
"5_3_1",2665.02924805607,350691.283113241,62785.4104381006,1220.00480415193,331.929701110895,198301.370020971
"5_7_3",6759.81660735637,445620.588018159,100185.116266963,2553.04489296976,288.112352730966,384625.134706039
"5_QC_6",7753.26641576319,465457.943236873,113963.345082139,2304.86135992404,293.102482072059,428733.058555388
"5_7_2",6317.04882042348,449985.729513968,98770.0876786886,2051.7200299516,249.356224044553,351486.169072827
"5_2_4",9702.31693112618,306999.428032972,97494.1526759098,2485.53242920107,179.869765203146,452866.842158646
"5_1_3",6527.42097481542,491901.734079831,98793.8552834382,2894.20026687659,640.540301605665,394008.786270914
"5_6_2",4342.52216032258,337143.855410406,91613.7033834467,1290.04389257058,13.3470696185915,215349.742359123
"5_1_2",9125.54336857635,636608.139788573,130936.623773324,3706.21498376626,1095.74133070252,518273.842848418
"5_CTRL_1",150.675336831307,33954.4168620277,8258.65981105004,49.7805622375787,NA,30718.085084375
"5_QC_7",7369.98704060417,445186.270967157,106916.216346199,2304.86135992699,286.446190495255,409060.232271867
"5_2_1",4534.11068249552,125099.631968144,50489.4790530992,1386.46784135666,10.4023499368861,160817.585373255
