Sample,SurfactinC,Batch,SampleType,Replicate,Batch_SampleType
0_REF_1,2.054169201573966,0,REF,1,0_REF
0_REF_3,1.201032289002865,0,REF,3,0_REF
0_6_1,1.5414605186665702,0,6,1,0_6
0_4_2,0.5072182290032238,0,4,2,0_4
0_1_4,0.6209263315812232,0,1,4,0_1
0_QC_9,1.032371215612212,0,QC,9,0_QC
0_QC_10,0.966729573470303,0,QC,10,0_QC
0_QC_11,1.0010114385959799,0,QC,11,0_QC
1_QC_1,0.9993124043298297,1,QC,1,1_QC
1_QC_2,0.9875656350489693,1,QC,2,1_QC
1_QC_3,1.0144925561891973,1,QC,3,1_QC
1_5_2,1.2684047709494288,1,5,2,1_5
1_4_1,1.3661369574029512,1,4,1,1_4
1_CTRL_3,0.010099856220392075,1,CTRL,3,1_CTRL
1_1_4,2.0655245899429437,1,1,4,1_1
1_3_3,0.043030955309022734,1,3,3,1_3
1_5_4,2.472616617596332,1,5,4,1_5
1_QC_4,0.9999505275595262,1,QC,4,1_QC
1_REF_1,1.9221562118161295,1,REF,1,1_REF
1_REF_2,3.491655656688575,1,REF,2,1_REF
1_REF_4,4.570493132494614,1,REF,4,1_REF
1_4_2,1.6707230454074378,1,4,2,1_4
1_6_4,1.182582441919043,1,6,4,1_6
1_3_4,1.9001577611391427,1,3,4,1_3
1_QC_5,0.9983954871549636,1,QC,5,1_QC
1_CTRL_4,0.016363140013777415,1,CTRL,4,1_CTRL
1_CTRL_2,0.008027514448650595,1,CTRL,2,1_CTRL
1_1_3,1.3201014322086546,1,1,3,1_1
1_6_2,1.2296282084276948,1,6,2,1_6
1_REF_3,1.1189028368959812,1,REF,3,1_REF
1_1_1,1.9466968472086075,1,1,1,1_1
1_QC_6,0.9993998613626741,1,QC,6,1_QC
1_6_3,1.9098318182494975,1,6,3,1_6
1_2_3,0.5413534037812436,1,2,3,1_2
1_7_2,0.971727470768372,1,7,2,1_7
1_5_1,1.8283828843796504,1,5,1,1_5
1_7_4,1.2420973524325238,1,7,4,1_7
1_7_1,0.988470851553225,1,7,1,1_7
1_QC_7,1.0017821757594179,1,QC,7,1_QC
1_5_3,1.3633894578212216,1,5,3,1_5
1_4_3,1.9461077493494652,1,4,3,1_4
1_3_1,1.7613560339776528,1,3,1,1_3
1_3_2,1.5380654807499177,1,3,2,1_3
1_2_4,0.6985849742287681,1,2,4,1_2
1_6_1,1.7376319068885364,1,6,1,1_6
1_QC_8,1.0001784326671475,1,QC,8,1_QC
1_7_3,0.447346671099011,1,7,3,1_7
1_1_2,1.6834503129732954,1,1,2,1_1
1_2_2,0.49295702587987295,1,2,2,1_2
1_2_1,0.6686700369589182,1,2,1,1_2
1_CTRL_1,0.02415466285193748,1,CTRL,1,1_CTRL
1_4_4,2.0199571044777485,1,4,4,1_4
1_QC_9,0.9887419854120033,1,QC,9,1_QC
1_QC_10,1.010920591351591,1,QC,10,1_QC
1_QC_11,0.9992603431646812,1,QC,11,1_QC
2_QC_1,0.9999999998975492,2,QC,1,2_QC
2_QC_2,1.0000000002174345,2,QC,2,2_QC
2_QC_3,0.9999999998830901,2,QC,3,2_QC
2_1_2,1.2742147522958263,2,1,2,2_1
2_REF_3,1.077897077937587,2,REF,3,2_REF
2_6_1,0.5176878793518024,2,6,1,2_6
2_2_2,0.5930085852273022,2,2,2,2_2
2_4_2,1.5194507061466633,2,4,2,2_4
2_REF_1,1.5759141601772704,2,REF,1,2_REF
2_QC_4,1.00000000000136,2,QC,4,2_QC
2_1_3,1.0433180063975926,2,1,3,2_1
2_2_3,0.7127303141366964,2,2,3,2_2
2_5_2,0.7351778975814363,2,5,2,2_5
2_REF_4,0.05164529095937862,2,REF,4,2_REF
2_6_4,0.4447726565816734,2,6,4,2_6
2_CTRL_4,0.014661964328614248,2,CTRL,4,2_CTRL
2_QC_5,1.0000000000022164,2,QC,5,2_QC
2_3_1,0.4323672295485527,2,3,1,2_3
2_CTRL_2,0.016832975526221768,2,CTRL,2,2_CTRL
2_3_4,0.3830475062664024,2,3,4,2_3
2_3_3,0.7967401140256706,2,3,3,2_3
2_4_4,1.562763317252957,2,4,4,2_4
2_6_2,0.827502259908525,2,6,2,2_6
2_QC_6,0.9999999999969581,2,QC,6,2_QC
2_6_3,1.0506494992117361,2,6,3,2_6
2_7_2,0.05159712959294605,2,7,2,2_7
2_5_1,0.6390046431556193,2,5,1,2_5
2_1_4,0.5806767380979982,2,1,4,2_1
2_5_3,1.37816982405762,2,5,3,2_5
2_5_4,0.875443839793594,2,5,4,2_5
2_QC_7,1.0000000000007885,2,QC,7,2_QC
2_4_3,1.8001420196454956,2,4,3,2_4
2_7_4,0.35515353892195095,2,7,4,2_7
2_7_1,0.054367359114382785,2,7,1,2_7
2_4_1,1.5093746684597533,2,4,1,2_4
2_1_1,0.9629238339052185,2,1,1,2_1
2_2_1,0.7210559286516428,2,2,1,2_2
2_QC_8,1.0000000000052574,2,QC,8,2_QC
2_2_4,0.5810318826801438,2,2,4,2_2
2_REF_2,1.1649766668108514,2,REF,2,2_REF
2_CTRL_3,0.06466254183294325,2,CTRL,3,2_CTRL
2_3_2,0.9623586353016977,2,3,2,2_3
2_CTRL_1,0.05404299774837169,2,CTRL,1,2_CTRL
2_7_3,0.10436407527239513,2,7,3,2_7
2_QC_9,0.999999999937355,2,QC,9,2_QC
2_QC_10,1.0000000000906861,2,QC,10,2_QC
2_QC_11,0.9999999999673043,2,QC,11,2_QC
3_QC_1,0.993894707563111,3,QC,1,3_QC
3_QC_2,0.9955207914372649,3,QC,2,3_QC
3_QC_3,1.0015782397935127,3,QC,3,3_QC
3_2_2,0.8076951901670173,3,2,2,3_2
3_CTRL_3,0.0207321706461206,3,CTRL,3,3_CTRL
3_5_1,0.09022953308890465,3,5,1,3_5
3_1_4,1.077824370036118,3,1,4,3_1
3_CTRL_2,0.018888375093935,3,CTRL,2,3_CTRL
3_2_4,0.6762389015604495,3,2,4,3_2
3_QC_4,0.987474548100078,3,QC,4,3_QC
3_5_3,0.2587739515117201,3,5,3,3_5
3_5_2,0.3390045716483619,3,5,2,3_5
3_2_3,0.5889305612067544,3,2,3,3_2
3_1_2,1.9067485841756178,3,1,2,3_1
3_7_4,0.4563694903498581,3,7,4,3_7
3_REF_4,2.5658472805611003,3,REF,4,3_REF
3_QC_5,1.041680294017057,3,QC,5,3_QC
3_3_4,0.7564325981025146,3,3,4,3_3
3_4_2,1.6259473012180672,3,4,2,3_4
3_1_1,1.5378312058933121,3,1,1,3_1
3_CTRL_1,0.03475788061317715,3,CTRL,1,3_CTRL
3_6_4,1.3493350195385179,3,6,4,3_6
3_3_2,0.9607395207411874,3,3,2,3_3
3_QC_6,0.9800482050383316,3,QC,6,3_QC
3_7_3,0.5056638238771729,3,7,3,3_7
3_REF_3,1.282264445628645,3,REF,3,3_REF
3_REF_2,1.8169318092776905,3,REF,2,3_REF
3_3_1,0.4918349408176278,3,3,1,3_3
3_4_1,1.2211996940185366,3,4,1,3_4
3_6_1,1.1560371903987585,3,6,1,3_6
3_QC_7,1.0015211433758822,3,QC,7,3_QC
3_6_3,1.3037619061361,3,6,3,3_6
3_CTRL_4,0.0390674788418869,3,CTRL,4,3_CTRL
3_7_1,0.6373445691213435,3,7,1,3_7
3_5_4,0.5493695667739196,3,5,4,3_5
3_4_4,1.3267406252675542,3,4,4,3_4
3_2_1,0.6542986165716907,3,2,1,3_2
3_QC_8,1.0096717483340527,3,QC,8,3_QC
3_3_3,1.1059169858965596,3,3,3,3_3
3_6_2,1.319668103453248,3,6,2,3_6
3_1_3,1.4430769568517514,3,1,3,3_1
3_7_2,1.4087985255118043,3,7,2,3_7
3_4_3,0.9771565356694877,3,4,3,3_4
3_REF_1,1.2824987593583403,3,REF,1,3_REF
3_QC_9,0.9936912934818969,3,QC,9,3_QC
3_QC_10,0.9926249510647767,3,QC,10,3_QC
3_QC_11,1.0022940777940366,3,QC,11,3_QC
4_QC_1,1.000101580808886,4,QC,1,4_QC
4_QC_2,0.9902509088885285,4,QC,2,4_QC
4_QC_3,1.0105783834967876,4,QC,3,4_QC
4_REF_2,1.2057688107322324,4,REF,2,4_REF
4_1_4,0.0706954705387335,4,1,4,4_1
4_REF_1,1.0276879860508337,4,REF,1,4_REF
4_CTRL_4,0.0248665257912483,4,CTRL,4,4_CTRL
4_6_1,1.1769875703988435,4,6,1,4_6
4_1_3,1.4822185358826432,4,1,3,4_1
4_QC_4,1.0000252492926336,4,QC,4,4_QC
4_7_4,0.5857771993043802,4,7,4,4_7
4_4_4,0.8897255239033284,4,4,4,4_4
4_3_1,0.5344846349236368,4,3,1,4_3
4_5_4,0.03790556380042829,4,5,4,4_5
4_6_2,1.0740787137423093,4,6,2,4_6
4_2_3,0.6114287445802239,4,2,3,4_2
4_QC_5,0.9985408700416073,4,QC,5,4_QC
4_7_2,0.06047453003674449,4,7,2,4_7
4_4_1,0.7287687400683271,4,4,1,4_4
4_2_4,0.7690135598552739,4,2,4,4_2
4_CTRL_3,0.04191468260493536,4,CTRL,3,4_CTRL
4_CTRL_1,0.029047206517523873,4,CTRL,1,4_CTRL
4_5_1,0.06796966792632521,4,5,1,4_5
4_QC_6,1.000279994992584,4,QC,6,4_QC
4_6_4,0.9509648015824401,4,6,4,4_6
4_7_3,0.5077024201154002,4,7,3,4_7
4_2_2,0.6419192026209694,4,2,2,4_2
4_3_4,0.8410862484372397,4,3,4,4_3
4_REF_3,2.6362144100597744,4,REF,3,4_REF
4_2_1,0.5209960007113678,4,2,1,4_2
4_QC_7,1.0005563762303618,4,QC,7,4_QC
4_7_1,0.35149708429550974,4,7,1,4_7
4_5_3,0.031529352467559946,4,5,3,4_5
4_5_2,0.05007105382874595,4,5,2,4_5
4_3_3,0.5199113364141005,4,3,3,4_3
4_1_2,1.4702113673562704,4,1,2,4_1
4_4_2,0.7849993885032985,4,4,2,4_4
4_QC_8,1.0011676610048057,4,QC,8,4_QC
4_4_3,0.6747407313536433,4,4,3,4_4
4_6_3,0.8638549097580089,4,6,3,4_6
4_CTRL_2,0.040051214294620094,4,CTRL,2,4_CTRL
4_REF_4,1.604175469681007,4,REF,4,4_REF
4_1_1,1.6310409495763223,4,1,1,4_1
4_3_2,0.8669687142898008,4,3,2,4_3
4_QC_9,0.99759931809938,4,QC,9,4_QC
4_QC_10,0.9901302088889293,4,QC,10,4_QC
4_QC_11,1.0107694482554954,4,QC,11,4_QC
5_QC_1,0.9697070021466702,5,QC,1,5_QC
5_QC_2,0.9798319990143047,5,QC,2,5_QC
5_QC_3,1.0412566079666936,5,QC,3,5_QC
5_5_3,0.659963608596681,5,5,3,5_5
5_3_2,0.9892694861676492,5,3,2,5_3
5_CTRL_4,0.036775096407256,5,CTRL,4,5_CTRL
5_6_3,1.1117421086116492,5,6,3,5_6
5_2_2,0.5999071855088753,5,2,2,5_2
5_5_4,0.5128373291428185,5,5,4,5_5
5_QC_4,1.0076390789574712,5,QC,4,5_QC
5_2_3,0.06264804051077384,5,2,3,5_2
5_REF_2,1.7330716494888383,5,REF,2,5_REF
5_7_1,0.6015633101385206,5,7,1,5_7
5_5_2,0.6151170668660182,5,5,2,5_5
5_7_4,0.898414573041199,5,7,4,5_7
5_REF_1,1.6434197413102023,5,REF,1,5_REF
5_QC_5,1.02062391835194,5,QC,5,5_QC
5_1_1,1.2015359860585582,5,1,1,5_1
5_6_1,0.5466087412176072,5,6,1,5_6
5_4_3,1.0425575916684469,5,4,3,5_4
5_3_3,0.3800674639042444,5,3,3,5_3
5_3_1,0.756140890931329,5,3,1,5_3
5_7_3,0.9608221380643469,5,7,3,5_7
5_QC_6,1.0035943316462332,5,QC,6,5_QC
5_7_2,0.9702340115229083,5,7,2,5_7
5_2_4,0.6619349616206505,5,2,4,5_2
5_1_3,1.0606109514780395,5,1,3,5_1
5_6_2,0.7269306865541029,5,6,2,5_6
5_1_2,1.3726187937167258,5,1,2,5_1
5_CTRL_1,0.07321061073769809,5,CTRL,1,5_CTRL
5_QC_7,0.9598856879793151,5,QC,7,5_QC
5_2_1,0.2697328155174845,5,2,1,5_2
5_6_4,0.7668196987150274,5,6,4,5_6
5_4_2,1.3794127045954785,5,4,2,5_4
5_1_4,1.5726945763753173,5,1,4,5_1
5_5_1,0.4449666093332884,5,5,1,5_5
5_4_4,0.6764972513920511,5,4,4,5_4
5_QC_8,1.017948133482005,5,QC,8,5_QC
5_REF_3,1.2743325105368248,5,REF,3,5_REF
5_4_1,0.5702090690676609,5,4,1,5_4
5_CTRL_3,1.7493595325243063,5,CTRL,3,5_CTRL
5_3_4,0.7544419089552405,5,3,4,5_3
5_REF_4,2.0871083181603143,5,REF,4,5_REF
5_CTRL_2,0.05793128944129937,5,CTRL,2,5_CTRL
5_QC_9,0.9835946351120307,5,QC,9,5_QC
5_QC_10,1.0283914396186111,5,QC,10,5_QC
5_QC_11,0.9875271657247245,5,QC,11,5_QC
